# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.434849 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.890009
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08617 0.28870 nan nan 0s
100000 0.72957 0.10261 0.15833 0.30497 0.03719 15s
200000 0.71494 0.15598 0.13561 0.30287 0.04967 30s
300000 0.71793 0.21351 0.12315 0.24167 0.03975 45s
400000 0.73475 0.26631 0.11756 0.19008 0.03058 60s
500000 0.75674 0.31274 0.11238 0.15689 0.02494 75s
600000 0.77391 0.35423 0.10879 0.14531 0.02315 90s
700000 0.79333 0.38896 0.10281 0.11877 0.01877 105s
800000 0.80139 0.41755 0.09669 0.09969 0.01543 120s
900000 0.80856 0.44347 0.08992 0.09205 0.01394 136s
1000000 0.81664 0.46674 0.07963 0.08050 0.01233 152s
1100000 0.82834 0.48667 0.07275 0.06869 0.01055 167s
1200000 0.83962 0.50540 0.06562 0.06025 0.00906 182s
1300000 0.83980 0.52179 0.06171 0.05027 0.00745 197s
1400000 0.84481 0.53551 0.05798 0.04355 0.00641 212s
1500000 0.84983 0.54754 0.05546 0.04089 0.00600 227s
1600000 0.85515 0.55859 0.05254 0.03587 0.00495 242s
1700000 0.86040 0.56869 0.04829 0.03508 0.00473 257s
1800000 0.86161 0.57742 0.04605 0.03274 0.00454 273s
1900000 0.87230 0.58571 0.04483 0.03684 0.00504 288s
2000000 0.87961 0.59367 0.04373 0.03371 0.00440 303s
2100000 0.88554 0.60144 0.04243 0.03046 0.00403 318s
2200000 0.88890 0.60905 0.04211 0.02488 0.00311 333s
2300000 0.89168 0.61601 0.04148 0.02572 0.00313 348s
2400000 0.89341 0.62287 0.03951 0.02295 0.00297 363s
2500000 0.89190 0.62919 0.04002 0.02168 0.00260 379s
2600000 0.89674 0.63498 0.04005 0.02140 0.00262 394s
2700000 0.89458 0.63996 0.03779 0.01771 0.00187 409s
2800000 0.89357 0.64435 0.03700 0.01651 0.00182 424s
2900000 0.89480 0.64878 0.03542 0.01722 0.00205 439s
3000000 0.89509 0.65288 0.03478 0.01700 0.00195 454s
3100000 0.89585 0.65695 0.03290 0.01743 0.00212 469s
3200000 0.89703 0.66039 0.03197 0.01480 0.00172 484s
3300000 0.89829 0.66408 0.03097 0.01593 0.00204 499s
3400000 0.89746 0.66733 0.02885 0.01443 0.00172 515s
3500000 0.89800 0.67004 0.02888 0.01272 0.00135 530s
3600000 0.89735 0.67257 0.02860 0.01277 0.00143 545s
3700000 0.89800 0.67465 0.02839 0.01186 0.00128 560s
3800000 0.90123 0.67702 0.02771 0.01297 0.00147 575s
3900000 0.89993 0.67911 0.02671 0.01297 0.00153 590s
4000000 0.90227 0.68120 0.02587 0.01226 0.00138 606s
4100000 0.90323 0.68309 0.02386 0.01266 0.00138 621s
4200000 0.90379 0.68504 0.02289 0.01168 0.00125 636s
4300000 0.90351 0.68662 0.02201 0.01075 0.00104 651s
4400000 0.90435 0.68828 0.02129 0.01048 0.00104 666s
4500000 0.90285 0.68968 0.02082 0.00972 0.00084 681s
4600000 0.90531 0.69100 0.01981 0.00986 0.00090 697s
4700000 0.90408 0.69214 0.01942 0.00920 0.00076 712s
4800000 0.90598 0.69316 0.01878 0.00920 0.00076 727s
4900000 0.90536 0.69419 0.01805 0.00931 0.00074 742s
5000000 0.90590 0.69520 0.01704 0.00892 0.00069 758s
5100000 0.90626 0.69633 0.01659 0.00875 0.00064 773s
5200000 0.90707 0.69736 0.01620 0.00860 0.00063 788s
5300000 0.90630 0.69858 0.01582 0.00824 0.00055 803s
5400000 0.90624 0.69957 0.01534 0.00804 0.00053 819s
5500000 0.90756 0.70056 0.01505 0.00796 0.00048 834s
5600000 0.90863 0.70143 0.01490 0.00778 0.00045 850s
5700000 0.90672 0.70234 0.01473 0.00736 0.00043 865s
5800000 0.90543 0.70333 0.01460 0.00768 0.00043 880s
5900000 0.90700 0.70416 0.01423 0.00754 0.00041 896s
6000000 0.90638 0.70487 0.01427 0.00742 0.00040 911s
6100000 0.90768 0.70552 0.01379 0.00736 0.00037 927s
6200000 0.90724 0.70623 0.01355 0.00726 0.00037 942s
6300000 0.90671 0.70699 0.01351 0.00728 0.00036 958s
6400000 0.90770 0.70765 0.01324 0.00728 0.00032 973s
6500000 0.90871 0.70822 0.01309 0.00732 0.00035 989s
6600000 0.90821 0.70871 0.01267 0.00749 0.00033 1004s
6700000 0.90726 0.70932 0.01259 0.00702 0.00032 1019s
6800000 0.90773 0.70981 0.01278 0.00735 0.00031 1035s
6900000 0.90687 0.71028 0.01287 0.00691 0.00033 1050s
7000000 0.90739 0.71077 0.01254 0.00700 0.00026 1066s
7100000 0.90735 0.71113 0.01246 0.00715 0.00028 1081s
7200000 0.90927 0.71161 0.01246 0.00694 0.00029 1096s
7300000 0.90791 0.71201 0.01251 0.00702 0.00026 1112s
7400000 0.90690 0.71247 0.01242 0.00670 0.00027 1127s
7500000 0.90743 0.71287 0.01222 0.00700 0.00027 1143s
7600000 0.90656 0.71318 0.01233 0.00700 0.00026 1158s
7700000 0.90730 0.71349 0.01236 0.00697 0.00029 1174s
7800000 0.90773 0.71384 0.01212 0.00664 0.00026 1189s
7900000 0.90782 0.71423 0.01216 0.00690 0.00024 1204s
8000000 0.90884 0.71454 0.01216 0.00684 0.00030 1220s
