# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.175601 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.231003
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.61573 0.60026 nan nan 0s
100000 0.62089 0.67082 0.30517 0.74499 0.07424 16s
200000 0.59919 0.71500 0.29438 0.74588 0.09655 32s
300000 0.60791 0.75389 0.33689 0.61574 0.07709 49s
400000 0.64947 0.77901 0.36753 0.51016 0.05956 65s
500000 0.67655 0.79469 0.40671 0.45410 0.05167 82s
600000 0.71079 0.80571 0.44172 0.44069 0.05081 98s
700000 0.72773 0.81388 0.45796 0.39440 0.04544 115s
800000 0.75164 0.82018 0.45948 0.37849 0.04156 131s
900000 0.77274 0.82526 0.45116 0.34734 0.03649 148s
1000000 0.78603 0.82939 0.45399 0.33620 0.03731 164s
1100000 0.79550 0.83297 0.44622 0.29769 0.03206 181s
1200000 0.80182 0.83584 0.42057 0.26654 0.03079 197s
1300000 0.81617 0.83866 0.39762 0.25592 0.02930 214s
1400000 0.83114 0.84127 0.40089 0.25214 0.02818 230s
1500000 0.83910 0.84377 0.39445 0.21333 0.02337 247s
1600000 0.84168 0.84592 0.39223 0.22286 0.02440 264s
1700000 0.85165 0.84801 0.38382 0.21502 0.02254 280s
1800000 0.85986 0.85003 0.35295 0.20072 0.02122 297s
1900000 0.86175 0.85193 0.33565 0.13354 0.01531 313s
2000000 0.85944 0.85380 0.33114 0.14149 0.01587 330s
2100000 0.86364 0.85552 0.32791 0.12940 0.01299 346s
2200000 0.86592 0.85707 0.31813 0.12015 0.01242 363s
2300000 0.87273 0.85851 0.30423 0.08938 0.00869 379s
2400000 0.88122 0.86019 0.28121 0.12197 0.01333 396s
2500000 0.88423 0.86199 0.23587 0.13361 0.01211 412s
2600000 0.88458 0.86365 0.22874 0.08612 0.00935 429s
2700000 0.88524 0.86522 0.20098 0.10192 0.01068 446s
2800000 0.88704 0.86668 0.19427 0.08795 0.00959 462s
2900000 0.88612 0.86805 0.17722 0.07662 0.00755 479s
3000000 0.88790 0.86934 0.16792 0.06543 0.00655 495s
3100000 0.88721 0.87058 0.16583 0.06170 0.00692 512s
3200000 0.88948 0.87173 0.16085 0.05913 0.00636 528s
3300000 0.89127 0.87274 0.15098 0.07027 0.00700 545s
3400000 0.89782 0.87352 0.14272 0.05103 0.00521 562s
3500000 0.90625 0.87442 0.13107 0.04630 0.00460 578s
3600000 0.91110 0.87562 0.12306 0.04580 0.00457 595s
