# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.439745 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.261534
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47226 0.21264 nan nan 0s
100000 0.58950 0.88140 0.13084 0.72714 0.21822 15s
200000 0.67952 0.93586 0.13270 0.43445 0.12831 30s
300000 0.75481 0.95745 0.18945 0.32113 0.08390 45s
400000 0.79579 0.96883 0.20747 0.27621 0.07371 60s
500000 0.81587 0.97455 0.15911 0.32348 0.08229 75s
600000 0.84242 0.97842 0.16359 0.29821 0.08696 90s
700000 0.85517 0.98015 0.13012 0.23643 0.06844 105s
800000 0.87942 0.98261 0.11636 0.14595 0.04169 121s
900000 0.88576 0.98422 0.09098 0.13389 0.03600 136s
1000000 0.89771 0.98562 0.09769 0.08536 0.02335 151s
1100000 0.90414 0.98705 0.08141 0.08485 0.02361 166s
1200000 0.91212 0.98845 0.05920 0.06777 0.01794 182s
1300000 0.91235 0.98973 0.05023 0.04609 0.01208 197s
1400000 0.91301 0.99062 0.04158 0.03655 0.01049 212s
1500000 0.91361 0.99136 0.03726 0.02776 0.00721 227s
1600000 0.91395 0.99191 0.03074 0.02910 0.00715 243s
1700000 0.91594 0.99221 0.03166 0.01822 0.00453 258s
1800000 0.91911 0.99237 0.02860 0.02057 0.00529 273s
1900000 0.92350 0.99311 0.02780 0.01443 0.00333 289s
2000000 0.92594 0.99368 0.02514 0.01160 0.00264 304s
2100000 0.92558 0.99389 0.02082 0.01433 0.00319 319s
2200000 0.93331 0.99358 0.02076 0.00951 0.00170 334s
2300000 0.94140 0.99421 0.01848 0.01295 0.00251 350s
2400000 0.94364 0.99492 0.01821 0.00892 0.00126 365s
2500000 0.94395 0.99545 0.01653 0.00890 0.00169 380s
2600000 0.94425 0.99585 0.01494 0.00915 0.00168 396s
2700000 0.94496 0.99616 0.01467 0.00786 0.00117 412s
2800000 0.94629 0.99636 0.01381 0.00857 0.00097 427s
2900000 0.94599 0.99658 0.01486 0.00853 0.00119 443s
3000000 0.94637 0.99669 0.01434 0.00884 0.00104 459s
3100000 0.94624 0.99672 0.01320 0.00880 0.00121 475s
3200000 0.94755 0.99658 0.01379 0.00851 0.00122 491s
3300000 0.95069 0.99619 0.01471 0.00739 0.00090 506s
3400000 0.95518 0.99631 0.01432 0.00836 0.00123 522s
3500000 0.95683 0.99666 0.01409 0.00708 0.00078 538s
3600000 0.95691 0.99700 0.01221 0.00844 0.00091 554s
3700000 0.95625 0.99726 0.01336 0.00701 0.00079 569s
