# GitHub version: commit 77b4, run at 2018-06-07T00:50:54.460753 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.330567
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43804 0.38270 nan nan 0s
100000 0.68712 0.89215 1.17409 1.49997 0.15511 15s
200000 0.65823 0.96701 1.18379 1.74592 0.07984 31s
300000 0.65825 0.97169 1.12653 1.66185 0.07395 47s
400000 0.65953 0.97110 1.15262 1.61911 0.06582 63s
500000 0.66088 0.97287 1.20806 1.72483 0.06078 79s
600000 0.66064 0.97816 1.09522 1.66204 0.05126 94s
700000 0.66253 0.97930 1.14405 1.64947 0.06725 110s
800000 0.66023 0.97829 1.14634 1.69315 0.06974 125s
900000 0.66309 0.98041 1.15167 1.66427 0.06099 141s
1000000 0.66272 0.97692 1.10972 1.67806 0.07609 156s
1100000 0.66595 0.97810 1.12135 1.59667 0.05514 172s
1200000 0.66408 0.98131 1.21667 1.70524 0.05492 188s
1300000 0.66506 0.98011 1.11442 1.71472 0.06072 204s
1400000 0.66725 0.98340 1.09838 1.57009 0.05422 219s
1500000 0.66685 0.98619 1.16453 1.65131 0.05870 234s
1600000 0.66546 0.98308 1.09821 1.63665 0.06883 249s
1700000 0.66874 0.98034 1.12519 1.64866 0.06854 265s
1800000 0.67046 0.98419 1.12465 1.66393 0.05814 280s
1900000 0.66977 0.98587 1.15057 1.65000 0.06081 295s
2000000 0.66808 0.97852 1.21805 1.71938 0.05951 310s
2100000 0.66947 0.98303 1.19369 1.70382 0.05902 326s
2200000 0.66842 0.98249 1.16328 1.66261 0.06259 342s
2300000 0.66712 0.97974 1.09762 1.65496 0.06296 358s
2400000 0.67157 0.98071 1.15940 1.60994 0.05701 374s
2500000 0.66975 0.97986 1.23136 1.72204 0.04315 390s
2600000 0.66941 0.98389 1.14064 1.70603 0.06079 406s
2700000 0.67070 0.98543 1.19394 1.72062 0.05900 422s
2800000 0.66867 0.98332 1.21979 1.72592 0.07405 438s
2900000 0.66976 0.98283 1.09812 1.66280 0.05644 454s
3000000 0.66848 0.98108 1.11112 1.62386 0.06954 469s
3100000 0.66811 0.98175 1.18929 1.63350 0.06438 484s
3200000 0.67005 0.98884 1.14846 1.64851 0.05008 501s
3300000 0.66840 0.97924 1.13234 1.66975 0.06697 517s
3400000 0.66717 0.98291 1.14246 1.63130 0.04278 533s
3500000 0.66902 0.97836 1.18604 1.61894 0.06555 549s
3600000 0.66931 0.98178 1.09259 1.69975 0.07201 564s
3700000 0.67065 0.98318 1.12154 1.59361 0.05946 580s
3800000 0.66975 0.98149 1.12454 1.64445 0.06664 596s
3900000 0.67004 0.98507 1.12754 1.62615 0.06606 612s
4000000 0.67156 0.97957 1.08905 1.58698 0.06513 628s
4100000 0.67147 0.98245 1.16071 1.60794 0.05996 644s
4200000 0.67098 0.98434 1.15750 1.71125 0.07395 660s
4300000 0.67135 0.98561 1.15183 1.68485 0.06481 675s
4400000 0.67172 0.99149 1.18207 1.74195 0.07377 691s
4500000 0.67152 0.98212 1.15387 1.68004 0.05512 707s
4600000 0.66972 0.98562 1.15385 1.66940 0.06268 723s
4700000 0.66976 0.97707 1.19546 1.70924 0.06195 739s
4800000 0.66982 0.98098 1.18441 1.70250 0.05188 755s
4900000 0.67024 0.98175 1.11965 1.64723 0.05033 771s
5000000 0.67063 0.97653 1.17411 1.63544 0.05524 786s
5100000 0.67243 0.98648 1.16110 1.69195 0.06266 803s
5200000 0.66926 0.98156 1.18721 1.74222 0.05555 819s
5300000 0.67116 0.97836 1.15552 1.70782 0.04692 835s
5400000 0.67077 0.98228 1.16996 1.69625 0.06134 851s
5500000 0.66880 0.98538 1.18956 1.69844 0.06430 866s
5600000 0.67172 0.98407 1.15293 1.62623 0.04734 882s
5700000 0.66965 0.98492 1.16494 1.66487 0.06513 897s
5800000 0.67054 0.97810 1.29430 1.83016 0.06200 913s
5900000 0.67031 0.98201 1.15559 1.79699 0.06702 929s
6000000 0.66739 0.97977 1.13398 1.67584 0.05389 946s
6100000 0.66949 0.98313 1.19171 1.67328 0.06053 961s
6200000 0.67130 0.98009 1.14600 1.69317 0.04410 977s
6300000 0.67065 0.98511 1.12323 1.66358 0.05777 994s
6400000 0.67189 0.98379 1.13481 1.63930 0.06542 1010s
6500000 0.66867 0.98430 1.12804 1.65799 0.06063 1026s
6600000 0.67237 0.98274 1.20475 1.65848 0.06859 1041s
6700000 0.66967 0.98567 1.10745 1.70263 0.07777 1057s
6800000 0.67058 0.97915 1.17219 1.67862 0.06152 1073s
6900000 0.66963 0.98400 1.19350 1.70270 0.05910 1089s
7000000 0.66895 0.98222 1.20365 1.71991 0.06135 1105s
7100000 0.66828 0.97587 1.16160 1.70609 0.06424 1121s
7200000 0.67066 0.98556 1.17121 1.69441 0.05748 1137s
7300000 0.67165 0.98593 1.20715 1.68225 0.04521 1153s
7400000 0.66863 0.98172 1.17134 1.71265 0.05299 1168s
7500000 0.67059 0.97836 1.16789 1.73287 0.06518 1184s
7600000 0.66839 0.98111 1.17999 1.70527 0.05434 1200s
7700000 0.66968 0.98416 1.21070 1.71252 0.05279 1216s
7800000 0.66958 0.98044 1.13482 1.71780 0.05154 1231s
7900000 0.67091 0.98347 1.11841 1.63906 0.05856 1246s
8000000 0.67062 0.98195 1.20833 1.69662 0.04970 1261s
8100000 0.66898 0.98401 1.14942 1.69539 0.05684 1276s
8200000 0.67116 0.98311 1.13328 1.63987 0.05901 1291s
8300000 0.66994 0.98326 1.12616 1.62693 0.05666 1308s
8400000 0.67270 0.97641 1.10705 1.57968 0.05934 1324s
8500000 0.66902 0.98159 1.19951 1.68857 0.04425 1340s
8600000 0.66835 0.98437 1.14664 1.63997 0.05523 1356s
8700000 0.66830 0.98204 1.17148 1.61145 0.05459 1372s
8800000 0.66875 0.98394 1.16554 1.68887 0.05060 1388s
8900000 0.67046 0.98012 1.11943 1.65055 0.05256 1405s
9000000 0.66869 0.98148 1.16277 1.65347 0.05462 1422s
9100000 0.66990 0.98581 1.16030 1.71434 0.05711 1437s
9200000 0.66921 0.98449 1.09514 1.68483 0.07145 1453s
9300000 0.67030 0.98224 1.20143 1.68573 0.06455 1469s
9400000 0.66852 0.98408 1.16386 1.72747 0.05571 1485s
9500000 0.66935 0.98835 1.16622 1.61712 0.06808 1501s
9600000 0.66924 0.98773 1.05175 1.64769 0.06046 1518s
9700000 0.67070 0.98354 1.15673 1.65117 0.06009 1534s
9800000 0.66961 0.98539 1.15125 1.65869 0.05608 1551s
9900000 0.66631 0.97896 1.16577 1.73804 0.06116 1567s
10000000 0.66852 0.97899 1.08414 1.62975 0.06471 1583s
10100000 0.66797 0.98507 1.13162 1.60102 0.07277 1599s
10200000 0.67017 0.98380 1.13831 1.60996 0.07724 1614s
10300000 0.67004 0.98267 1.22170 1.67051 0.05154 1630s
10400000 0.67409 0.98544 1.17999 1.75298 0.05093 1646s
10500000 0.66991 0.97905 1.13208 1.63578 0.05840 1662s
10600000 0.66817 0.98035 1.15708 1.67320 0.06534 1678s
10700000 0.66982 0.98605 1.15829 1.61647 0.05208 1693s
10800000 0.67082 0.98557 1.19991 1.67411 0.04980 1708s
10900000 0.66976 0.97651 1.17262 1.65628 0.05503 1724s
11000000 0.66886 0.98337 1.15786 1.68966 0.06632 1739s
11100000 0.67138 0.98385 1.17556 1.70325 0.05336 1755s
11200000 0.67145 0.98205 1.20255 1.70642 0.05920 1770s
11300000 0.66988 0.97861 1.12933 1.70448 0.04680 1786s
11400000 0.66729 0.98127 1.10333 1.59752 0.05093 1801s
11500000 0.67002 0.98468 1.17180 1.64402 0.07232 1815s
11600000 0.67426 0.98293 1.16296 1.70538 0.05711 1831s
11700000 0.66699 0.98072 1.15593 1.64245 0.05462 1847s
11800000 0.67024 0.97885 1.19875 1.69351 0.04435 1863s
11900000 0.67079 0.98081 1.17390 1.69236 0.07387 1879s
12000000 0.66941 0.98502 1.20396 1.74081 0.08061 1893s
12100000 0.67193 0.98216 1.15517 1.69056 0.04856 1908s
12200000 0.66971 0.97901 1.14335 1.61766 0.04594 1923s
12300000 0.66869 0.98647 1.14668 1.68515 0.04858 1938s
12400000 0.67076 0.98712 1.23577 1.68634 0.06793 1953s
12500000 0.67222 0.98662 1.16625 1.76103 0.05690 1969s
12600000 0.67212 0.98383 1.18766 1.67400 0.05107 1984s
12700000 0.66794 0.97949 1.16869 1.73563 0.06389 1999s
12800000 0.67140 0.98365 1.12854 1.67677 0.06250 2015s
12900000 0.67136 0.98308 1.16941 1.62343 0.05101 2030s
13000000 0.67222 0.98089 1.21140 1.67326 0.04937 2044s
13100000 0.67040 0.98161 1.13926 1.68053 0.05627 2060s
13200000 0.66869 0.98100 1.20226 1.69899 0.09133 2076s
13300000 0.67024 0.98148 1.18292 1.73955 0.06594 2092s
13400000 0.66771 0.98444 1.13808 1.61796 0.05767 2108s
13500000 0.66872 0.98478 1.15766 1.71571 0.05769 2123s
13600000 0.66916 0.98624 1.12691 1.66326 0.04894 2138s
13700000 0.67025 0.98396 1.20136 1.66615 0.04075 2154s
13800000 0.67417 0.98302 1.15713 1.67972 0.05915 2170s
13900000 0.67118 0.98329 1.08071 1.58519 0.05569 2185s
14000000 0.66891 0.99118 1.14171 1.56783 0.06059 2201s
14100000 0.66851 0.98206 1.16537 1.69386 0.05154 2217s
14200000 0.66958 0.98474 1.10314 1.60344 0.05106 2232s
14300000 0.66887 0.97889 1.12654 1.58757 0.06412 2248s
14400000 0.66969 0.97835 1.18585 1.64686 0.06100 2264s
14500000 0.66973 0.98049 1.20363 1.72476 0.04753 2280s
14600000 0.66916 0.98269 1.11756 1.62064 0.05681 2295s
14700000 0.66993 0.98609 1.15422 1.67165 0.05747 2311s
14800000 0.67004 0.98904 1.14064 1.63599 0.05739 2327s
14900000 0.66601 0.98750 1.15025 1.56860 0.07100 2343s
15000000 0.66975 0.98261 1.14428 1.70344 0.06123 2358s
15100000 0.67169 0.98483 1.21097 1.72979 0.06611 2374s
15200000 0.66938 0.97901 1.14724 1.67540 0.05550 2390s
15300000 0.66924 0.98724 1.15431 1.64999 0.06506 2405s
15400000 0.67109 0.97940 1.12565 1.65160 0.05969 2420s
15500000 0.66874 0.98251 1.26008 1.72007 0.05748 2436s
15600000 0.66918 0.98290 1.15348 1.74426 0.06573 2452s
15700000 0.66927 0.97738 1.19000 1.71633 0.06121 2467s
15800000 0.67010 0.98491 1.22274 1.71298 0.06015 2483s
15900000 0.67106 0.98371 1.11988 1.68712 0.07254 2499s
16000000 0.66992 0.98428 1.17029 1.67847 0.08118 2515s
16100000 0.67330 0.97929 1.15624 1.69646 0.05389 2531s
16200000 0.67074 0.98803 1.14998 1.66238 0.04555 2547s
16300000 0.67575 0.98485 1.10161 1.58072 0.05195 2563s
16400000 0.67087 0.98547 1.15437 1.66857 0.06826 2579s
16500000 0.66851 0.97728 1.18665 1.66789 0.05228 2595s
16600000 0.66890 0.98430 1.10010 1.68262 0.05251 2611s
16700000 0.67055 0.97990 1.14748 1.63081 0.04934 2627s
16800000 0.67292 0.98291 1.13357 1.61570 0.05428 2643s
16900000 0.67038 0.97761 1.12446 1.63229 0.06667 2659s
17000000 0.67266 0.97993 1.15265 1.64485 0.05834 2675s
17100000 0.67481 0.98393 1.18065 1.70875 0.06728 2691s
17200000 0.67203 0.98457 1.12018 1.65496 0.06953 2707s
17300000 0.67557 0.98141 1.16750 1.62613 0.05931 2723s
17400000 0.66901 0.98314 1.15531 1.65860 0.06572 2739s
17500000 0.67243 0.98293 1.20518 1.75577 0.07354 2754s
17600000 0.67021 0.98230 1.16602 1.67680 0.04681 2769s
17700000 0.67116 0.98293 1.14196 1.61927 0.05447 2785s
17800000 0.67031 0.98430 1.15272 1.65418 0.04415 2801s
17900000 0.67412 0.98142 1.12572 1.63349 0.05004 2816s
18000000 0.67087 0.97630 1.18494 1.63455 0.06079 2831s
18100000 0.67148 0.98529 1.16647 1.69291 0.06158 2847s
18200000 0.66853 0.98134 1.06237 1.67613 0.06199 2863s
18300000 0.66793 0.98254 1.23557 1.61065 0.05632 2879s
18400000 0.67118 0.97859 1.16933 1.79778 0.06959 2895s
18500000 0.67099 0.98271 1.16788 1.70144 0.04191 2911s
18600000 0.67011 0.98384 1.10715 1.62655 0.04848 2927s
18700000 0.66954 0.98387 1.17747 1.60262 0.05629 2943s
18800000 0.67257 0.98137 1.15514 1.68509 0.05219 2959s
18900000 0.66948 0.98048 1.16052 1.67660 0.06397 2975s
19000000 0.66997 0.98370 1.19170 1.70784 0.06847 2991s
19100000 0.67103 0.98329 1.18107 1.77075 0.06914 3007s
19200000 0.66920 0.98721 1.12761 1.69504 0.06690 3023s
19300000 0.66912 0.98419 1.07796 1.64083 0.05883 3039s
19400000 0.67266 0.98285 1.19827 1.67051 0.06028 3054s
19500000 0.67025 0.98527 1.11326 1.67607 0.05470 3070s
19600000 0.67142 0.98106 1.14227 1.58806 0.05433 3086s
19700000 0.66965 0.97722 1.20049 1.65273 0.05559 3102s
19800000 0.66978 0.98344 1.15658 1.68686 0.07599 3118s
19900000 0.67017 0.97989 1.15281 1.65968 0.08351 3134s
