# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.917409 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.515063
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22705 0.12078 nan nan 0s
100000 0.70729 0.34205 0.05960 0.21294 0.05814 15s
200000 0.70737 0.45821 0.06150 0.15792 0.04568 30s
300000 0.73528 0.53419 0.06696 0.13304 0.03751 46s
400000 0.75915 0.58803 0.07848 0.11492 0.03110 61s
500000 0.77396 0.62973 0.08191 0.10127 0.02669 76s
600000 0.78877 0.66499 0.08042 0.09006 0.02323 92s
700000 0.80768 0.69420 0.09424 0.09251 0.02280 107s
800000 0.81830 0.71893 0.09485 0.07506 0.01938 122s
900000 0.82646 0.74001 0.10966 0.07240 0.01635 138s
1000000 0.83281 0.75914 0.10932 0.09178 0.02233 153s
1100000 0.84015 0.77584 0.10273 0.06660 0.01747 169s
1200000 0.84898 0.78979 0.08963 0.06754 0.01735 184s
1300000 0.85236 0.80205 0.08333 0.05839 0.01516 199s
1400000 0.86003 0.81387 0.08865 0.05749 0.01312 214s
1500000 0.86584 0.82503 0.09144 0.04216 0.00833 229s
1600000 0.86748 0.83445 0.09554 0.04880 0.01141 244s
1700000 0.87351 0.84240 0.08733 0.06149 0.01572 260s
1800000 0.87696 0.85060 0.08920 0.04407 0.01055 275s
1900000 0.88058 0.85829 0.08000 0.04428 0.00827 291s
2000000 0.88411 0.86521 0.07719 0.04765 0.01231 306s
2100000 0.88652 0.87116 0.08394 0.04293 0.01071 322s
2200000 0.88665 0.87695 0.07691 0.03557 0.00842 337s
2300000 0.89286 0.88281 0.07616 0.03485 0.00867 353s
2400000 0.89292 0.88756 0.07874 0.04543 0.01066 368s
2500000 0.89856 0.89260 0.07038 0.04144 0.00955 382s
2600000 0.90337 0.89764 0.06360 0.03125 0.00714 397s
2700000 0.90124 0.90180 0.06336 0.02561 0.00606 413s
2800000 0.90439 0.90605 0.06503 0.03608 0.00761 428s
2900000 0.90537 0.90973 0.06257 0.02760 0.00608 443s
3000000 0.90791 0.91356 0.06298 0.02244 0.00477 458s
3100000 0.90699 0.91682 0.05879 0.02554 0.00616 473s
3200000 0.90767 0.91982 0.05672 0.02214 0.00483 489s
3300000 0.90867 0.92245 0.05446 0.02445 0.00540 504s
3400000 0.90925 0.92452 0.05606 0.01926 0.00371 519s
3500000 0.91160 0.92637 0.05636 0.01816 0.00387 534s
3600000 0.91553 0.92801 0.05369 0.02618 0.00587 549s
3700000 0.92067 0.92970 0.05276 0.01936 0.00438 564s
3800000 0.92181 0.93167 0.05170 0.02034 0.00419 579s
3900000 0.92455 0.93346 0.05103 0.01889 0.00358 595s
4000000 0.92546 0.93500 0.05098 0.01655 0.00327 610s
4100000 0.92553 0.93613 0.05167 0.01750 0.00355 625s
4200000 0.92928 0.93755 0.04943 0.01774 0.00389 640s
4300000 0.92918 0.93905 0.05104 0.01811 0.00338 655s
4400000 0.92964 0.94084 0.04832 0.02583 0.00453 671s
4500000 0.92993 0.94232 0.04915 0.01448 0.00259 686s
4600000 0.93097 0.94380 0.04706 0.01497 0.00238 701s
4700000 0.93112 0.94520 0.04580 0.01476 0.00263 717s
4800000 0.93287 0.94642 0.04582 0.01725 0.00307 732s
4900000 0.93217 0.94753 0.04816 0.01641 0.00324 747s
5000000 0.93106 0.94861 0.04854 0.01097 0.00213 763s
5100000 0.93443 0.94938 0.05046 0.00983 0.00188 778s
5200000 0.93115 0.95030 0.04902 0.01250 0.00220 794s
5300000 0.93205 0.95104 0.04804 0.01461 0.00286 809s
5400000 0.93274 0.95173 0.04666 0.01143 0.00185 825s
5500000 0.93423 0.95235 0.04563 0.01046 0.00225 841s
5600000 0.93409 0.95270 0.04608 0.01005 0.00170 856s
5700000 0.93582 0.95323 0.04592 0.01461 0.00276 871s
5800000 0.93474 0.95366 0.04478 0.01206 0.00217 887s
5900000 0.93671 0.95401 0.04509 0.01098 0.00197 902s
6000000 0.93706 0.95429 0.04546 0.01146 0.00184 917s
6100000 0.93599 0.95456 0.04596 0.01166 0.00209 933s
6200000 0.93663 0.95448 0.04502 0.00871 0.00150 948s
6300000 0.93962 0.95403 0.04451 0.01219 0.00198 963s
