# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.722655 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.818830
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.40561 0.49333 nan nan 0s
100000 0.64580 0.44584 0.28084 0.48540 0.04002 15s
200000 0.62986 0.50292 0.25467 0.53284 0.06707 30s
300000 0.62408 0.55935 0.26261 0.44110 0.05535 45s
400000 0.63888 0.60012 0.30269 0.37899 0.04522 60s
500000 0.66117 0.62875 0.30965 0.32575 0.03681 76s
600000 0.68890 0.64957 0.34819 0.29103 0.03266 91s
700000 0.71014 0.66518 0.38303 0.28324 0.02978 106s
800000 0.71893 0.67763 0.40570 0.28327 0.02682 121s
900000 0.73435 0.68784 0.41716 0.29706 0.02731 137s
1000000 0.75314 0.69753 0.42130 0.25323 0.02107 152s
1100000 0.75862 0.70614 0.43333 0.21827 0.01698 167s
1200000 0.76637 0.71428 0.43251 0.24548 0.01510 183s
1300000 0.77295 0.72238 0.43821 0.26707 0.01564 198s
1400000 0.78067 0.73034 0.44674 0.24181 0.01639 213s
1500000 0.78776 0.73845 0.44528 0.23002 0.01311 229s
1600000 0.79134 0.74624 0.42532 0.26057 0.01560 244s
1700000 0.79857 0.75388 0.42514 0.23629 0.02029 259s
1800000 0.80561 0.76128 0.44214 0.22079 0.02119 275s
1900000 0.81177 0.76844 0.46815 0.23579 0.02422 290s
2000000 0.81470 0.77561 0.44011 0.18857 0.01737 305s
2100000 0.82027 0.78229 0.41227 0.25882 0.02650 321s
2200000 0.82835 0.78849 0.39841 0.21529 0.02254 336s
2300000 0.83022 0.79481 0.38553 0.19903 0.02036 351s
2400000 0.83312 0.80087 0.34484 0.22715 0.02516 367s
2500000 0.83730 0.80620 0.34650 0.15237 0.01640 382s
2600000 0.84157 0.81115 0.32793 0.14684 0.01643 398s
2700000 0.84992 0.81578 0.32284 0.13576 0.01404 413s
2800000 0.85220 0.82054 0.31918 0.13217 0.01383 428s
2900000 0.85694 0.82535 0.31050 0.10558 0.01051 444s
