# GitHub version: commit 77b4, run at 2018-06-07T01:56:22.280780 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.122601
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03570 0.08283 nan nan 0s
100000 0.70775 0.05011 0.66588 0.68491 0.02523 15s
200000 0.75590 0.05251 0.67476 0.97367 0.03661 31s
300000 0.75900 0.05236 0.67165 0.97361 0.03501 46s
400000 0.75903 0.05184 0.67813 0.97322 0.03531 62s
500000 0.75750 0.05119 0.67815 0.98023 0.03588 76s
600000 0.75811 0.05301 0.67398 0.97249 0.03616 91s
700000 0.76006 0.05100 0.68189 0.97854 0.03636 106s
800000 0.75809 0.05076 0.68549 0.98642 0.03600 122s
900000 0.75840 0.05243 0.67715 0.98710 0.03636 137s
1000000 0.75881 0.05064 0.67185 0.97020 0.03468 152s
1100000 0.75574 0.05508 0.68240 0.97635 0.03428 168s
1200000 0.75497 0.05174 0.68292 0.98454 0.03640 183s
1300000 0.76030 0.05325 0.68458 0.99024 0.03615 199s
1400000 0.76022 0.04871 0.67139 0.97765 0.03337 215s
1500000 0.75726 0.05423 0.67752 0.97122 0.03414 231s
1600000 0.75607 0.05447 0.67466 0.97964 0.03774 247s
1700000 0.75523 0.05251 0.67334 0.97274 0.03658 262s
1800000 0.75834 0.05137 0.67252 0.96985 0.03565 278s
1900000 0.75657 0.05217 0.67912 0.97965 0.03604 294s
2000000 0.75766 0.05030 0.67626 0.97625 0.03487 310s
2100000 0.76182 0.04990 0.68178 0.97573 0.03377 325s
2200000 0.76059 0.05033 0.67350 0.97762 0.03441 340s
2300000 0.75960 0.05051 0.67759 0.96980 0.03512 356s
2400000 0.76095 0.05163 0.67368 0.97924 0.03622 372s
2500000 0.75595 0.05354 0.66783 0.97009 0.03649 387s
2600000 0.75575 0.05135 0.67697 0.96999 0.03559 404s
2700000 0.76019 0.05209 0.66808 0.97025 0.03488 420s
2800000 0.75919 0.05179 0.68334 0.97872 0.03513 434s
2900000 0.75865 0.05288 0.68082 0.98854 0.03755 450s
3000000 0.75883 0.05176 0.67380 0.97798 0.03660 466s
3100000 0.75874 0.05002 0.67096 0.96864 0.03370 482s
3200000 0.75935 0.05383 0.67183 0.96928 0.03601 498s
3300000 0.75748 0.05353 0.67510 0.97702 0.03803 513s
3400000 0.75868 0.04910 0.67883 0.97579 0.03450 529s
3500000 0.75618 0.05188 0.67539 0.97049 0.03367 544s
3600000 0.75951 0.05202 0.66888 0.97153 0.03561 560s
3700000 0.76043 0.05229 0.68522 0.97950 0.03685 576s
3800000 0.76103 0.05267 0.67331 0.98293 0.03681 592s
3900000 0.76036 0.05228 0.67278 0.97376 0.03553 608s
4000000 0.75776 0.05139 0.67115 0.97111 0.03449 623s
4100000 0.75939 0.04993 0.67705 0.97258 0.03497 637s
4200000 0.75899 0.05123 0.67537 0.97062 0.03298 651s
4300000 0.76406 0.05307 0.68118 0.97803 0.03547 667s
4400000 0.75945 0.05241 0.68071 0.97766 0.03595 681s
4500000 0.75680 0.05221 0.67571 0.96687 0.03375 696s
4600000 0.76048 0.05042 0.67553 0.97262 0.03470 712s
4700000 0.75917 0.05442 0.66897 0.97046 0.03656 728s
4800000 0.75978 0.05148 0.67491 0.97450 0.03712 743s
4900000 0.75802 0.05088 0.67778 0.97457 0.03569 759s
5000000 0.76038 0.04971 0.67895 0.98456 0.03481 775s
5100000 0.75929 0.05149 0.66457 0.96930 0.03462 791s
5200000 0.75760 0.05081 0.67690 0.96975 0.03517 807s
5300000 0.76051 0.05414 0.67528 0.97503 0.03567 823s
5400000 0.75793 0.05107 0.68158 0.97940 0.03625 838s
5500000 0.76186 0.05173 0.67230 0.97754 0.03656 853s
5600000 0.76148 0.05290 0.66990 0.96896 0.03592 868s
5700000 0.75731 0.05149 0.68147 0.97896 0.03602 884s
5800000 0.76103 0.04915 0.68571 0.98878 0.03490 900s
5900000 0.76055 0.05141 0.68276 0.98793 0.03632 915s
6000000 0.76008 0.04961 0.68024 0.98836 0.03559 929s
6100000 0.75782 0.05104 0.68254 0.98438 0.03566 945s
6200000 0.76022 0.05089 0.67654 0.97873 0.03624 960s
6300000 0.76032 0.05153 0.67589 0.97917 0.03653 974s
6400000 0.75979 0.05052 0.66943 0.96679 0.03466 989s
6500000 0.75707 0.05380 0.67376 0.97117 0.03551 1004s
6600000 0.76060 0.05104 0.67642 0.96883 0.03452 1020s
6700000 0.75878 0.05320 0.67541 0.98117 0.03568 1036s
6800000 0.75710 0.05322 0.68219 0.98091 0.03577 1050s
6900000 0.76082 0.05088 0.68163 0.98256 0.03583 1066s
7000000 0.75853 0.05147 0.66889 0.97929 0.03579 1081s
7100000 0.76215 0.05210 0.67948 0.97175 0.03565 1096s
7200000 0.76075 0.05376 0.66948 0.97080 0.03585 1112s
7300000 0.75654 0.05126 0.67134 0.96676 0.03651 1127s
7400000 0.76104 0.05180 0.67265 0.97574 0.03593 1142s
7500000 0.76103 0.05020 0.67705 0.97289 0.03487 1158s
7600000 0.75754 0.05079 0.67604 0.97540 0.03510 1174s
7700000 0.75670 0.05171 0.67674 0.97675 0.03405 1189s
7800000 0.75608 0.04961 0.67877 0.96787 0.03521 1203s
7900000 0.75918 0.05376 0.67711 0.97421 0.03470 1218s
8000000 0.76068 0.04908 0.68587 0.98008 0.03561 1232s
8100000 0.75838 0.05147 0.67955 0.98468 0.03488 1247s
8200000 0.75710 0.05141 0.67751 0.97517 0.03423 1262s
8300000 0.76024 0.05303 0.67532 0.97267 0.03642 1277s
8400000 0.75861 0.05102 0.67738 0.97512 0.03434 1292s
8500000 0.75862 0.05149 0.68600 0.98346 0.03393 1306s
8600000 0.75898 0.05301 0.67859 0.98726 0.03579 1320s
8700000 0.75963 0.05236 0.67429 0.98110 0.03571 1335s
8800000 0.75643 0.05141 0.67227 0.97348 0.03593 1351s
8900000 0.75665 0.05329 0.68068 0.97759 0.03542 1366s
9000000 0.75872 0.05334 0.67734 0.98293 0.03560 1382s
9100000 0.76076 0.05133 0.67509 0.97766 0.03616 1396s
9200000 0.75844 0.05095 0.68099 0.97819 0.03519 1411s
9300000 0.76111 0.05203 0.67438 0.98103 0.03460 1425s
9400000 0.75813 0.05212 0.67969 0.97991 0.03635 1439s
9500000 0.76219 0.05220 0.66942 0.97717 0.03693 1452s
9600000 0.75580 0.05145 0.67169 0.96022 0.03391 1466s
9700000 0.76210 0.05074 0.67286 0.97794 0.03602 1479s
9800000 0.75901 0.05161 0.67994 0.97456 0.03418 1493s
9900000 0.75746 0.05250 0.67522 0.97474 0.03480 1506s
10000000 0.75837 0.05096 0.67434 0.97859 0.03559 1520s
10100000 0.76087 0.05201 0.66197 0.95999 0.03622 1534s
10200000 0.75896 0.05155 0.68037 0.97037 0.03576 1549s
