# GitHub version: commit 77b4, run at 2018-06-07T01:41:48.359396 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.720026
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10788 0.14643 nan nan 0s
100000 0.64595 0.16014 0.87259 0.92728 0.05099 15s
200000 0.65327 0.19763 0.87501 1.27469 0.06021 31s
300000 0.65000 0.21765 0.88496 1.29892 0.05562 47s
400000 0.64841 0.25486 0.87702 1.27728 0.06234 63s
500000 0.64455 0.28356 0.87763 1.27105 0.05792 78s
600000 0.64328 0.30069 0.87279 1.24555 0.04293 94s
700000 0.63898 0.31171 0.89440 1.30893 0.05701 110s
800000 0.64056 0.30529 0.87314 1.27909 0.05338 126s
900000 0.63831 0.31341 0.89640 1.30119 0.05885 142s
1000000 0.63807 0.31038 0.87515 1.27244 0.05574 156s
1100000 0.63745 0.33259 0.84697 1.23360 0.05902 172s
1200000 0.63874 0.31483 0.86477 1.23907 0.04950 188s
1300000 0.64006 0.32443 0.89527 1.28631 0.05911 205s
1400000 0.63763 0.32938 0.87972 1.27881 0.06384 220s
1500000 0.63355 0.32338 0.88599 1.27337 0.05998 236s
1600000 0.63901 0.32445 0.86204 1.27115 0.05022 252s
1700000 0.63634 0.32169 0.87140 1.26377 0.05868 268s
1800000 0.63844 0.32666 0.87846 1.28071 0.05343 283s
1900000 0.63899 0.33121 0.85747 1.26262 0.05727 300s
2000000 0.63709 0.34209 0.89671 1.26550 0.04001 315s
2100000 0.63636 0.33769 0.88311 1.30004 0.05430 331s
2200000 0.63425 0.33101 0.89200 1.28381 0.06002 347s
2300000 0.63304 0.33400 0.87380 1.31316 0.06615 363s
2400000 0.63822 0.33186 0.86708 1.27130 0.06296 379s
2500000 0.63513 0.33780 0.88917 1.30909 0.05768 395s
2600000 0.63685 0.33404 0.86926 1.27443 0.05769 410s
2700000 0.63432 0.33371 0.88432 1.28882 0.05515 426s
2800000 0.63626 0.34024 0.85504 1.26343 0.05795 442s
2900000 0.63375 0.32817 0.84405 1.23343 0.05180 458s
3000000 0.63264 0.35918 0.86346 1.24046 0.05416 473s
3100000 0.63533 0.33376 0.84153 1.25735 0.06241 489s
3200000 0.63724 0.33019 0.88240 1.25078 0.05303 505s
3300000 0.63774 0.34311 0.87082 1.29635 0.05896 520s
3400000 0.63620 0.34280 0.86186 1.25444 0.05327 536s
3500000 0.63416 0.33830 0.85823 1.24998 0.05632 551s
3600000 0.63543 0.33426 0.86402 1.23391 0.05246 566s
3700000 0.63354 0.34973 0.86088 1.24887 0.05380 582s
3800000 0.63438 0.34101 0.87408 1.25227 0.05353 597s
3900000 0.63562 0.34305 0.87613 1.25092 0.05381 613s
4000000 0.63403 0.34978 0.85529 1.25310 0.06067 629s
4100000 0.63578 0.34152 0.88658 1.25391 0.05428 645s
4200000 0.63360 0.35162 0.87119 1.28124 0.05646 660s
4300000 0.63412 0.34929 0.86321 1.23445 0.04919 676s
4400000 0.63341 0.35114 0.85559 1.25365 0.04735 691s
4500000 0.63371 0.35950 0.86573 1.25387 0.06091 707s
