# GitHub version: commit 77b4, run at 2018-06-06T23:37:08.798810 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.397641
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22776 0.27027 nan nan 0s
100000 0.51867 0.35024 0.41412 0.57675 0.07897 13s
200000 0.31262 0.63818 0.57225 0.89617 0.13431 28s
300000 0.29338 0.77950 0.57901 0.74400 0.09991 42s
400000 0.39295 0.83538 0.61447 0.60360 0.03862 57s
500000 0.43397 0.86321 0.64286 0.61897 0.07377 73s
600000 0.43963 0.88609 0.54211 0.71959 0.11075 88s
700000 0.42681 0.90833 0.27274 0.69614 0.10761 103s
800000 0.42224 0.92467 0.16308 0.36332 0.05427 118s
900000 0.43256 0.93642 0.16655 0.10127 0.01167 135s
1000000 0.44556 0.94418 0.16873 0.07736 0.00711 150s
1100000 0.45399 0.94936 0.17148 0.07676 0.00686 166s
1200000 0.45599 0.95259 0.17602 0.07195 0.00475 182s
1300000 0.45928 0.95622 0.18006 0.07761 0.00540 198s
1400000 0.46333 0.95930 0.18423 0.08043 0.00429 214s
1500000 0.46938 0.96140 0.18740 0.06918 0.00494 230s
1600000 0.47458 0.96265 0.18561 0.05973 0.00388 246s
1700000 0.47218 0.96300 0.19139 0.07447 0.00564 263s
1800000 0.47391 0.96415 0.18380 0.07220 0.00734 279s
1900000 0.47719 0.96489 0.17631 0.05375 0.00581 295s
2000000 0.47893 0.96528 0.16793 0.05457 0.00519 312s
2100000 0.48006 0.96587 0.15915 0.05811 0.00603 328s
2200000 0.48088 0.96680 0.13942 0.05632 0.00553 345s
2300000 0.47710 0.96784 0.12776 0.04295 0.00411 361s
2400000 0.48010 0.96845 0.11903 0.03907 0.00266 378s
2500000 0.47692 0.96953 0.10964 0.03965 0.00246 395s
2600000 0.47845 0.97033 0.10017 0.04529 0.00314 412s
2700000 0.47454 0.97135 0.09370 0.03035 0.00252 428s
2800000 0.47990 0.97162 0.09032 0.03108 0.00307 445s
2900000 0.47419 0.97181 0.08126 0.02540 0.00306 461s
3000000 0.47769 0.97233 0.06659 0.03285 0.00339 478s
3100000 0.47110 0.97258 0.05831 0.02473 0.00243 495s
3200000 0.47791 0.97290 0.05079 0.02079 0.00185 511s
3300000 0.47662 0.97314 0.03901 0.02156 0.00224 528s
3400000 0.47973 0.97333 0.03535 0.01803 0.00181 545s
3500000 0.47582 0.97345 0.02556 0.01653 0.00143 561s
3600000 0.47876 0.97376 0.02407 0.00981 0.00096 578s
3700000 0.47541 0.97406 0.01795 0.01333 0.00114 595s
3800000 0.47084 0.97429 0.01649 0.00754 0.00054 611s
3900000 0.47631 0.97464 0.01611 0.00585 0.00027 628s
4000000 0.47795 0.97471 0.01556 0.00562 0.00030 645s
4100000 0.47581 0.97492 0.01631 0.00601 0.00027 661s
4200000 0.48197 0.97514 0.01636 0.00543 0.00020 678s
4300000 0.47900 0.97533 0.01636 0.00628 0.00018 694s
4400000 0.48076 0.97519 0.01770 0.00660 0.00034 711s
4500000 0.47307 0.97522 0.01773 0.00601 0.00026 728s
4600000 0.47677 0.97561 0.01715 0.00559 0.00023 744s
4700000 0.48315 0.97603 0.01721 0.00561 0.00028 761s
4800000 0.48528 0.97608 0.01775 0.00621 0.00033 778s
4900000 0.48477 0.97629 0.01855 0.00595 0.00027 794s
5000000 0.48113 0.97638 0.01859 0.00607 0.00035 811s
5100000 0.47213 0.97609 0.01907 0.00604 0.00034 828s
5200000 0.47265 0.97642 0.01881 0.00659 0.00042 845s
5300000 0.46984 0.97637 0.01876 0.00510 0.00023 861s
5400000 0.47413 0.97660 0.01914 0.00583 0.00031 878s
5500000 0.47300 0.97676 0.01945 0.00679 0.00040 894s
5600000 0.47594 0.97709 0.01911 0.00618 0.00026 911s
5700000 0.48221 0.97742 0.01895 0.00542 0.00024 928s
5800000 0.47936 0.97723 0.01849 0.00533 0.00025 944s
5900000 0.46900 0.97736 0.01897 0.00533 0.00018 961s
6000000 0.48013 0.97749 0.01905 0.00535 0.00020 978s
6100000 0.47577 0.97774 0.01893 0.00532 0.00022 994s
6200000 0.47653 0.97778 0.01858 0.00570 0.00023 1011s
6300000 0.48131 0.97805 0.01846 0.00667 0.00040 1028s
6400000 0.47765 0.97826 0.01786 0.00523 0.00031 1044s
6500000 0.47599 0.97826 0.01781 0.00509 0.00021 1061s
6600000 0.47668 0.97853 0.01842 0.00511 0.00018 1077s
6700000 0.47628 0.97826 0.01882 0.00580 0.00025 1094s
6800000 0.47099 0.97842 0.01823 0.00626 0.00036 1111s
6900000 0.48057 0.97870 0.01831 0.00477 0.00022 1127s
7000000 0.47300 0.97856 0.01822 0.00475 0.00024 1144s
7100000 0.47983 0.97877 0.01898 0.00512 0.00021 1161s
7200000 0.48183 0.97888 0.01816 0.00514 0.00028 1177s
7300000 0.48115 0.97894 0.01758 0.00496 0.00017 1194s
7400000 0.47774 0.97931 0.01620 0.00515 0.00025 1211s
7500000 0.47597 0.97926 0.01537 0.00486 0.00022 1227s
7600000 0.47950 0.97928 0.01535 0.00540 0.00016 1244s
7700000 0.47723 0.97935 0.01461 0.00529 0.00017 1261s
7800000 0.47298 0.97948 0.01380 0.00537 0.00017 1277s
7900000 0.47168 0.97969 0.01325 0.00452 0.00019 1294s
8000000 0.48079 0.97983 0.01311 0.00515 0.00017 1311s
8100000 0.48032 0.97986 0.01304 0.00496 0.00018 1328s
8200000 0.47827 0.98000 0.01276 0.00460 0.00013 1344s
8300000 0.48144 0.98016 0.01253 0.00470 0.00014 1361s
8400000 0.49023 0.98018 0.01236 0.00468 0.00014 1378s
8500000 0.47708 0.98011 0.01147 0.00515 0.00025 1394s
8600000 0.47736 0.98035 0.01117 0.00461 0.00025 1411s
8700000 0.48215 0.98031 0.01094 0.00443 0.00017 1429s
8800000 0.48121 0.98034 0.01089 0.00462 0.00009 1446s
8900000 0.48467 0.98040 0.01087 0.00482 0.00013 1463s
9000000 0.47717 0.98032 0.01088 0.00446 0.00013 1479s
9100000 0.47468 0.98009 0.01073 0.00462 0.00015 1496s
9200000 0.47454 0.98045 0.01029 0.00461 0.00019 1513s
9300000 0.47705 0.98055 0.01001 0.00447 0.00014 1529s
9400000 0.48190 0.98052 0.00983 0.00478 0.00014 1546s
9500000 0.47978 0.98050 0.00924 0.00501 0.00010 1562s
9600000 0.47221 0.98036 0.00901 0.00456 0.00016 1579s
9700000 0.47540 0.98056 0.00907 0.00476 0.00018 1596s
9800000 0.47590 0.98051 0.00903 0.00480 0.00019 1613s
9900000 0.47738 0.98077 0.00895 0.00455 0.00020 1629s
10000000 0.48350 0.98086 0.00878 0.00474 0.00013 1646s
10100000 0.48187 0.98082 0.00846 0.00498 0.00016 1663s
10200000 0.48378 0.98106 0.00848 0.00460 0.00015 1679s
10300000 0.48058 0.98087 0.00829 0.00488 0.00023 1696s
10400000 0.47810 0.98087 0.00821 0.00463 0.00017 1712s
10500000 0.47531 0.98089 0.00789 0.00439 0.00016 1729s
10600000 0.48197 0.98105 0.00791 0.00443 0.00015 1745s
10700000 0.48301 0.98095 0.00813 0.00471 0.00010 1762s
10800000 0.47390 0.98079 0.00800 0.00456 0.00013 1778s
10900000 0.47619 0.98102 0.00788 0.00456 0.00013 1795s
11000000 0.48076 0.98102 0.00795 0.00502 0.00009 1811s
11100000 0.47863 0.98091 0.00774 0.00472 0.00020 1828s
11200000 0.47717 0.98115 0.00761 0.00443 0.00017 1844s
11300000 0.48015 0.98143 0.00768 0.00478 0.00019 1861s
11400000 0.48635 0.98137 0.00760 0.00483 0.00015 1877s
11500000 0.48550 0.98143 0.00774 0.00422 0.00012 1894s
11600000 0.48860 0.98164 0.00772 0.00478 0.00016 1910s
11700000 0.48638 0.98126 0.00766 0.00466 0.00023 1928s
11800000 0.47882 0.98117 0.00772 0.00471 0.00014 1945s
11900000 0.47670 0.98107 0.00761 0.00428 0.00008 1962s
12000000 0.48201 0.98128 0.00784 0.00448 0.00019 1979s
12100000 0.47893 0.98121 0.00791 0.00476 0.00010 1997s
12200000 0.47792 0.98114 0.00806 0.00478 0.00008 2014s
12300000 0.47926 0.98108 0.00827 0.00489 0.00020 2031s
12400000 0.47614 0.98117 0.00833 0.00483 0.00016 2049s
12500000 0.47754 0.98126 0.00821 0.00548 0.00013 2065s
12600000 0.47857 0.98111 0.00825 0.00493 0.00021 2083s
12700000 0.47724 0.98120 0.00818 0.00436 0.00012 2103s
12800000 0.48060 0.98144 0.00835 0.00457 0.00019 2120s
12900000 0.47974 0.98137 0.00835 0.00490 0.00015 2139s
13000000 0.47937 0.98146 0.00854 0.00451 0.00015 2156s
13100000 0.48135 0.98149 0.00844 0.00481 0.00013 2174s
13200000 0.48045 0.98156 0.00837 0.00455 0.00014 2194s
13300000 0.47873 0.98144 0.00851 0.00479 0.00016 2213s
13400000 0.47704 0.98166 0.00841 0.00500 0.00016 2230s
13500000 0.48309 0.98161 0.00842 0.00439 0.00011 2246s
13600000 0.48436 0.98142 0.00854 0.00476 0.00014 2263s
13700000 0.47767 0.98155 0.00864 0.00472 0.00010 2281s
13800000 0.48588 0.98187 0.00864 0.00463 0.00017 2298s
13900000 0.48319 0.98167 0.00874 0.00460 0.00018 2318s
14000000 0.48422 0.98185 0.00857 0.00444 0.00012 2341s
14100000 0.48203 0.98174 0.00850 0.00434 0.00015 2358s
14200000 0.47679 0.98167 0.00854 0.00457 0.00011 2375s
14300000 0.48246 0.98188 0.00866 0.00464 0.00011 2392s
14400000 0.48817 0.98196 0.00852 0.00471 0.00011 2409s
14500000 0.48773 0.98193 0.00861 0.00462 0.00011 2425s
