# GitHub version: commit 77b4, run at 2018-06-06T23:10:09.161910 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.579025
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42054 0.29146 nan nan 0s
100000 0.51809 0.59813 0.48284 0.68691 0.09245 17s
200000 0.34610 0.79731 0.64601 0.76052 0.09304 34s
300000 0.37001 0.85542 0.67539 0.74703 0.09237 52s
400000 0.44277 0.87876 0.68399 0.74800 0.08385 69s
500000 0.47535 0.89177 0.60148 0.79061 0.09414 86s
600000 0.49862 0.90005 0.66106 0.70632 0.04155 103s
700000 0.51140 0.90423 0.64300 0.64458 0.04328 118s
800000 0.51385 0.90663 0.64579 0.67099 0.04347 134s
900000 0.50558 0.90821 0.61378 0.69032 0.04592 149s
1000000 0.49613 0.90973 0.62020 0.61608 0.05171 163s
1100000 0.48989 0.91161 0.52457 0.81194 0.09656 177s
1200000 0.48244 0.91336 0.55287 0.59661 0.03454 191s
1300000 0.48964 0.91561 0.49703 0.57156 0.03090 205s
1400000 0.49031 0.91717 0.45412 0.61552 0.03156 221s
1500000 0.49799 0.91870 0.45389 0.55991 0.01482 236s
1600000 0.49737 0.92011 0.44212 0.53176 0.01787 250s
1700000 0.48611 0.92168 0.46363 0.48356 0.01175 266s
1800000 0.48841 0.92284 0.46338 0.54137 0.02513 283s
1900000 0.48816 0.92468 0.55582 0.61118 0.02355 299s
2000000 0.49832 0.92623 0.53964 0.69092 0.00970 312s
2100000 0.48951 0.92755 0.49622 0.53799 0.00970 326s
2200000 0.49141 0.92904 0.50329 0.45456 0.01150 341s
2300000 0.48541 0.93025 0.48953 0.60625 0.01613 356s
2400000 0.48084 0.93157 0.57323 0.56556 0.01446 369s
2500000 0.48149 0.93309 0.45138 0.55690 0.01756 386s
2600000 0.48575 0.93429 0.49236 0.50404 0.01360 402s
2700000 0.48763 0.93566 0.51468 0.63514 0.02396 416s
2800000 0.48217 0.93671 0.50662 0.46368 0.02228 431s
2900000 0.47908 0.93789 0.51172 0.60511 0.01467 446s
3000000 0.48101 0.93901 0.53818 0.55171 0.01816 461s
3100000 0.48391 0.94072 0.51585 0.43140 0.00189 475s
