# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.606196 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.839256
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11122 0.18868 nan nan 0s
100000 0.81263 0.11718 0.13199 0.13321 0.01081 15s
200000 0.81330 0.13473 0.11192 0.14226 0.02078 30s
300000 0.80995 0.15965 0.10219 0.12998 0.01999 45s
400000 0.81190 0.18319 0.10238 0.11395 0.01667 61s
500000 0.81481 0.20311 0.10649 0.10581 0.01511 76s
600000 0.81948 0.21995 0.11640 0.10065 0.01391 91s
700000 0.82526 0.23464 0.11589 0.09231 0.01206 107s
800000 0.83006 0.24732 0.11875 0.08252 0.01110 122s
900000 0.83279 0.25869 0.12901 0.09486 0.01209 137s
1000000 0.83586 0.26928 0.13040 0.08119 0.01037 151s
1100000 0.83992 0.28007 0.12843 0.08220 0.01059 166s
1200000 0.84278 0.29004 0.12822 0.07639 0.00930 181s
1300000 0.84476 0.29969 0.12693 0.07970 0.00964 196s
1400000 0.84469 0.30859 0.12758 0.06623 0.00839 212s
1500000 0.85066 0.31745 0.13315 0.06859 0.00753 227s
1600000 0.85341 0.32619 0.13498 0.06110 0.00726 242s
1700000 0.85859 0.33495 0.12062 0.06910 0.00893 258s
1800000 0.86011 0.34342 0.12290 0.06285 0.00832 273s
1900000 0.86304 0.35172 0.12563 0.05116 0.00586 289s
2000000 0.86281 0.36011 0.12875 0.06185 0.00801 304s
2100000 0.86415 0.36771 0.12915 0.05579 0.00639 320s
2200000 0.87079 0.37488 0.12902 0.05041 0.00620 335s
2300000 0.87407 0.38226 0.12439 0.04962 0.00565 349s
2400000 0.87682 0.38941 0.11639 0.04991 0.00603 364s
2500000 0.87636 0.39682 0.11408 0.04874 0.00587 380s
2600000 0.88046 0.40337 0.11048 0.05107 0.00558 396s
2700000 0.88310 0.40982 0.10627 0.05151 0.00595 411s
2800000 0.88557 0.41644 0.10461 0.04584 0.00477 426s
2900000 0.88757 0.42293 0.11016 0.03521 0.00343 442s
3000000 0.88932 0.42891 0.11257 0.03653 0.00427 457s
3100000 0.89024 0.43512 0.10876 0.03930 0.00415 472s
3200000 0.88960 0.44090 0.11144 0.03370 0.00296 487s
3300000 0.89120 0.44656 0.11076 0.03467 0.00348 502s
3400000 0.89178 0.45202 0.11216 0.03302 0.00338 518s
3500000 0.89230 0.45757 0.10224 0.03899 0.00416 533s
3600000 0.89488 0.46273 0.09882 0.03176 0.00313 549s
3700000 0.89508 0.46768 0.10134 0.03451 0.00348 564s
3800000 0.89686 0.47263 0.09975 0.02884 0.00305 579s
3900000 0.89880 0.47738 0.09944 0.03356 0.00358 594s
4000000 0.89937 0.48199 0.09440 0.03088 0.00312 610s
