# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.107760 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.913520
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32608 0.13600 nan nan 0s
100000 0.64039 0.56309 0.07630 0.28452 0.07990 15s
200000 0.66682 0.69575 0.07919 0.21127 0.06134 30s
300000 0.71008 0.76489 0.10182 0.16947 0.04715 46s
400000 0.74342 0.80408 0.10345 0.14395 0.03901 62s
500000 0.76871 0.82906 0.10798 0.14937 0.03823 77s
600000 0.78782 0.84668 0.13231 0.13024 0.03312 93s
700000 0.80734 0.86072 0.12228 0.13001 0.03074 108s
800000 0.82467 0.87343 0.12852 0.11030 0.02835 124s
900000 0.83679 0.88379 0.14029 0.09406 0.02366 140s
1000000 0.84410 0.89254 0.13443 0.10669 0.02625 156s
1100000 0.85053 0.89982 0.13658 0.08797 0.02185 171s
1200000 0.86094 0.90629 0.13120 0.09796 0.02297 187s
1300000 0.86634 0.91195 0.13709 0.09367 0.02299 203s
1400000 0.87028 0.91673 0.13352 0.08495 0.01976 219s
1500000 0.87758 0.92085 0.14744 0.07622 0.01841 235s
1600000 0.88753 0.92538 0.13045 0.06541 0.01560 251s
1700000 0.89057 0.92940 0.13403 0.06267 0.01528 267s
1800000 0.89295 0.93322 0.12597 0.06353 0.01520 283s
1900000 0.89488 0.93683 0.12137 0.06076 0.01444 299s
2000000 0.89778 0.93978 0.12281 0.03922 0.00954 315s
2100000 0.89972 0.94243 0.11416 0.06313 0.01654 331s
2200000 0.90545 0.94471 0.11232 0.04005 0.00958 346s
2300000 0.90857 0.94667 0.11209 0.03782 0.00948 362s
2400000 0.91247 0.94857 0.11126 0.03534 0.00824 378s
2500000 0.91568 0.95039 0.10638 0.02886 0.00648 394s
2600000 0.91974 0.95260 0.10336 0.03109 0.00751 410s
2700000 0.91957 0.95429 0.09580 0.03197 0.00603 426s
2800000 0.91954 0.95592 0.08818 0.03221 0.00727 442s
2900000 0.92229 0.95738 0.08986 0.02976 0.00653 458s
3000000 0.92015 0.95855 0.08715 0.03119 0.00647 474s
3100000 0.92276 0.95982 0.07888 0.03356 0.00813 490s
3200000 0.92219 0.96078 0.07494 0.02511 0.00535 506s
3300000 0.92327 0.96156 0.07390 0.02306 0.00496 521s
3400000 0.92469 0.96229 0.07076 0.02537 0.00512 537s
3500000 0.92502 0.96284 0.06353 0.02736 0.00542 553s
3600000 0.92767 0.96321 0.06125 0.02089 0.00414 569s
3700000 0.92883 0.96314 0.05809 0.01717 0.00325 585s
