# GitHub version: commit 77b4, run at 2018-06-06T23:09:27.150889 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.221139
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92041 0.98186 nan nan 0s
100000 0.43871 0.98089 0.43564 3.40481 0.59241 16s
200000 0.41763 0.98597 0.47716 0.68626 0.00694 31s
300000 0.44998 0.98787 0.47600 0.63399 0.01749 47s
400000 0.46095 0.98922 0.34411 0.67831 0.03524 63s
500000 0.46500 0.99034 0.45091 0.60240 0.01821 79s
600000 0.47332 0.99135 0.44092 0.59730 0.02106 95s
700000 0.47129 0.99213 0.38251 0.38878 0.01338 111s
800000 0.47463 0.99277 0.44142 0.60578 0.01643 127s
900000 0.47379 0.99336 0.46706 0.71633 0.00772 143s
1000000 0.47438 0.99384 0.37195 0.63411 0.01999 158s
1100000 0.47306 0.99434 0.43952 0.63232 0.01956 171s
1200000 0.47536 0.99466 0.42872 0.54326 0.01269 185s
1300000 0.47521 0.99501 0.54263 0.68520 0.01640 200s
1400000 0.47821 0.99540 0.50423 0.81962 0.02438 214s
1500000 0.47477 0.99577 0.45164 0.77912 0.01944 228s
1600000 0.47753 0.99602 0.52010 0.72938 0.01661 242s
1700000 0.47632 0.99629 0.36240 0.63425 0.01650 256s
1800000 0.47770 0.99641 0.46760 0.67090 0.02482 270s
1900000 0.47659 0.99658 0.43714 0.62159 0.02356 282s
2000000 0.47973 0.99662 0.39659 0.59727 0.01513 298s
2100000 0.47703 0.99669 0.39595 0.60337 0.02189 313s
2200000 0.47876 0.99671 0.40377 0.62938 0.01456 328s
2300000 0.48281 0.99675 0.42679 0.48830 0.00154 342s
2400000 0.48270 0.99683 0.35202 0.59616 0.00451 357s
2500000 0.48141 0.99685 0.38348 0.43314 0.01780 370s
2600000 0.47899 0.99687 0.48400 0.60754 0.01793 386s
2700000 0.47885 0.99696 0.44763 0.61585 0.01954 402s
2800000 0.48178 0.99689 0.51139 0.71969 0.02474 415s
2900000 0.48108 0.99693 0.48161 0.67031 0.00645 429s
3000000 0.47882 0.99695 0.43267 0.59613 0.00398 444s
3100000 0.47873 0.99700 0.41492 0.63587 0.00674 460s
3200000 0.48201 0.99700 0.51825 0.70930 0.01011 475s
3300000 0.47924 0.99707 0.42280 0.65725 0.01175 489s
3400000 0.48161 0.99704 0.36851 0.54845 0.01645 505s
3500000 0.47887 0.99707 0.52456 0.63823 0.02249 519s
3600000 0.48304 0.99708 0.59628 0.82406 0.01905 533s
3700000 0.47859 0.99706 0.47468 0.75451 0.00611 549s
3800000 0.48153 0.99700 0.52332 0.64047 0.01616 565s
3900000 0.47796 0.99706 0.44884 0.68312 0.02023 579s
4000000 0.48264 0.99709 0.41161 0.73389 0.02756 592s
4100000 0.48099 0.99712 0.46253 0.65558 0.02324 605s
4200000 0.47998 0.99711 0.38090 0.62277 0.03372 618s
4300000 0.47530 0.99716 0.48827 0.68505 0.01290 631s
4400000 0.47738 0.99718 0.38826 0.60959 0.00333 645s
4500000 0.48033 0.99714 0.38528 0.54872 0.01234 659s
4600000 0.47705 0.99717 0.39331 0.51460 0.00125 673s
4700000 0.47982 0.99721 0.43194 0.58141 0.03533 687s
4800000 0.48151 0.99726 0.43675 0.50074 0.01032 700s
4900000 0.47979 0.99727 0.38640 0.63810 0.00620 714s
5000000 0.48010 0.99734 0.49074 0.66552 0.00178 729s
5100000 0.48125 0.99732 0.44276 0.74695 0.00281 745s
5200000 0.48111 0.99733 0.49482 0.69729 0.00094 761s
5300000 0.48103 0.99736 0.49434 0.78527 0.00681 775s
5400000 0.48510 0.99740 0.39180 0.69391 0.01626 788s
5500000 0.47835 0.99740 0.39922 0.61552 0.01491 802s
5600000 0.47890 0.99739 0.40741 0.62800 0.02935 815s
5700000 0.48134 0.99745 0.36934 0.54784 0.01193 829s
5800000 0.47883 0.99743 0.43673 0.62838 0.01090 845s
5900000 0.48204 0.99749 0.44540 0.68839 0.02335 860s
6000000 0.48270 0.99752 0.38029 0.60056 0.02984 874s
6100000 0.47974 0.99754 0.48532 0.54320 0.00800 888s
6200000 0.48226 0.99756 0.48710 0.74385 0.02345 901s
6300000 0.47831 0.99755 0.43612 0.71356 0.00868 914s
6400000 0.48054 0.99755 0.34661 0.57964 0.01117 927s
6500000 0.47460 0.99753 0.34472 0.55857 0.04571 941s
6600000 0.48044 0.99759 0.38671 0.55266 0.02891 955s
6700000 0.48390 0.99763 0.28985 0.43915 0.02271 968s
6800000 0.47742 0.99767 0.41507 0.53649 0.01628 982s
6900000 0.48234 0.99769 0.35286 0.64380 0.00067 995s
7000000 0.48298 0.99771 0.39742 0.44068 0.01346 1008s
7100000 0.48503 0.99767 0.43278 0.59991 0.02133 1021s
7200000 0.47783 0.99772 0.38085 0.64833 0.02237 1034s
7300000 0.47963 0.99772 0.45975 0.61058 0.01488 1048s
7400000 0.48248 0.99773 0.45446 0.68017 0.02266 1061s
7500000 0.47986 0.99772 0.33062 0.59631 0.00053 1075s
7600000 0.48119 0.99776 0.45096 0.57705 0.00396 1088s
7700000 0.48226 0.99769 0.49396 0.67418 0.01363 1102s
7800000 0.47812 0.99774 0.49004 0.68979 0.00990 1115s
7900000 0.47748 0.99776 0.44551 0.62979 0.00817 1128s
8000000 0.48382 0.99779 0.38107 0.63202 0.00966 1142s
8100000 0.48028 0.99782 0.35641 0.60171 0.01286 1155s
8200000 0.48223 0.99782 0.39633 0.59724 0.00352 1168s
8300000 0.48398 0.99779 0.40148 0.58043 0.02676 1182s
8400000 0.48207 0.99776 0.37771 0.61541 0.02017 1195s
8500000 0.48044 0.99778 0.51033 0.72665 0.03816 1209s
8600000 0.47901 0.99781 0.41699 0.64394 0.04418 1222s
8700000 0.48598 0.99776 0.33811 0.54308 0.00739 1236s
8800000 0.47978 0.99776 0.39161 0.53283 0.00694 1250s
8900000 0.48110 0.99781 0.41938 0.69563 0.01548 1263s
9000000 0.47848 0.99773 0.44112 0.53605 0.00424 1277s
9100000 0.48206 0.99782 0.48456 0.64236 0.00063 1290s
9200000 0.47854 0.99778 0.47725 0.68761 0.01087 1304s
9300000 0.47610 0.99778 0.36862 0.73647 0.00686 1317s
9400000 0.48376 0.99779 0.34580 0.49862 0.00362 1331s
9500000 0.48117 0.99777 0.39213 0.58792 0.02964 1344s
9600000 0.48127 0.99780 0.38671 0.55580 0.01822 1357s
9700000 0.48086 0.99777 0.45798 0.66563 0.01461 1373s
9800000 0.48318 0.99779 0.44518 0.51012 0.01451 1386s
9900000 0.48426 0.99787 0.41022 0.68017 0.00378 1399s
10000000 0.48087 0.99780 0.47754 0.61235 0.02462 1412s
10100000 0.48524 0.99783 0.39500 0.71743 0.00321 1425s
10200000 0.47859 0.99783 0.43419 0.63386 0.04693 1438s
10300000 0.48648 0.99782 0.45466 0.67415 0.00703 1451s
10400000 0.48148 0.99785 0.32637 0.51845 0.02137 1465s
10500000 0.48155 0.99780 0.44289 0.51341 0.02077 1478s
10600000 0.48056 0.99782 0.45082 0.56053 0.00957 1492s
10700000 0.48449 0.99785 0.49129 0.58821 0.03188 1505s
10800000 0.47739 0.99781 0.39837 0.55020 0.00372 1518s
