# GitHub version: commit 77b4, run at 2018-06-07T01:27:21.987457 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.236343
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25184 0.16171 nan nan 0s
100000 0.59451 0.94128 0.57102 0.81553 0.17397 14s
200000 0.59448 0.94045 0.53917 0.86371 0.08782 29s
300000 0.59274 0.93120 0.54281 0.85738 0.09417 44s
400000 0.59214 0.94583 0.55597 0.83683 0.08945 59s
500000 0.59445 0.93605 0.57984 0.86285 0.10976 74s
600000 0.59161 0.94207 0.56700 0.90848 0.10383 89s
700000 0.59121 0.94133 0.58408 0.88803 0.10960 103s
800000 0.59104 0.93227 0.54270 0.85275 0.08486 118s
900000 0.59245 0.93394 0.54358 0.83032 0.10586 132s
1000000 0.59207 0.94662 0.60536 0.80394 0.07194 148s
1100000 0.59666 0.94103 0.56454 0.86991 0.09424 163s
1200000 0.59282 0.92447 0.61110 0.90880 0.07870 179s
1300000 0.59643 0.95357 0.55143 0.89308 0.10670 194s
1400000 0.59191 0.94646 0.56137 0.84431 0.11391 209s
1500000 0.58958 0.94293 0.60109 0.84014 0.09132 223s
1600000 0.58836 0.93946 0.55019 0.85589 0.10342 238s
1700000 0.58892 0.93999 0.54820 0.87339 0.11047 253s
1800000 0.58622 0.94987 0.55581 0.79703 0.09795 268s
1900000 0.58853 0.94561 0.54085 0.83019 0.09115 283s
2000000 0.58833 0.94101 0.54433 0.87906 0.10383 297s
2100000 0.58802 0.95999 0.62199 0.85392 0.11956 312s
2200000 0.58797 0.93938 0.51959 0.94202 0.13989 327s
2300000 0.59026 0.95158 0.55751 0.88166 0.13531 342s
2400000 0.59104 0.94929 0.58602 0.87048 0.11457 356s
2500000 0.58644 0.95398 0.56184 0.86445 0.08393 372s
2600000 0.58474 0.95757 0.54726 0.86344 0.10616 387s
2700000 0.58633 0.95320 0.58471 0.89691 0.09860 402s
2800000 0.58420 0.94604 0.59773 0.90484 0.10205 417s
2900000 0.58697 0.95370 0.57893 0.89214 0.09954 433s
3000000 0.58727 0.95823 0.54006 0.87075 0.09047 448s
3100000 0.58525 0.95945 0.57769 0.85039 0.08009 463s
3200000 0.58659 0.94132 0.55656 0.84593 0.08613 478s
3300000 0.58684 0.94880 0.51229 0.84148 0.10915 494s
3400000 0.58611 0.95647 0.50705 0.83907 0.11338 509s
3500000 0.58506 0.94490 0.59728 0.82723 0.09002 523s
3600000 0.58563 0.94245 0.57756 0.88774 0.08772 538s
3700000 0.58765 0.95114 0.57890 0.82980 0.08098 553s
3800000 0.58480 0.95764 0.54497 0.84962 0.06773 568s
3900000 0.58513 0.94253 0.54215 0.88523 0.11039 583s
4000000 0.58569 0.94299 0.60281 0.88150 0.12128 599s
4100000 0.59261 0.94964 0.54157 0.85291 0.11805 614s
4200000 0.58919 0.92687 0.59237 0.84704 0.09345 629s
4300000 0.58933 0.94509 0.56510 0.90031 0.08044 644s
4400000 0.59104 0.95026 0.60707 0.82773 0.09813 659s
4500000 0.58802 0.94876 0.58805 0.91549 0.09651 674s
4600000 0.59002 0.94672 0.61991 0.90564 0.08569 689s
4700000 0.59345 0.94094 0.52416 0.94105 0.12427 703s
4800000 0.59487 0.95040 0.62347 0.89500 0.10722 718s
