# GitHub version: commit 77b4, run at 2018-06-07T00:01:41.639481 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.645536
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05634 0.23701 nan nan 0s
100000 0.68885 0.09582 0.28677 0.46422 0.06858 16s
200000 0.57282 0.19342 0.23514 0.56740 0.09289 33s
300000 0.55299 0.25637 0.22230 0.30838 0.04474 49s
400000 0.57138 0.30310 0.17083 0.27928 0.04280 65s
500000 0.58431 0.33751 0.14480 0.16025 0.02127 82s
600000 0.59115 0.36115 0.13712 0.11201 0.01502 98s
700000 0.60144 0.38206 0.12852 0.10091 0.01401 114s
800000 0.61366 0.39999 0.11169 0.09351 0.01214 131s
900000 0.62453 0.41383 0.09729 0.07387 0.00936 147s
1000000 0.62772 0.42401 0.08770 0.05951 0.00704 163s
1100000 0.63413 0.43141 0.07980 0.04817 0.00524 179s
1200000 0.64816 0.43706 0.07417 0.04155 0.00372 195s
1300000 0.65453 0.44130 0.07109 0.03646 0.00308 211s
1400000 0.66041 0.44425 0.06804 0.03446 0.00279 227s
1500000 0.66269 0.44638 0.06751 0.03072 0.00214 243s
1600000 0.66409 0.44768 0.06565 0.02933 0.00184 259s
1700000 0.66260 0.44985 0.06365 0.03024 0.00242 275s
1800000 0.66848 0.45119 0.06266 0.02927 0.00215 292s
1900000 0.66636 0.45288 0.06215 0.02835 0.00189 308s
2000000 0.66876 0.45434 0.06075 0.02631 0.00188 324s
2100000 0.66719 0.45556 0.05907 0.02600 0.00160 340s
2200000 0.66904 0.45666 0.05930 0.02433 0.00150 357s
2300000 0.66753 0.45752 0.05792 0.02330 0.00139 373s
2400000 0.67122 0.45795 0.05783 0.02212 0.00135 389s
2500000 0.66977 0.45846 0.05695 0.02261 0.00082 405s
2600000 0.67600 0.45889 0.05739 0.02363 0.00108 422s
2700000 0.67535 0.45919 0.05665 0.02278 0.00079 438s
2800000 0.67727 0.45960 0.05585 0.02260 0.00124 455s
2900000 0.67652 0.45983 0.05553 0.02185 0.00146 471s
3000000 0.67204 0.46017 0.05408 0.02160 0.00120 487s
3100000 0.66812 0.46073 0.05327 0.02359 0.00158 503s
3200000 0.66837 0.46129 0.05308 0.02180 0.00136 520s
3300000 0.66591 0.46136 0.05229 0.01941 0.00089 536s
3400000 0.67308 0.46200 0.05098 0.02031 0.00107 552s
3500000 0.66898 0.46284 0.05033 0.01968 0.00103 568s
3600000 0.67429 0.46355 0.04828 0.01969 0.00098 584s
3700000 0.67203 0.46420 0.04809 0.01973 0.00103 600s
3800000 0.67520 0.46423 0.04747 0.01845 0.00076 617s
3900000 0.66656 0.46517 0.04760 0.02053 0.00119 633s
4000000 0.66690 0.46565 0.04690 0.01774 0.00078 649s
4100000 0.67256 0.46576 0.04602 0.01902 0.00074 666s
4200000 0.67073 0.46608 0.04598 0.01823 0.00092 683s
4300000 0.66832 0.46638 0.04587 0.01771 0.00100 700s
4400000 0.66459 0.46671 0.04660 0.01633 0.00060 716s
4500000 0.66696 0.46701 0.04517 0.01703 0.00064 732s
4600000 0.66999 0.46743 0.04542 0.01632 0.00069 749s
4700000 0.66838 0.46766 0.04470 0.01654 0.00062 765s
4800000 0.67016 0.46796 0.04427 0.01571 0.00061 781s
4900000 0.67113 0.46859 0.04385 0.01699 0.00065 797s
5000000 0.67177 0.46873 0.04419 0.01660 0.00061 813s
5100000 0.66934 0.46872 0.04414 0.01589 0.00064 829s
5200000 0.67154 0.46875 0.04351 0.01542 0.00058 845s
5300000 0.66680 0.46926 0.04249 0.01568 0.00073 861s
5400000 0.67242 0.46955 0.04336 0.01638 0.00088 877s
5500000 0.67250 0.46987 0.04368 0.01440 0.00050 893s
5600000 0.67301 0.46999 0.04309 0.01527 0.00060 910s
5700000 0.67230 0.46992 0.04297 0.01502 0.00069 926s
5800000 0.66972 0.46995 0.04164 0.01525 0.00072 942s
5900000 0.66938 0.47010 0.04052 0.01407 0.00062 958s
6000000 0.66584 0.47025 0.03933 0.01468 0.00056 974s
6100000 0.66653 0.47057 0.03901 0.01519 0.00081 990s
6200000 0.67125 0.47097 0.03900 0.01493 0.00059 1006s
6300000 0.67063 0.47120 0.03877 0.01449 0.00062 1023s
6400000 0.67191 0.47141 0.03859 0.01399 0.00064 1039s
6500000 0.67331 0.47133 0.03830 0.01359 0.00044 1055s
