# GitHub version: commit 77b4, run at 2018-06-07T00:32:48.009388 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.266079
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47091 0.35841 nan nan 0s
100000 0.59951 0.99777 0.51914 1.57077 0.45397 15s
200000 0.59915 0.99589 0.67770 0.93166 0.15185 30s
300000 0.61371 0.99925 0.61035 1.05724 0.21308 45s
400000 0.64280 0.99985 0.64252 1.01303 0.13085 60s
500000 0.64286 0.99988 0.81488 1.12103 0.08294 75s
600000 0.64590 0.99984 0.56389 1.06759 0.02781 90s
700000 0.64692 0.99972 0.61832 0.84249 0.10961 105s
800000 0.64362 0.99919 0.62119 0.93477 0.06637 120s
900000 0.64119 0.99713 0.56804 0.79910 0.12888 136s
1000000 0.63755 0.99905 0.59092 0.98892 0.11657 151s
1100000 0.62906 0.99866 0.60412 0.76047 0.06659 166s
1200000 0.63582 0.99803 0.59789 0.80042 0.07348 182s
1300000 0.63294 0.99657 0.56327 0.83112 0.06139 198s
1400000 0.63617 0.99733 0.51671 0.87535 0.05378 213s
1500000 0.63867 0.99513 0.60629 0.80721 0.03647 229s
1600000 0.63577 0.99637 0.67790 0.98402 0.11435 244s
1700000 0.63681 0.99517 0.48865 0.85953 0.11163 260s
1800000 0.63696 0.99856 0.55281 0.90089 0.11064 275s
1900000 0.63814 0.99822 0.67069 0.84237 0.07742 291s
2000000 0.63531 0.99530 0.57325 0.89460 0.06466 307s
2100000 0.63479 0.99783 0.53132 0.83981 0.12044 322s
2200000 0.63649 0.99835 0.64746 1.11289 0.21992 337s
2300000 0.63505 0.99770 0.72092 1.07407 0.08585 353s
2400000 0.63161 0.99856 0.71715 1.10824 0.11504 369s
2500000 0.63362 0.99715 0.68398 1.03825 0.08424 385s
2600000 0.63581 0.99761 0.58501 1.01831 0.10104 400s
2700000 0.63996 0.99708 0.61437 0.84756 0.06215 417s
2800000 0.63680 0.99727 0.57574 1.02896 0.13192 434s
2900000 0.63716 0.99674 0.56877 0.90969 0.08436 450s
3000000 0.64054 0.99573 0.63015 0.91257 0.10557 465s
3100000 0.63527 0.99783 0.61360 0.97240 0.03678 480s
3200000 0.63439 0.99788 0.52209 0.80866 0.12102 497s
3300000 0.63597 0.99820 0.50206 0.82356 0.10836 513s
3400000 0.63153 0.99744 0.56861 0.94370 0.12099 528s
3500000 0.63851 0.99838 0.68608 1.03773 0.14892 543s
3600000 0.63746 0.99816 0.61206 1.00747 0.09821 558s
3700000 0.63942 0.99577 0.56686 0.94581 0.07691 573s
3800000 0.63564 0.99793 0.53282 0.79949 0.06435 588s
3900000 0.63217 0.99827 0.57661 0.66030 0.04975 603s
4000000 0.63388 0.99868 0.57095 0.78738 0.06359 619s
4100000 0.63632 0.99788 0.63746 0.85018 0.09870 634s
4200000 0.63863 0.99827 0.56319 1.00413 0.09165 650s
4300000 0.63679 0.99830 0.69193 0.86589 0.04904 665s
4400000 0.63583 0.99822 0.62960 0.99091 0.12778 681s
4500000 0.63373 0.99775 0.61334 0.92689 0.10297 697s
4600000 0.63448 0.99708 0.55605 0.99394 0.08450 712s
4700000 0.63336 0.99846 0.57882 0.87856 0.10956 728s
4800000 0.63669 0.99822 0.52328 0.80615 0.13721 743s
4900000 0.63741 0.99655 0.53645 0.91366 0.17319 758s
5000000 0.63269 0.99668 0.54886 0.94773 0.12455 774s
5100000 0.63638 0.99748 0.56142 0.82656 0.13481 790s
5200000 0.63812 0.99690 0.44581 0.73856 0.06978 805s
5300000 0.63680 0.99730 0.65826 0.92226 0.10948 824s
5400000 0.63770 0.99755 0.50782 0.85151 0.06186 841s
5500000 0.63758 0.99478 0.56296 0.91259 0.09974 858s
5600000 0.63389 0.99799 0.72560 0.96463 0.05948 873s
5700000 0.63966 0.99632 0.57873 0.80425 0.07896 888s
5800000 0.64391 0.99689 0.55435 0.91468 0.07959 903s
5900000 0.63889 0.99810 0.60393 0.85219 0.08657 919s
6000000 0.63486 0.99872 0.58044 0.91903 0.10436 935s
6100000 0.64392 0.99570 0.67518 0.78915 0.04742 950s
6200000 0.63897 0.99774 0.69475 1.09610 0.07032 966s
6300000 0.63754 0.99492 0.53674 0.85722 0.08198 982s
6400000 0.63758 0.99848 0.54537 0.87621 0.11717 997s
6500000 0.63650 0.99862 0.57668 0.68714 0.03986 1013s
