# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.701512 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.788910
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05038 0.16667 nan nan 0s
100000 0.90010 0.05055 0.14768 0.05329 0.00101 16s
200000 0.90343 0.05074 0.13321 0.05030 0.00123 31s
300000 0.90959 0.05094 0.12144 0.05029 0.00132 47s
400000 0.91232 0.05127 0.11267 0.04864 0.00163 63s
500000 0.91563 0.05176 0.10589 0.04784 0.00179 79s
600000 0.91560 0.05248 0.10155 0.04741 0.00216 95s
700000 0.91732 0.05342 0.09687 0.04797 0.00219 111s
800000 0.91672 0.05467 0.09389 0.04670 0.00241 127s
900000 0.91249 0.05614 0.09222 0.04518 0.00238 143s
1000000 0.91306 0.05793 0.09031 0.04534 0.00262 159s
1100000 0.91498 0.05986 0.08873 0.04461 0.00248 175s
1200000 0.91306 0.06204 0.08754 0.04356 0.00251 192s
1300000 0.91177 0.06415 0.08659 0.04253 0.00238 208s
1400000 0.91072 0.06634 0.08711 0.04253 0.00227 224s
1500000 0.91027 0.06871 0.08601 0.04190 0.00228 240s
1600000 0.91022 0.07114 0.08619 0.04064 0.00223 256s
1700000 0.91035 0.07369 0.08608 0.04121 0.00234 272s
1800000 0.90770 0.07621 0.08573 0.03998 0.00219 288s
1900000 0.90873 0.07871 0.08589 0.03909 0.00208 304s
2000000 0.90866 0.08129 0.08633 0.03869 0.00217 320s
2100000 0.91007 0.08404 0.08713 0.03887 0.00225 336s
2200000 0.91052 0.08679 0.08760 0.03848 0.00225 352s
2300000 0.90868 0.08938 0.08703 0.03728 0.00201 368s
2400000 0.90881 0.09197 0.08766 0.03665 0.00199 384s
2500000 0.91043 0.09476 0.08807 0.03814 0.00216 400s
2600000 0.91272 0.09741 0.08774 0.03696 0.00195 415s
2700000 0.91229 0.10008 0.08851 0.03648 0.00201 431s
2800000 0.91103 0.10266 0.08927 0.03694 0.00202 447s
2900000 0.91269 0.10536 0.08868 0.03588 0.00190 463s
3000000 0.91233 0.10811 0.08833 0.03637 0.00188 479s
3100000 0.91445 0.11073 0.08871 0.03494 0.00184 495s
3200000 0.91486 0.11335 0.08864 0.03566 0.00186 511s
3300000 0.91467 0.11598 0.08739 0.03536 0.00185 527s
3400000 0.91505 0.11859 0.08651 0.03459 0.00181 543s
3500000 0.91411 0.12112 0.08605 0.03408 0.00187 559s
3600000 0.91432 0.12361 0.08751 0.03296 0.00169 575s
3700000 0.91491 0.12590 0.08790 0.03197 0.00159 591s
3800000 0.91548 0.12831 0.08887 0.03249 0.00163 607s
3900000 0.91843 0.13074 0.09070 0.03183 0.00159 623s
4000000 0.91756 0.13322 0.09081 0.03259 0.00166 639s
4100000 0.91952 0.13583 0.09105 0.03189 0.00160 654s
4200000 0.91784 0.13828 0.09218 0.03359 0.00179 670s
4300000 0.91738 0.14078 0.09245 0.03474 0.00197 686s
4400000 0.91699 0.14321 0.09276 0.03175 0.00162 702s
4500000 0.91890 0.14552 0.09202 0.03203 0.00154 718s
4600000 0.91840 0.14784 0.09302 0.03044 0.00141 734s
4700000 0.92043 0.15020 0.09552 0.03137 0.00155 749s
4800000 0.92102 0.15228 0.09661 0.02951 0.00131 765s
4900000 0.92093 0.15442 0.09789 0.03158 0.00152 781s
5000000 0.91924 0.15659 0.09757 0.03015 0.00148 797s
5100000 0.91998 0.15872 0.09762 0.03051 0.00137 813s
5200000 0.92084 0.16086 0.09793 0.03042 0.00139 829s
5300000 0.92297 0.16304 0.09958 0.03178 0.00150 845s
5400000 0.92091 0.16506 0.09973 0.02871 0.00127 861s
5500000 0.92078 0.16712 0.09975 0.02941 0.00132 877s
5600000 0.92190 0.16927 0.09977 0.02934 0.00141 893s
5700000 0.92052 0.17121 0.10055 0.02890 0.00139 909s
5800000 0.92209 0.17326 0.09982 0.02887 0.00134 924s
5900000 0.92259 0.17530 0.10020 0.02907 0.00136 940s
6000000 0.92242 0.17735 0.10007 0.02950 0.00141 956s
6100000 0.92374 0.17930 0.09852 0.03107 0.00155 972s
6200000 0.92279 0.18123 0.09881 0.02865 0.00121 987s
6300000 0.92234 0.18325 0.09784 0.02965 0.00149 1003s
6400000 0.92287 0.18508 0.09958 0.02781 0.00124 1019s
6500000 0.92220 0.18694 0.09887 0.02844 0.00129 1035s
6600000 0.92216 0.18878 0.10051 0.02789 0.00124 1051s
6700000 0.92303 0.19063 0.09897 0.02802 0.00123 1067s
6800000 0.92063 0.19249 0.09938 0.02840 0.00129 1083s
6900000 0.92024 0.19416 0.09927 0.02780 0.00125 1098s
7000000 0.92209 0.19589 0.09896 0.02858 0.00121 1114s
7100000 0.92188 0.19740 0.09996 0.02750 0.00109 1130s
7200000 0.92106 0.19915 0.10082 0.02749 0.00121 1146s
7300000 0.92103 0.20090 0.10003 0.02810 0.00123 1162s
7400000 0.92051 0.20254 0.10048 0.02769 0.00115 1177s
7500000 0.91917 0.20405 0.10167 0.02667 0.00116 1192s
7600000 0.92019 0.20560 0.10131 0.02540 0.00103 1208s
7700000 0.92004 0.20723 0.09978 0.02780 0.00126 1224s
7800000 0.92012 0.20891 0.09923 0.02603 0.00108 1239s
7900000 0.91961 0.21038 0.09906 0.02794 0.00120 1255s
8000000 0.92049 0.21197 0.09938 0.02610 0.00111 1271s
8100000 0.91778 0.21348 0.10060 0.02640 0.00119 1286s
8200000 0.92044 0.21505 0.10135 0.02543 0.00107 1301s
8300000 0.91876 0.21661 0.10086 0.02569 0.00113 1317s
8400000 0.92144 0.21817 0.10250 0.02622 0.00114 1333s
8500000 0.91901 0.21969 0.10271 0.02483 0.00107 1349s
8600000 0.92011 0.22120 0.10260 0.02592 0.00101 1366s
8700000 0.92084 0.22262 0.10142 0.02639 0.00097 1381s
8800000 0.91940 0.22402 0.10169 0.02495 0.00109 1396s
8900000 0.92116 0.22533 0.10166 0.02682 0.00109 1412s
9000000 0.92219 0.22673 0.10074 0.02612 0.00110 1428s
9100000 0.92109 0.22803 0.10157 0.02433 0.00109 1444s
9200000 0.92208 0.22942 0.10125 0.02507 0.00116 1460s
9300000 0.92211 0.23072 0.10184 0.02479 0.00100 1476s
9400000 0.92091 0.23210 0.10150 0.02459 0.00117 1492s
9500000 0.92220 0.23348 0.10061 0.02725 0.00121 1509s
9600000 0.92303 0.23480 0.10116 0.02280 0.00096 1525s
9700000 0.92344 0.23628 0.09923 0.02669 0.00139 1541s
9800000 0.92318 0.23757 0.09957 0.02288 0.00092 1557s
9900000 0.92370 0.23893 0.10029 0.02407 0.00099 1573s
10000000 0.92475 0.24018 0.10111 0.02272 0.00093 1589s
10100000 0.92589 0.24175 0.10022 0.02516 0.00113 1605s
10200000 0.92436 0.24314 0.09950 0.02304 0.00099 1621s
10300000 0.92617 0.24456 0.09819 0.02308 0.00091 1637s
10400000 0.92432 0.24601 0.09868 0.02227 0.00096 1653s
10500000 0.92559 0.24735 0.09994 0.02498 0.00110 1669s
10600000 0.92604 0.24876 0.09988 0.02310 0.00092 1685s
10700000 0.92541 0.25006 0.10136 0.02388 0.00101 1702s
10800000 0.92576 0.25140 0.10192 0.02197 0.00088 1718s
10900000 0.92742 0.25269 0.10185 0.02346 0.00100 1734s
11000000 0.92672 0.25405 0.10292 0.02383 0.00097 1750s
11100000 0.92810 0.25529 0.10263 0.02227 0.00092 1766s
11200000 0.92518 0.25665 0.10316 0.02396 0.00102 1781s
11300000 0.92408 0.25811 0.10140 0.02415 0.00109 1798s
11400000 0.92752 0.25933 0.10061 0.02144 0.00088 1814s
11500000 0.92751 0.26059 0.10097 0.02104 0.00084 1829s
11600000 0.92754 0.26172 0.10149 0.02142 0.00098 1845s
