# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.439182 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.735362
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.63526 1.12555 nan nan 0s
100000 0.52086 0.88802 0.49074 2.81006 0.36049 16s
200000 0.58344 0.98427 0.38067 1.94692 0.26852 32s
300000 0.67100 0.99713 0.26210 0.97253 0.12970 48s
400000 0.72809 0.99945 0.25435 0.42668 0.04539 63s
500000 0.74856 0.99984 0.76374 1.60656 0.19990 78s
600000 0.76340 0.99998 0.73337 2.76749 0.36372 95s
700000 0.76676 0.99999 0.74623 1.06375 0.06943 110s
800000 0.76762 0.99999 0.71808 0.97004 0.02630 126s
900000 0.76815 0.99999 0.72958 0.95009 0.01302 142s
1000000 0.76718 0.99999 0.70644 1.01139 0.01813 158s
1100000 0.76638 0.99999 0.61364 0.97365 0.02720 173s
1200000 0.76835 1.00000 0.76777 0.96338 0.02045 189s
1300000 0.76426 0.99999 0.66282 0.92554 0.01874 204s
1400000 0.76699 0.99999 0.73551 0.87271 0.00305 220s
1500000 0.76797 0.99999 0.72151 0.91485 0.01374 236s
1600000 0.76799 0.99999 0.80892 0.95853 0.01185 251s
1700000 0.76622 0.99999 0.64089 0.99540 0.00998 267s
1800000 0.76804 0.99999 0.71472 0.94285 0.00960 283s
1900000 0.76647 1.00000 0.76577 1.04434 0.01046 299s
2000000 0.76870 0.99999 0.66800 1.01058 0.02071 314s
2100000 0.76869 1.00000 0.74805 0.93573 0.02547 330s
2200000 0.76697 1.00000 0.73382 1.02665 0.01388 346s
2300000 0.76798 0.99999 0.78488 0.98749 0.02352 361s
2400000 0.76777 1.00000 0.70637 1.04043 0.02204 377s
2500000 0.76659 0.99999 0.78225 0.98262 0.01249 393s
2600000 0.76556 1.00000 0.65158 0.96714 0.00978 408s
