# GitHub version: commit 77b4, run at 2018-06-07T00:03:31.159340 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.575938
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05767 0.13808 nan nan 0s
100000 0.84677 0.05795 0.14782 0.07596 0.00187 16s
200000 0.83966 0.05842 0.15413 0.07549 0.00206 33s
300000 0.83321 0.05936 0.16146 0.07788 0.00270 50s
400000 0.82423 0.06090 0.16633 0.07951 0.00293 67s
500000 0.81041 0.06339 0.17276 0.08075 0.00353 84s
600000 0.79545 0.06720 0.18271 0.08701 0.00438 100s
700000 0.78011 0.07298 0.19578 0.09284 0.00555 117s
800000 0.76105 0.08083 0.21573 0.09972 0.00628 134s
900000 0.73886 0.09182 0.24121 0.11204 0.00831 151s
1000000 0.72538 0.10448 0.27369 0.12210 0.00885 167s
1100000 0.70896 0.12026 0.29599 0.13202 0.01114 184s
1200000 0.69557 0.13665 0.33141 0.13615 0.01043 201s
1300000 0.68688 0.15598 0.33693 0.14622 0.01281 217s
1400000 0.67250 0.17294 0.35846 0.14459 0.01047 234s
1500000 0.67029 0.18948 0.37957 0.13472 0.01068 251s
1600000 0.66706 0.20413 0.39814 0.13294 0.01060 267s
1700000 0.66460 0.21928 0.40711 0.13319 0.01018 284s
1800000 0.66001 0.23492 0.41170 0.13390 0.01109 301s
1900000 0.66418 0.24979 0.40589 0.13828 0.01170 318s
2000000 0.66027 0.26224 0.40691 0.12293 0.00957 334s
2100000 0.66241 0.27565 0.39556 0.13095 0.01069 351s
2200000 0.66442 0.28697 0.39386 0.12083 0.00909 368s
2300000 0.66647 0.29720 0.39289 0.10409 0.00811 385s
2400000 0.66920 0.30651 0.38701 0.10165 0.00699 402s
2500000 0.67322 0.31556 0.38511 0.10466 0.00724 419s
2600000 0.67681 0.32474 0.37195 0.10193 0.00734 436s
2700000 0.67895 0.33290 0.36110 0.08676 0.00662 453s
2800000 0.68502 0.34005 0.35060 0.09655 0.00656 470s
2900000 0.68738 0.34608 0.33814 0.08567 0.00635 487s
3000000 0.68790 0.35192 0.32823 0.07851 0.00562 504s
3100000 0.68938 0.35770 0.31630 0.07734 0.00559 520s
3200000 0.69126 0.36223 0.30896 0.08039 0.00590 537s
3300000 0.68883 0.36672 0.29892 0.08102 0.00576 554s
3400000 0.69416 0.37033 0.29513 0.06701 0.00437 571s
3500000 0.69560 0.37380 0.29318 0.06471 0.00375 588s
3600000 0.69758 0.37747 0.27914 0.07324 0.00509 605s
3700000 0.69876 0.38107 0.26473 0.06205 0.00430 621s
3800000 0.69516 0.38371 0.25416 0.06450 0.00430 638s
3900000 0.69847 0.38647 0.24227 0.06988 0.00529 655s
4000000 0.69486 0.38988 0.23125 0.06432 0.00513 672s
4100000 0.69328 0.39281 0.22182 0.05685 0.00437 688s
4200000 0.69345 0.39567 0.21483 0.05241 0.00367 705s
4300000 0.69187 0.39934 0.19193 0.06269 0.00422 722s
4400000 0.69292 0.40313 0.17486 0.06079 0.00408 739s
4500000 0.69217 0.40657 0.16905 0.05199 0.00342 756s
4600000 0.69368 0.41011 0.16626 0.04686 0.00281 773s
4700000 0.69291 0.41360 0.16621 0.04432 0.00251 795s
4800000 0.69418 0.41695 0.16601 0.04169 0.00216 812s
4900000 0.69116 0.41975 0.16589 0.03764 0.00178 828s
5000000 0.69022 0.42317 0.16620 0.04140 0.00206 845s
5100000 0.68972 0.42637 0.16725 0.04045 0.00211 862s
5200000 0.68995 0.43006 0.16928 0.04286 0.00228 880s
5300000 0.68816 0.43341 0.17331 0.04308 0.00205 898s
5400000 0.68733 0.43680 0.17254 0.03971 0.00206 918s
5500000 0.68723 0.43972 0.17661 0.04152 0.00216 937s
5600000 0.68516 0.44287 0.17626 0.04040 0.00183 955s
5700000 0.68309 0.44585 0.17657 0.04053 0.00168 974s
5800000 0.68337 0.44840 0.17804 0.03745 0.00161 993s
5900000 0.68436 0.45106 0.17757 0.03787 0.00156 1013s
6000000 0.68833 0.45356 0.17964 0.03775 0.00157 1030s
6100000 0.68727 0.45542 0.18344 0.03948 0.00137 1049s
6200000 0.68549 0.45728 0.18249 0.03573 0.00127 1066s
6300000 0.68339 0.45949 0.17959 0.03771 0.00133 1087s
6400000 0.68581 0.46159 0.17884 0.03513 0.00112 1106s
6500000 0.68273 0.46359 0.17958 0.04055 0.00132 1125s
6600000 0.68115 0.46607 0.17848 0.04036 0.00168 1145s
6700000 0.68838 0.46835 0.18054 0.03915 0.00164 1162s
6800000 0.68441 0.47048 0.18057 0.04001 0.00150 1179s
6900000 0.68153 0.47202 0.18294 0.03902 0.00135 1196s
7000000 0.68315 0.47392 0.18267 0.03918 0.00124 1213s
7100000 0.68117 0.47567 0.18221 0.03657 0.00153 1232s
7200000 0.68208 0.47744 0.18164 0.03471 0.00117 1249s
7300000 0.68059 0.47934 0.18214 0.03805 0.00147 1268s
7400000 0.68023 0.48074 0.18517 0.03740 0.00143 1285s
7500000 0.67971 0.48289 0.18587 0.03833 0.00229 1302s
7600000 0.68205 0.48478 0.18340 0.03560 0.00135 1319s
7700000 0.67870 0.48636 0.18438 0.03741 0.00143 1336s
7800000 0.67631 0.48829 0.18517 0.03666 0.00152 1354s
7900000 0.67486 0.49023 0.18633 0.03629 0.00166 1372s
8000000 0.67806 0.49233 0.18536 0.03678 0.00190 1392s
8100000 0.67193 0.49418 0.18669 0.03438 0.00145 1408s
8200000 0.67297 0.49627 0.18630 0.03761 0.00145 1425s
8300000 0.67451 0.49769 0.18868 0.03531 0.00150 1442s
8400000 0.67511 0.49971 0.18682 0.03784 0.00219 1460s
8500000 0.67030 0.50205 0.18350 0.03690 0.00211 1477s
8600000 0.66794 0.50400 0.18260 0.03889 0.00196 1494s
8700000 0.66882 0.50603 0.17971 0.03644 0.00222 1511s
8800000 0.66637 0.50845 0.17964 0.03643 0.00211 1528s
8900000 0.66909 0.51096 0.17899 0.03507 0.00189 1545s
9000000 0.66794 0.51362 0.17630 0.03724 0.00228 1562s
