# GitHub version: commit 77b4, run at 2018-06-06T23:11:04.006549 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.936174
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.60237 0.58461 nan nan 0s
100000 0.52138 0.75345 0.82033 1.30614 0.14346 15s
200000 0.34175 0.91260 0.89386 1.59211 0.16832 31s
300000 0.38040 0.94466 0.90964 1.35804 0.11995 47s
400000 0.42896 0.95625 0.84479 1.31240 0.11724 63s
500000 0.45758 0.96196 0.88871 1.02934 0.02964 80s
600000 0.47350 0.96550 0.71401 1.05011 0.03386 96s
700000 0.47818 0.96786 0.77215 0.78368 0.02413 111s
800000 0.48445 0.97025 0.81796 0.94704 0.03125 126s
900000 0.48729 0.97218 0.87169 1.01977 0.03275 141s
1000000 0.48778 0.97366 0.86658 1.01259 0.03156 154s
1100000 0.49550 0.97489 0.81559 0.99273 0.05255 168s
1200000 0.50554 0.97591 0.76885 0.94109 0.03019 183s
1300000 0.50690 0.97660 0.80150 0.87863 0.00810 196s
1400000 0.50856 0.97712 0.85592 0.90419 0.01432 211s
1500000 0.51144 0.97741 0.78222 1.05965 0.02410 224s
1600000 0.50397 0.97772 0.83257 0.94480 0.02399 237s
1700000 0.50322 0.97794 0.80158 1.04717 0.01906 250s
1800000 0.50549 0.97829 0.84651 0.93334 0.01684 263s
1900000 0.50824 0.97871 0.84604 1.05575 0.01514 276s
2000000 0.51059 0.97907 0.78778 0.98112 0.01086 289s
2100000 0.51168 0.97928 0.78788 0.97085 0.01837 301s
2200000 0.51339 0.97957 0.75734 0.89240 0.00901 315s
2300000 0.51148 0.97972 0.82833 0.94865 0.01671 328s
2400000 0.51271 0.97991 0.85265 1.00066 0.00959 341s
2500000 0.51834 0.98019 0.75705 0.93745 0.00927 354s
2600000 0.51819 0.98025 0.77961 0.87763 0.00892 367s
2700000 0.51645 0.98048 0.76309 0.94724 0.01080 381s
2800000 0.51597 0.98063 0.76537 0.92405 0.01319 395s
2900000 0.51691 0.98085 0.86377 1.00370 0.01303 408s
3000000 0.51320 0.98102 0.78338 0.81981 0.01187 422s
3100000 0.51426 0.98110 0.82159 0.93690 0.00679 435s
3200000 0.51279 0.98131 0.79306 1.00219 0.01412 449s
3300000 0.50926 0.98150 0.79904 0.99121 0.02091 462s
3400000 0.51353 0.98175 0.80632 0.97751 0.04375 477s
3500000 0.51227 0.98194 0.70858 1.03150 0.02097 493s
3600000 0.51356 0.98224 0.68238 0.83952 0.00448 509s
3700000 0.51532 0.98248 0.80908 0.97771 0.01989 523s
3800000 0.51346 0.98261 0.81345 1.08149 0.02087 536s
3900000 0.51156 0.98280 0.85732 0.96632 0.00970 549s
4000000 0.51565 0.98318 0.79796 1.03945 0.01975 561s
4100000 0.51759 0.98347 0.76607 0.92307 0.00150 575s
4200000 0.51132 0.98365 0.76363 0.95342 0.03106 588s
4300000 0.50880 0.98394 0.73673 0.92828 0.02521 601s
4400000 0.51324 0.98423 0.84470 0.90629 0.01065 613s
4500000 0.51707 0.98446 0.78155 1.03501 0.02639 626s
4600000 0.51063 0.98470 0.81876 0.94735 0.01028 638s
4700000 0.51046 0.98501 0.77519 0.97463 0.01488 651s
4800000 0.51638 0.98532 0.85532 1.00749 0.02727 664s
4900000 0.51418 0.98557 0.74584 1.01366 0.02788 676s
5000000 0.51207 0.98571 0.71376 0.83068 0.02104 689s
5100000 0.50766 0.98580 0.66186 0.82709 0.01548 702s
5200000 0.50600 0.98609 0.69279 0.74324 0.02018 715s
5300000 0.51082 0.98641 0.82543 0.94857 0.01079 731s
5400000 0.51324 0.98661 0.81388 0.91720 0.01016 747s
5500000 0.51413 0.98671 0.77085 0.99524 0.01569 763s
5600000 0.51015 0.98680 0.79977 0.87764 0.00716 780s
5700000 0.50859 0.98703 0.69496 0.95350 0.02609 794s
5800000 0.51184 0.98718 0.79930 0.86402 0.01891 806s
5900000 0.51013 0.98743 0.80657 1.04456 0.02421 819s
6000000 0.51813 0.98762 0.76820 0.98235 0.03070 832s
6100000 0.50975 0.98771 0.72903 0.89441 0.01141 847s
6200000 0.51743 0.98792 0.74956 0.83630 0.01690 863s
6300000 0.51198 0.98805 0.85536 0.95984 0.00775 876s
6400000 0.51403 0.98814 0.77617 0.90348 0.01433 889s
6500000 0.51621 0.98834 0.74945 0.88239 0.01454 902s
6600000 0.51595 0.98833 0.83329 0.92567 0.01742 915s
6700000 0.50730 0.98835 0.76949 0.89153 0.02482 927s
6800000 0.50729 0.98849 0.76416 0.89317 0.01507 940s
6900000 0.51163 0.98864 0.78699 0.89113 0.01122 953s
7000000 0.51743 0.98882 0.73521 0.89529 0.02238 966s
7100000 0.51574 0.98889 0.80630 0.88927 0.01259 978s
7200000 0.51554 0.98902 0.76973 0.85436 0.01912 991s
7300000 0.51766 0.98907 0.82026 0.96285 0.01293 1003s
7400000 0.51341 0.98897 0.77747 0.98986 0.01569 1016s
7500000 0.50979 0.98908 0.77198 0.87844 0.02288 1028s
7600000 0.51171 0.98923 0.72435 0.86302 0.04453 1041s
