# GitHub version: commit 77b4, run at 2018-06-06T23:09:18.694080 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.758241
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.63716 0.25940 nan nan 0s
100000 0.50223 0.99566 0.31915 1.00687 0.29110 15s
200000 0.62837 0.99601 0.37390 0.54119 0.04869 32s
300000 0.63120 0.99623 0.38850 0.51426 0.04437 47s
400000 0.63030 0.99627 0.38274 0.57736 0.07695 63s
500000 0.62273 0.99636 0.36841 0.64407 0.05315 79s
600000 0.62618 0.99644 0.43092 0.57134 0.05764 95s
700000 0.61789 0.99629 0.41820 0.64494 0.05558 111s
800000 0.61450 0.99657 0.34593 0.50377 0.04565 127s
900000 0.61342 0.99669 0.38049 0.47899 0.05950 142s
1000000 0.61752 0.99664 0.39356 0.53905 0.05118 158s
1100000 0.61292 0.99670 0.37857 0.49650 0.05456 174s
1200000 0.62145 0.99659 0.34132 0.54153 0.05513 187s
1300000 0.61406 0.99666 0.39711 0.48798 0.05107 200s
1400000 0.61152 0.99674 0.35226 0.52978 0.05290 214s
1500000 0.61527 0.99677 0.34174 0.56856 0.05553 228s
1600000 0.61662 0.99683 0.43249 0.54075 0.06334 243s
1700000 0.61808 0.99670 0.40761 0.60939 0.06180 256s
1800000 0.61984 0.99677 0.35610 0.47660 0.04316 269s
1900000 0.62057 0.99680 0.36152 0.54025 0.06589 285s
2000000 0.61676 0.99677 0.38444 0.51156 0.06792 300s
2100000 0.62029 0.99672 0.40938 0.64082 0.06276 313s
2200000 0.61536 0.99675 0.35616 0.60015 0.03529 326s
2300000 0.61416 0.99681 0.39441 0.54409 0.04645 341s
2400000 0.62001 0.99676 0.41064 0.60722 0.05184 354s
2500000 0.61817 0.99682 0.37063 0.54919 0.04241 367s
2600000 0.62278 0.99683 0.39418 0.56413 0.05517 380s
2700000 0.61071 0.99670 0.35392 0.46317 0.03110 393s
2800000 0.61470 0.99667 0.37336 0.53405 0.04890 407s
2900000 0.61717 0.99680 0.34762 0.54523 0.05423 421s
3000000 0.61044 0.99676 0.41316 0.60034 0.06726 435s
3100000 0.61027 0.99683 0.39692 0.58724 0.07117 448s
3200000 0.62142 0.99674 0.35280 0.55838 0.05682 463s
3300000 0.61280 0.99676 0.35015 0.53084 0.04016 477s
3400000 0.61357 0.99677 0.37812 0.50383 0.06568 489s
3500000 0.62184 0.99679 0.35452 0.55456 0.04659 502s
3600000 0.62329 0.99686 0.43031 0.59348 0.06070 514s
3700000 0.61848 0.99686 0.38085 0.60439 0.09219 526s
3800000 0.62010 0.99685 0.41378 0.56693 0.05232 540s
3900000 0.61823 0.99686 0.34250 0.52937 0.04423 553s
4000000 0.61999 0.99668 0.40301 0.60089 0.07065 566s
4100000 0.61319 0.99676 0.36731 0.60079 0.09487 580s
4200000 0.61445 0.99690 0.37398 0.57566 0.07793 594s
4300000 0.61796 0.99677 0.36732 0.51709 0.06664 607s
4400000 0.60899 0.99678 0.39056 0.54552 0.04967 620s
4500000 0.62069 0.99692 0.39898 0.53952 0.05286 633s
4600000 0.61718 0.99679 0.38836 0.55094 0.05580 647s
4700000 0.62077 0.99684 0.37151 0.51030 0.08243 660s
4800000 0.61825 0.99683 0.36648 0.62831 0.08272 674s
4900000 0.62003 0.99689 0.39197 0.62448 0.04908 687s
5000000 0.62287 0.99683 0.36387 0.55079 0.05515 701s
5100000 0.61664 0.99682 0.38210 0.53530 0.03738 716s
5200000 0.61938 0.99700 0.37125 0.54518 0.02123 730s
5300000 0.62229 0.99693 0.33050 0.53042 0.06911 743s
5400000 0.61490 0.99686 0.36491 0.50105 0.05610 757s
5500000 0.61960 0.99679 0.44255 0.63624 0.05484 773s
5600000 0.61667 0.99684 0.39978 0.59004 0.03907 787s
5700000 0.61359 0.99677 0.30012 0.49141 0.02578 800s
5800000 0.61533 0.99689 0.35593 0.39687 0.03001 813s
5900000 0.61652 0.99677 0.36951 0.48239 0.02882 826s
6000000 0.61933 0.99679 0.41384 0.52610 0.06061 838s
6100000 0.61740 0.99681 0.38629 0.54182 0.06919 850s
6200000 0.61885 0.99693 0.35847 0.59658 0.06888 862s
6300000 0.61290 0.99690 0.40083 0.55413 0.07761 875s
6400000 0.61625 0.99688 0.37548 0.53411 0.05287 887s
6500000 0.61984 0.99689 0.35314 0.58297 0.07136 901s
6600000 0.61133 0.99678 0.39104 0.52591 0.06130 914s
6700000 0.61846 0.99682 0.39862 0.60087 0.07059 926s
6800000 0.62038 0.99697 0.39218 0.54888 0.04591 939s
6900000 0.61563 0.99691 0.41005 0.58267 0.04388 953s
7000000 0.61080 0.99693 0.39916 0.64046 0.06480 968s
7100000 0.61700 0.99676 0.35157 0.54187 0.06938 984s
7200000 0.61857 0.99693 0.33305 0.47247 0.04722 997s
7300000 0.62091 0.99686 0.39416 0.47961 0.05240 1011s
7400000 0.61936 0.99693 0.40321 0.58907 0.03864 1024s
7500000 0.61875 0.99687 0.43890 0.61932 0.06015 1037s
7600000 0.61601 0.99689 0.32823 0.57412 0.03983 1049s
7700000 0.61385 0.99687 0.29947 0.46406 0.07135 1062s
7800000 0.61417 0.99677 0.41910 0.56136 0.03991 1078s
7900000 0.61229 0.99678 0.35731 0.61607 0.07461 1093s
8000000 0.61907 0.99694 0.38080 0.54579 0.04019 1107s
8100000 0.61641 0.99687 0.36361 0.50935 0.05541 1120s
8200000 0.61647 0.99678 0.42936 0.63456 0.05106 1134s
8300000 0.61696 0.99692 0.34565 0.54329 0.04303 1149s
8400000 0.62959 0.99692 0.36717 0.57092 0.06577 1165s
8500000 0.62242 0.99689 0.42624 0.53362 0.06615 1181s
8600000 0.61658 0.99679 0.36755 0.55905 0.07668 1196s
8700000 0.61369 0.99682 0.38127 0.54296 0.08413 1212s
8800000 0.61792 0.99683 0.40087 0.59046 0.03681 1226s
8900000 0.61187 0.99677 0.37579 0.63897 0.08010 1239s
9000000 0.61844 0.99679 0.37849 0.60213 0.06013 1253s
9100000 0.61691 0.99683 0.40497 0.47009 0.04254 1266s
9200000 0.61848 0.99695 0.32208 0.48661 0.04783 1280s
9300000 0.61966 0.99679 0.42131 0.59820 0.07382 1293s
9400000 0.61826 0.99685 0.30644 0.54742 0.03390 1306s
9500000 0.61511 0.99685 0.36708 0.54356 0.06023 1319s
9600000 0.61390 0.99687 0.40831 0.58684 0.07264 1332s
9700000 0.61788 0.99677 0.40972 0.65224 0.04939 1346s
9800000 0.61179 0.99670 0.34761 0.54276 0.03998 1359s
9900000 0.61296 0.99681 0.38975 0.44191 0.03940 1372s
10000000 0.61553 0.99666 0.36361 0.53404 0.05166 1387s
10100000 0.61637 0.99679 0.37531 0.51462 0.03509 1403s
10200000 0.62164 0.99687 0.41632 0.60917 0.03199 1418s
10300000 0.62133 0.99686 0.43488 0.56053 0.03695 1433s
10400000 0.61684 0.99661 0.36071 0.58148 0.03783 1446s
10500000 0.61788 0.99682 0.32004 0.55459 0.06469 1459s
10600000 0.61679 0.99683 0.39645 0.53797 0.04661 1472s
10700000 0.61760 0.99686 0.35417 0.55549 0.05006 1485s
10800000 0.61378 0.99694 0.32952 0.49619 0.05189 1498s
10900000 0.62288 0.99704 0.31632 0.43987 0.04992 1512s
11000000 0.62093 0.99700 0.33013 0.44025 0.04231 1527s
11100000 0.62266 0.99698 0.33017 0.53983 0.05582 1543s
11200000 0.62001 0.99691 0.39866 0.56567 0.04946 1557s
11300000 0.61890 0.99694 0.35303 0.53862 0.05308 1572s
11400000 0.61848 0.99685 0.45562 0.63532 0.04580 1586s
11500000 0.61773 0.99694 0.39245 0.60918 0.06674 1600s
11600000 0.62210 0.99677 0.35164 0.52053 0.03755 1613s
11700000 0.61313 0.99685 0.35158 0.54897 0.06237 1626s
11800000 0.61245 0.99689 0.35501 0.60684 0.08939 1639s
11900000 0.61710 0.99682 0.36283 0.54166 0.09950 1652s
12000000 0.62299 0.99701 0.36551 0.56404 0.05956 1666s
12100000 0.62061 0.99686 0.34578 0.52223 0.04350 1679s
12200000 0.61271 0.99677 0.41502 0.58935 0.09637 1692s
12300000 0.61555 0.99675 0.36575 0.64773 0.08780 1707s
12400000 0.61315 0.99684 0.38920 0.60107 0.09443 1723s
12500000 0.61473 0.99686 0.41147 0.62295 0.05886 1738s
12600000 0.61986 0.99692 0.37613 0.57821 0.05779 1754s
12700000 0.62326 0.99707 0.40494 0.55642 0.02396 1770s
12800000 0.61802 0.99690 0.36202 0.57357 0.05297 1786s
12900000 0.61622 0.99682 0.40461 0.61855 0.06293 1801s
13000000 0.61026 0.99682 0.40094 0.54264 0.06743 1817s
13100000 0.61252 0.99680 0.39991 0.56134 0.05762 1833s
13200000 0.61926 0.99681 0.32880 0.56947 0.06284 1848s
13300000 0.61667 0.99680 0.40337 0.56613 0.07207 1861s
13400000 0.62281 0.99692 0.38793 0.56289 0.06343 1874s
13500000 0.61689 0.99691 0.40789 0.54167 0.03557 1889s
13600000 0.61487 0.99683 0.40566 0.53503 0.03694 1904s
13700000 0.61613 0.99689 0.40384 0.63678 0.05618 1920s
13800000 0.61817 0.99692 0.40942 0.63557 0.07819 1933s
13900000 0.61915 0.99684 0.33747 0.59070 0.06005 1948s
14000000 0.61962 0.99689 0.40206 0.58236 0.09759 1964s
14100000 0.62065 0.99674 0.41394 0.52320 0.04929 1977s
14200000 0.62008 0.99691 0.38014 0.62134 0.07234 1990s
14300000 0.61621 0.99684 0.40781 0.54945 0.05368 2003s
14400000 0.62195 0.99703 0.37881 0.56417 0.06255 2019s
14500000 0.61908 0.99683 0.37378 0.56092 0.07585 2033s
14600000 0.61504 0.99680 0.39414 0.57334 0.05832 2046s
