# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.707677 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.960561
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.64813 0.20614 nan nan 0s
100000 0.61344 0.80691 0.12444 0.61788 0.18032 16s
200000 0.68571 0.85494 0.15660 0.44312 0.12971 32s
300000 0.75495 0.87513 0.15161 0.32506 0.09350 48s
400000 0.78611 0.88751 0.18197 0.28293 0.07592 64s
500000 0.81743 0.89745 0.18586 0.26843 0.07606 80s
600000 0.83723 0.90617 0.14713 0.31878 0.08850 96s
700000 0.85132 0.91330 0.16082 0.23278 0.06161 112s
800000 0.87531 0.91971 0.15140 0.18562 0.05155 128s
900000 0.87695 0.92560 0.14849 0.15262 0.04262 145s
1000000 0.88361 0.92982 0.14256 0.13304 0.03117 161s
1100000 0.89198 0.93465 0.14675 0.11872 0.03231 177s
1200000 0.89418 0.93894 0.12913 0.09611 0.02434 193s
1300000 0.89842 0.94245 0.09966 0.09755 0.02548 209s
1400000 0.90901 0.94600 0.07996 0.07312 0.01816 225s
1500000 0.91266 0.94977 0.07180 0.05587 0.01511 241s
1600000 0.91260 0.95307 0.07317 0.05344 0.01481 258s
1700000 0.91152 0.95609 0.06685 0.03780 0.01066 274s
1800000 0.91429 0.95901 0.05990 0.04454 0.01004 290s
1900000 0.91249 0.96179 0.05819 0.04369 0.01105 306s
2000000 0.91449 0.96395 0.05793 0.03008 0.00787 322s
2100000 0.91752 0.96570 0.04984 0.02789 0.00722 338s
2200000 0.91858 0.96693 0.04753 0.02411 0.00601 355s
2300000 0.92818 0.96808 0.03936 0.02546 0.00639 371s
2400000 0.93379 0.96998 0.03276 0.02234 0.00560 387s
2500000 0.93361 0.97141 0.03082 0.01911 0.00452 403s
2600000 0.93195 0.97271 0.02853 0.01715 0.00416 419s
2700000 0.93392 0.97383 0.02937 0.01434 0.00304 436s
2800000 0.93473 0.97475 0.03053 0.01082 0.00218 452s
2900000 0.93473 0.97568 0.02927 0.01140 0.00204 468s
3000000 0.93590 0.97634 0.02956 0.00992 0.00139 484s
3100000 0.93678 0.97712 0.02933 0.00938 0.00130 500s
3200000 0.93711 0.97780 0.02806 0.01073 0.00170 516s
3300000 0.93770 0.97836 0.02597 0.01098 0.00190 533s
3400000 0.93777 0.97886 0.02231 0.01292 0.00149 549s
3500000 0.93990 0.97924 0.02198 0.00959 0.00158 565s
3600000 0.94112 0.97880 0.02131 0.00947 0.00156 581s
3700000 0.94606 0.97813 0.02221 0.01008 0.00164 597s
3800000 0.95068 0.97842 0.02315 0.00788 0.00150 614s
3900000 0.95221 0.97928 0.02406 0.00775 0.00071 630s
4000000 0.95434 0.97998 0.02549 0.00878 0.00107 646s
4100000 0.95585 0.98054 0.02640 0.00822 0.00116 662s
4200000 0.95637 0.98105 0.02764 0.00947 0.00125 679s
4300000 0.95534 0.98153 0.02813 0.01094 0.00147 695s
4400000 0.95693 0.98186 0.02761 0.00848 0.00101 711s
4500000 0.95797 0.98227 0.03042 0.01145 0.00124 727s
4600000 0.95908 0.98272 0.02816 0.01037 0.00151 743s
4700000 0.95890 0.98305 0.02831 0.00865 0.00138 760s
4800000 0.95981 0.98334 0.02876 0.00642 0.00067 776s
4900000 0.96028 0.98375 0.02854 0.00902 0.00134 792s
5000000 0.95914 0.98404 0.03091 0.00809 0.00103 808s
5100000 0.95937 0.98426 0.03290 0.01151 0.00089 824s
5200000 0.96024 0.98458 0.03326 0.01062 0.00130 841s
5300000 0.96088 0.98478 0.03106 0.01419 0.00105 857s
5400000 0.96027 0.98498 0.03198 0.00981 0.00120 873s
5500000 0.96077 0.98514 0.03270 0.00964 0.00089 889s
5600000 0.96123 0.98522 0.03295 0.00989 0.00137 905s
5700000 0.96230 0.98531 0.03303 0.00664 0.00093 922s
5800000 0.96139 0.98540 0.03129 0.00980 0.00132 938s
