# GitHub version: commit 77b4, run at 2018-06-07T01:25:47.557401 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.003227
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15283 0.22275 nan nan 0s
100000 0.63848 0.18417 1.27395 1.33152 0.04405 16s
200000 0.62688 0.20117 1.26577 1.82186 0.04889 32s
300000 0.62820 0.22657 1.29627 1.84102 0.04953 48s
400000 0.62550 0.24670 1.26326 1.83059 0.04506 65s
500000 0.61994 0.27727 1.26356 1.82406 0.04700 81s
600000 0.61296 0.30658 1.29595 1.84865 0.04470 97s
700000 0.61300 0.35397 1.27317 1.83596 0.05016 112s
800000 0.60946 0.36405 1.27303 1.78575 0.04160 128s
900000 0.60505 0.40532 1.24230 1.80813 0.03786 144s
1000000 0.60477 0.42805 1.26097 1.79942 0.04856 160s
1100000 0.60413 0.45947 1.23772 1.80387 0.04658 176s
1200000 0.59979 0.48809 1.25319 1.80508 0.04458 191s
1300000 0.59713 0.50709 1.22350 1.78723 0.04850 207s
1400000 0.60258 0.54082 1.23173 1.74847 0.04495 223s
1500000 0.60147 0.54985 1.21612 1.73913 0.04442 239s
1600000 0.59624 0.55081 1.26681 1.76114 0.05202 255s
1700000 0.59733 0.56180 1.23549 1.78614 0.04120 271s
1800000 0.59395 0.56374 1.25784 1.76992 0.04017 287s
1900000 0.59666 0.56971 1.25398 1.80773 0.03680 302s
2000000 0.59583 0.57595 1.26277 1.79048 0.05010 318s
2100000 0.59429 0.56872 1.29090 1.81702 0.03671 334s
2200000 0.59832 0.57699 1.24795 1.80629 0.04136 349s
2300000 0.59511 0.57955 1.26486 1.78211 0.04422 365s
2400000 0.59767 0.57623 1.23546 1.81067 0.03736 381s
2500000 0.59664 0.58232 1.26437 1.79372 0.04362 396s
2600000 0.59858 0.58598 1.25079 1.79839 0.04513 412s
2700000 0.59828 0.59176 1.22966 1.80608 0.05294 428s
2800000 0.59637 0.59387 1.23836 1.78288 0.04141 444s
2900000 0.59527 0.58143 1.25368 1.80553 0.04335 459s
3000000 0.59982 0.59374 1.22499 1.78815 0.04366 475s
3100000 0.59987 0.58866 1.24557 1.76419 0.04614 491s
3200000 0.60099 0.58402 1.24931 1.78981 0.03883 506s
3300000 0.59549 0.59719 1.25909 1.77705 0.04075 522s
3400000 0.59504 0.59797 1.24300 1.78472 0.04031 538s
3500000 0.59600 0.59356 1.25143 1.80330 0.04853 554s
3600000 0.59380 0.59662 1.26738 1.80060 0.04240 569s
3700000 0.59810 0.59546 1.25778 1.80033 0.04051 585s
3800000 0.59358 0.60200 1.23458 1.77677 0.03594 601s
3900000 0.59463 0.61005 1.25574 1.75467 0.03381 617s
4000000 0.59168 0.60658 1.24465 1.80005 0.04316 633s
4100000 0.59774 0.60815 1.26597 1.79422 0.04442 648s
4200000 0.59045 0.62519 1.24048 1.75213 0.04137 664s
4300000 0.59323 0.63000 1.22306 1.79172 0.04414 680s
4400000 0.59100 0.62097 1.23935 1.73965 0.03883 698s
4500000 0.59237 0.62121 1.23845 1.76634 0.04646 714s
4600000 0.58924 0.64024 1.26572 1.82953 0.04366 730s
4700000 0.59075 0.64825 1.24658 1.82719 0.04807 746s
4800000 0.58914 0.64996 1.25257 1.78173 0.04082 762s
4900000 0.59368 0.64495 1.24672 1.77057 0.03341 778s
5000000 0.59016 0.66134 1.24588 1.78267 0.03630 794s
5100000 0.59004 0.67013 1.23725 1.75990 0.04615 810s
5200000 0.59161 0.68221 1.22006 1.76026 0.03785 826s
5300000 0.59058 0.67247 1.24400 1.76987 0.03641 842s
5400000 0.59402 0.67699 1.24543 1.79948 0.04397 858s
5500000 0.59236 0.67194 1.24504 1.78365 0.04224 873s
5600000 0.59156 0.68051 1.21852 1.75756 0.03718 889s
5700000 0.59119 0.67710 1.25804 1.72164 0.04286 905s
5800000 0.59227 0.67793 1.24571 1.78941 0.04098 923s
5900000 0.59154 0.67911 1.25131 1.79127 0.04165 939s
6000000 0.58931 0.66807 1.26740 1.73540 0.03455 955s
6100000 0.59109 0.68364 1.23124 1.73778 0.03168 972s
6200000 0.59244 0.68256 1.26849 1.78923 0.03601 988s
6300000 0.59223 0.68830 1.24208 1.77547 0.04439 1004s
6400000 0.59184 0.69316 1.23791 1.76716 0.04101 1020s
6500000 0.59073 0.68917 1.24825 1.76701 0.03796 1037s
6600000 0.59138 0.69219 1.26338 1.75593 0.03822 1053s
6700000 0.59090 0.68769 1.22374 1.77050 0.03859 1069s
6800000 0.58862 0.67937 1.24666 1.78622 0.04179 1085s
6900000 0.59253 0.68749 1.23606 1.77221 0.03591 1102s
7000000 0.59255 0.69118 1.22404 1.73761 0.04225 1118s
7100000 0.59043 0.69935 1.21122 1.74011 0.04153 1134s
7200000 0.59211 0.69044 1.22875 1.76981 0.04255 1150s
7300000 0.59107 0.68001 1.24396 1.75151 0.03583 1166s
7400000 0.59231 0.68644 1.23984 1.78503 0.04499 1182s
7500000 0.58945 0.69119 1.21241 1.74099 0.04469 1198s
7600000 0.59224 0.68578 1.25904 1.76094 0.03660 1214s
7700000 0.59290 0.68330 1.24251 1.77189 0.04224 1230s
7800000 0.59185 0.68594 1.25115 1.81125 0.04610 1247s
7900000 0.59327 0.68480 1.23064 1.74135 0.04992 1263s
8000000 0.59194 0.68633 1.24317 1.78752 0.04034 1279s
