# GitHub version: commit 77b4, run at 2018-06-06T23:57:05.188975 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.619092
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.40831 0.16482 nan nan 0s
100000 0.38910 0.86071 0.31791 0.90712 0.26351 16s
200000 0.43235 0.93974 0.34015 0.68481 0.16743 32s
300000 0.49127 0.95865 0.33128 0.49748 0.05655 48s
400000 0.51668 0.96557 0.41761 0.44891 0.04253 65s
500000 0.52795 0.96939 0.33000 0.52424 0.02453 81s
600000 0.52877 0.97270 0.30853 0.39571 0.03371 97s
700000 0.53338 0.97440 0.27594 0.38952 0.04366 113s
800000 0.53669 0.97607 0.32481 0.38143 0.01598 129s
900000 0.53904 0.97703 0.36793 0.42959 0.05572 145s
1000000 0.53347 0.97776 0.35627 0.49236 0.04522 162s
1100000 0.53142 0.97798 0.31108 0.46467 0.01287 180s
1200000 0.53558 0.97863 0.38259 0.43234 0.01169 197s
1300000 0.53640 0.97868 0.32542 0.46857 0.03270 214s
1400000 0.52937 0.97930 0.33689 0.44143 0.03540 230s
1500000 0.53461 0.97950 0.32506 0.43488 0.01949 247s
1600000 0.53826 0.97967 0.29508 0.39443 0.05818 264s
1700000 0.52955 0.97945 0.26190 0.46039 0.04464 280s
1800000 0.52810 0.98022 0.20552 0.36963 0.04359 298s
1900000 0.54026 0.98092 0.28488 0.36564 0.06000 315s
2000000 0.53545 0.98099 0.29881 0.42931 0.06795 332s
2100000 0.53747 0.98120 0.30703 0.42035 0.05602 348s
2200000 0.53191 0.98128 0.36318 0.52288 0.05785 364s
2300000 0.53722 0.98176 0.26356 0.44410 0.04783 380s
2400000 0.53953 0.98175 0.32588 0.40085 0.06680 396s
2500000 0.53236 0.98232 0.39980 0.54974 0.03732 414s
2600000 0.54142 0.98251 0.32279 0.50254 0.01943 430s
2700000 0.53065 0.98266 0.29291 0.45584 0.05467 446s
2800000 0.53227 0.98213 0.32860 0.42618 0.03125 463s
2900000 0.52587 0.98281 0.33435 0.41425 0.03733 479s
3000000 0.53634 0.98269 0.28636 0.48073 0.03423 495s
3100000 0.53272 0.98310 0.28861 0.43855 0.02129 511s
3200000 0.53507 0.98363 0.30633 0.37434 0.02810 527s
3300000 0.53672 0.98415 0.34211 0.43671 0.02825 543s
3400000 0.54443 0.98462 0.28761 0.40197 0.00841 560s
3500000 0.53715 0.98440 0.35802 0.38577 0.01597 576s
3600000 0.53925 0.98485 0.26621 0.54722 0.07241 592s
3700000 0.53043 0.98466 0.31189 0.44297 0.05880 609s
3800000 0.53555 0.98508 0.37549 0.45759 0.02141 625s
3900000 0.53607 0.98463 0.29779 0.42771 0.03127 641s
4000000 0.52506 0.98524 0.26889 0.34803 0.02767 658s
4100000 0.53286 0.98515 0.35083 0.40685 0.01655 674s
4200000 0.54039 0.98543 0.35828 0.44142 0.03152 690s
4300000 0.53475 0.98570 0.33131 0.55364 0.03681 707s
4400000 0.53702 0.98630 0.32482 0.36240 0.01203 723s
4500000 0.53718 0.98571 0.31649 0.40952 0.06858 739s
4600000 0.53463 0.98613 0.42813 0.42452 0.05776 755s
4700000 0.53183 0.98569 0.35708 0.55715 0.01829 772s
4800000 0.53785 0.98622 0.31169 0.48022 0.02181 788s
4900000 0.53397 0.98613 0.32490 0.41188 0.03910 804s
5000000 0.53655 0.98659 0.27373 0.40494 0.02839 821s
5100000 0.53995 0.98681 0.37064 0.39518 0.04306 837s
5200000 0.54485 0.98705 0.30490 0.57623 0.05757 853s
5300000 0.54245 0.98684 0.26919 0.36903 0.01873 870s
5400000 0.53724 0.98672 0.31899 0.39509 0.09349 886s
5500000 0.54014 0.98686 0.32229 0.34622 0.05267 902s
5600000 0.52973 0.98667 0.34098 0.41070 0.03042 918s
5700000 0.53728 0.98747 0.30306 0.45578 0.02798 935s
5800000 0.53575 0.98707 0.30460 0.44035 0.06838 951s
5900000 0.53657 0.98693 0.31335 0.47769 0.07719 967s
6000000 0.53558 0.98739 0.27686 0.41479 0.04306 983s
6100000 0.53901 0.98741 0.29264 0.33741 0.02222 999s
6200000 0.53713 0.98740 0.35009 0.48215 0.02734 1015s
6300000 0.53328 0.98720 0.36279 0.48066 0.06730 1031s
6400000 0.52903 0.98733 0.30733 0.48170 0.01781 1048s
6500000 0.54457 0.98780 0.35839 0.53171 0.09542 1064s
6600000 0.53806 0.98793 0.27475 0.41036 0.04722 1080s
6700000 0.54317 0.98792 0.32386 0.42650 0.01606 1096s
6800000 0.54062 0.98794 0.28329 0.46419 0.02169 1112s
6900000 0.53384 0.98777 0.33577 0.38089 0.02667 1128s
7000000 0.53998 0.98755 0.29763 0.42874 0.01596 1143s
7100000 0.53154 0.98760 0.29451 0.37238 0.03009 1160s
7200000 0.53921 0.98799 0.28836 0.43399 0.05762 1176s
7300000 0.53695 0.98783 0.35653 0.43676 0.02968 1193s
7400000 0.54219 0.98735 0.32045 0.43438 0.05149 1209s
7500000 0.54141 0.98766 0.33940 0.44549 0.01115 1226s
7600000 0.54014 0.98787 0.28237 0.40285 0.02482 1242s
7700000 0.53482 0.98776 0.30524 0.40494 0.03900 1258s
7800000 0.53306 0.98822 0.33679 0.44800 0.03261 1275s
7900000 0.53810 0.98795 0.25932 0.41003 0.02331 1291s
8000000 0.54169 0.98807 0.29440 0.36223 0.03577 1308s
8100000 0.53646 0.98813 0.35879 0.44906 0.04097 1324s
8200000 0.53377 0.98835 0.32804 0.42034 0.05028 1341s
8300000 0.53006 0.98815 0.28723 0.38128 0.02675 1357s
8400000 0.53627 0.98842 0.31320 0.34657 0.02564 1374s
8500000 0.53923 0.98832 0.32097 0.42728 0.02475 1390s
8600000 0.53969 0.98755 0.33806 0.46103 0.03024 1406s
8700000 0.53869 0.98823 0.29741 0.37834 0.04859 1423s
8800000 0.53375 0.98812 0.32788 0.45897 0.02209 1439s
8900000 0.53589 0.98826 0.34293 0.39893 0.05842 1455s
9000000 0.53822 0.98822 0.33990 0.57714 0.04667 1472s
9100000 0.53818 0.98806 0.30862 0.45939 0.05970 1488s
9200000 0.53626 0.98829 0.22705 0.32110 0.01828 1504s
9300000 0.53457 0.98824 0.32380 0.33601 0.03573 1521s
9400000 0.53948 0.98865 0.26886 0.37763 0.05350 1537s
9500000 0.53974 0.98885 0.28260 0.37651 0.01558 1553s
9600000 0.53962 0.98872 0.31592 0.35134 0.02857 1570s
9700000 0.55137 0.98874 0.35495 0.40390 0.04357 1586s
9800000 0.54034 0.98839 0.32000 0.49333 0.03101 1604s
9900000 0.53319 0.98872 0.33989 0.42363 0.02959 1620s
10000000 0.53888 0.98894 0.30730 0.35017 0.04641 1637s
10100000 0.53708 0.98834 0.32957 0.40230 0.05945 1653s
10200000 0.53931 0.98887 0.28533 0.42643 0.04752 1669s
10300000 0.53687 0.98935 0.28243 0.40743 0.02118 1685s
10400000 0.53772 0.98879 0.30385 0.40422 0.01956 1701s
10500000 0.54066 0.98908 0.30218 0.42527 0.02820 1717s
10600000 0.54316 0.98883 0.34648 0.51582 0.08687 1734s
10700000 0.53600 0.98916 0.33988 0.48686 0.03448 1750s
10800000 0.55594 0.98927 0.29004 0.39790 0.02140 1766s
10900000 0.53879 0.98918 0.32242 0.38936 0.04498 1782s
11000000 0.53714 0.98883 0.30689 0.46085 0.02250 1798s
11100000 0.53785 0.98895 0.34454 0.50969 0.06788 1815s
11200000 0.53096 0.98869 0.35328 0.52970 0.04572 1835s
11300000 0.52919 0.98887 0.29449 0.41024 0.04281 1851s
11400000 0.53786 0.98897 0.30766 0.44842 0.03755 1867s
11500000 0.54010 0.98884 0.32312 0.42324 0.03113 1883s
11600000 0.53540 0.98885 0.30014 0.44495 0.02956 1899s
11700000 0.54498 0.98922 0.37556 0.46876 0.04272 1915s
11800000 0.53441 0.98889 0.34337 0.53452 0.05571 1931s
11900000 0.53798 0.98897 0.29015 0.47157 0.01636 1947s
12000000 0.53890 0.98913 0.32135 0.37938 0.03131 1964s
12100000 0.54021 0.98925 0.28271 0.48113 0.08741 1980s
12200000 0.54602 0.98914 0.40285 0.56185 0.04579 1996s
12300000 0.53400 0.98839 0.36120 0.43642 0.04912 2012s
12400000 0.53343 0.98899 0.38188 0.59643 0.07133 2028s
12500000 0.53854 0.98885 0.34384 0.49509 0.04401 2044s
12600000 0.54058 0.98879 0.33682 0.49697 0.03169 2060s
12700000 0.53457 0.98862 0.31854 0.42284 0.04111 2076s
12800000 0.54056 0.98890 0.29305 0.42608 0.01773 2092s
12900000 0.53661 0.98926 0.34552 0.43722 0.01850 2109s
13000000 0.53294 0.98910 0.31168 0.37576 0.04941 2125s
13100000 0.54089 0.98947 0.31763 0.45500 0.02892 2141s
13200000 0.53594 0.98910 0.34145 0.53217 0.04598 2157s
13300000 0.54405 0.98898 0.32459 0.46746 0.05976 2173s
13400000 0.53987 0.98846 0.33491 0.49434 0.06205 2189s
13500000 0.53713 0.98897 0.33280 0.47392 0.05115 2205s
13600000 0.54004 0.98929 0.31223 0.47509 0.03131 2222s
13700000 0.54190 0.98888 0.27750 0.37032 0.04154 2238s
13800000 0.53438 0.98902 0.32798 0.41941 0.04614 2254s
13900000 0.53569 0.98912 0.27034 0.31619 0.02972 2270s
14000000 0.54228 0.98939 0.39131 0.46758 0.02805 2286s
14100000 0.54486 0.98920 0.29672 0.49805 0.04995 2302s
14200000 0.53468 0.98921 0.26819 0.42625 0.02822 2318s
14300000 0.54282 0.98921 0.31971 0.37818 0.02314 2335s
14400000 0.54218 0.98963 0.28485 0.31150 0.03794 2352s
14500000 0.54502 0.98970 0.25100 0.41052 0.08234 2368s
14600000 0.53639 0.98918 0.28705 0.29179 0.02402 2385s
14700000 0.54158 0.98968 0.38301 0.47693 0.04040 2401s
14800000 0.54128 0.98936 0.28425 0.47514 0.03507 2418s
14900000 0.53490 0.98927 0.28949 0.43734 0.05656 2434s
15000000 0.53011 0.98912 0.38593 0.57079 0.07041 2450s
15100000 0.54095 0.98928 0.30818 0.52905 0.04385 2467s
15200000 0.53663 0.98928 0.32610 0.38445 0.03028 2483s
15300000 0.53229 0.98939 0.35445 0.52817 0.05192 2499s
15400000 0.53818 0.98979 0.34803 0.41547 0.07061 2517s
15500000 0.53448 0.98978 0.34188 0.41425 0.06393 2534s
15600000 0.54665 0.98985 0.29027 0.42492 0.04868 2550s
15700000 0.54147 0.99002 0.33467 0.48181 0.05901 2568s
15800000 0.53539 0.98953 0.27782 0.45188 0.07648 2585s
15900000 0.53756 0.98950 0.25962 0.36278 0.03544 2601s
16000000 0.53675 0.99001 0.29419 0.34401 0.03722 2617s
16100000 0.53614 0.98958 0.34248 0.43116 0.04307 2634s
16200000 0.53527 0.98961 0.35566 0.48857 0.03478 2651s
16300000 0.53733 0.99027 0.30125 0.43805 0.00514 2668s
16400000 0.53399 0.98998 0.26508 0.36895 0.02697 2684s
16500000 0.53410 0.98994 0.34129 0.47510 0.05437 2700s
16600000 0.53863 0.98997 0.26436 0.52360 0.05689 2716s
16700000 0.53866 0.99010 0.33694 0.41178 0.02631 2732s
16800000 0.54392 0.99003 0.31388 0.43115 0.05010 2748s
16900000 0.53102 0.98968 0.28798 0.40063 0.04373 2765s
17000000 0.53418 0.98965 0.38575 0.42325 0.04196 2781s
17100000 0.52620 0.98964 0.35482 0.48124 0.05187 2797s
17200000 0.53592 0.98952 0.29304 0.43637 0.02793 2813s
17300000 0.53426 0.98951 0.35713 0.38509 0.03747 2831s
17400000 0.53827 0.98952 0.34237 0.44630 0.04062 2848s
17500000 0.53843 0.98957 0.32424 0.42492 0.03407 2865s
17600000 0.53766 0.98948 0.34429 0.48105 0.02348 2881s
17700000 0.54012 0.99004 0.37579 0.47232 0.03436 2898s
17800000 0.53784 0.98996 0.33883 0.53647 0.01626 2914s
17900000 0.53793 0.98980 0.30646 0.52394 0.01328 2931s
18000000 0.52962 0.98985 0.29547 0.40337 0.04455 2947s
18100000 0.53149 0.98972 0.28473 0.38515 0.01454 2966s
18200000 0.53482 0.98956 0.34120 0.43890 0.04106 2983s
18300000 0.54075 0.98981 0.31493 0.46270 0.05980 2999s
18400000 0.53927 0.98967 0.35349 0.39286 0.03994 3016s
18500000 0.54045 0.98980 0.29286 0.42833 0.01934 3032s
18600000 0.53007 0.98987 0.29278 0.34044 0.03523 3048s
18700000 0.53544 0.98950 0.30275 0.42384 0.02796 3064s
18800000 0.53399 0.98965 0.28627 0.42977 0.05018 3080s
18900000 0.54584 0.99031 0.29620 0.37166 0.03441 3096s
19000000 0.54748 0.99033 0.26927 0.46898 0.06455 3113s
19100000 0.54385 0.98994 0.27433 0.39999 0.05701 3129s
19200000 0.53631 0.98993 0.33302 0.41066 0.04286 3145s
19300000 0.53358 0.98990 0.34665 0.46533 0.09917 3161s
19400000 0.54252 0.99010 0.31918 0.39896 0.03954 3177s
19500000 0.53638 0.99003 0.30775 0.48408 0.06071 3193s
19600000 0.53549 0.98983 0.34465 0.52508 0.05489 3209s
19700000 0.53760 0.99030 0.24165 0.36313 0.03981 3225s
19800000 0.54794 0.99028 0.29088 0.42045 0.07171 3241s
19900000 0.53483 0.99017 0.31498 0.44442 0.04218 3258s
