# GitHub version: commit 77b4, run at 2018-06-07T01:42:53.045719 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.579913
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39219 0.45915 nan nan 0s
100000 0.68602 0.64478 1.46010 1.73333 0.11649 15s
200000 0.66045 0.79970 1.55016 2.22130 0.08693 30s
300000 0.65739 0.84056 1.45890 2.13103 0.05206 45s
400000 0.65467 0.87981 1.44363 2.10050 0.04515 60s
500000 0.66114 0.89234 1.45765 2.07123 0.04960 75s
600000 0.66189 0.89305 1.42126 1.95585 0.05016 90s
700000 0.65964 0.89773 1.44200 2.07884 0.04497 105s
800000 0.65935 0.89609 1.45195 2.04121 0.05082 120s
900000 0.65989 0.89956 1.43836 2.08219 0.05233 135s
1000000 0.66098 0.89408 1.38770 2.04584 0.03097 150s
1100000 0.66120 0.88053 1.49109 2.01009 0.04244 165s
1200000 0.66116 0.88919 1.48061 2.11943 0.04954 180s
1300000 0.66375 0.89627 1.45006 2.07615 0.04689 195s
1400000 0.65965 0.89397 1.45875 2.07732 0.04544 210s
1500000 0.66091 0.89134 1.45954 2.10437 0.05455 225s
1600000 0.66085 0.88934 1.48535 2.04704 0.05622 240s
1700000 0.66209 0.89347 1.47540 2.10871 0.04954 255s
1800000 0.65926 0.89038 1.46836 2.08866 0.06200 269s
1900000 0.66135 0.89540 1.46930 2.10107 0.04818 284s
2000000 0.66107 0.89310 1.52384 2.16084 0.05022 300s
2100000 0.66125 0.88988 1.47731 2.19476 0.05281 314s
2200000 0.66046 0.89742 1.44129 2.10226 0.04641 329s
2300000 0.65964 0.89741 1.51028 2.11053 0.05605 344s
2400000 0.65952 0.89320 1.47186 2.12911 0.05512 359s
2500000 0.66245 0.89395 1.45012 2.08405 0.05027 374s
2600000 0.66081 0.89379 1.42914 2.03712 0.03871 389s
2700000 0.65878 0.89435 1.45742 2.07307 0.05465 405s
2800000 0.65997 0.89229 1.46928 2.12570 0.05205 420s
2900000 0.66109 0.89452 1.46706 2.10651 0.04658 436s
3000000 0.66208 0.89101 1.45333 2.09934 0.04187 452s
3100000 0.66190 0.89670 1.53323 2.20625 0.06110 467s
3200000 0.66120 0.89157 1.42279 2.13973 0.04880 483s
3300000 0.66164 0.90175 1.43047 2.05144 0.04274 498s
3400000 0.66161 0.89690 1.44380 2.03781 0.03601 514s
3500000 0.66131 0.89592 1.45867 2.06623 0.03892 530s
3600000 0.66304 0.89805 1.40519 2.06708 0.04730 545s
3700000 0.66113 0.90210 1.50154 2.10499 0.05050 561s
3800000 0.66333 0.89711 1.50986 2.11202 0.04251 577s
3900000 0.66270 0.89654 1.43271 2.12645 0.05647 593s
4000000 0.66510 0.89562 1.46663 2.01944 0.03668 609s
4100000 0.66275 0.89432 1.48283 2.13278 0.05221 625s
4200000 0.66114 0.89971 1.44502 2.07074 0.05071 641s
4300000 0.66307 0.89712 1.45281 2.07884 0.04547 657s
4400000 0.66191 0.89509 1.46615 2.07256 0.03413 672s
4500000 0.66163 0.89789 1.48617 2.09629 0.04739 688s
4600000 0.66451 0.89634 1.49752 2.06441 0.04096 704s
4700000 0.66348 0.89508 1.48039 2.12291 0.05266 720s
4800000 0.66101 0.89435 1.42323 2.07435 0.04530 735s
4900000 0.66210 0.89381 1.44181 2.07088 0.03928 751s
5000000 0.66265 0.89770 1.45852 2.11602 0.04471 766s
5100000 0.66044 0.90199 1.42200 2.11146 0.04428 782s
5200000 0.66506 0.89091 1.48750 2.11735 0.04157 798s
5300000 0.66181 0.89510 1.42260 2.07272 0.05420 813s
5400000 0.66361 0.88624 1.50362 2.10463 0.04603 829s
5500000 0.66359 0.89531 1.43717 2.10382 0.04564 844s
5600000 0.66212 0.89796 1.39548 2.01716 0.04656 860s
5700000 0.66432 0.89635 1.48164 2.08102 0.04044 875s
5800000 0.66255 0.89889 1.45663 2.04122 0.03646 891s
5900000 0.66196 0.89797 1.47530 2.08680 0.04675 907s
6000000 0.66379 0.89729 1.43518 2.10426 0.06116 922s
6100000 0.66462 0.89231 1.48325 2.04263 0.05116 938s
6200000 0.66392 0.89496 1.51492 2.17644 0.04975 953s
6300000 0.66300 0.90774 1.48416 2.12771 0.04382 969s
6400000 0.66034 0.89904 1.52550 2.09179 0.03274 984s
6500000 0.66246 0.90077 1.48396 2.15619 0.03916 1000s
6600000 0.66362 0.90458 1.48666 2.16415 0.04674 1015s
