# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.419996 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.069720
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07833 0.27918 nan nan 0s
100000 0.75339 0.09103 0.16237 0.27369 0.03027 15s
200000 0.74941 0.13464 0.13855 0.28133 0.04509 30s
300000 0.76074 0.18321 0.13360 0.23110 0.03733 45s
400000 0.77230 0.23028 0.12784 0.20328 0.03280 60s
500000 0.78323 0.27112 0.12339 0.16473 0.02589 76s
600000 0.79011 0.30766 0.11065 0.14600 0.02288 91s
700000 0.80055 0.33932 0.09630 0.11769 0.01817 106s
800000 0.81656 0.36701 0.08711 0.09788 0.01492 122s
900000 0.81837 0.39216 0.07896 0.08796 0.01323 137s
1000000 0.82452 0.41272 0.07538 0.07242 0.01077 152s
1100000 0.82337 0.43158 0.06976 0.06705 0.00976 167s
1200000 0.83030 0.44778 0.06743 0.05930 0.00855 183s
1300000 0.83657 0.46230 0.06564 0.05374 0.00773 198s
1400000 0.84602 0.47556 0.06024 0.05294 0.00769 213s
1500000 0.86049 0.48828 0.05617 0.04679 0.00666 228s
1600000 0.86791 0.50032 0.05229 0.04035 0.00571 243s
1700000 0.87405 0.51129 0.04966 0.03583 0.00470 259s
1800000 0.87557 0.52135 0.04898 0.03159 0.00409 274s
1900000 0.87868 0.53062 0.04864 0.02980 0.00388 289s
2000000 0.87912 0.53914 0.04875 0.02826 0.00361 305s
2100000 0.88016 0.54674 0.04626 0.02750 0.00344 321s
2200000 0.88295 0.55324 0.04570 0.02569 0.00325 336s
2300000 0.88421 0.55881 0.04401 0.02470 0.00315 352s
2400000 0.88871 0.56409 0.04227 0.02321 0.00298 367s
2500000 0.89033 0.56920 0.03997 0.02287 0.00290 383s
2600000 0.89292 0.57400 0.03790 0.02183 0.00267 397s
2700000 0.89427 0.57834 0.03680 0.01937 0.00222 412s
2800000 0.89805 0.58233 0.03392 0.01999 0.00238 428s
2900000 0.89887 0.58604 0.03169 0.01855 0.00216 443s
3000000 0.89834 0.58963 0.02978 0.01716 0.00189 458s
3100000 0.89904 0.59296 0.02880 0.01475 0.00155 473s
3200000 0.89984 0.59654 0.02733 0.01494 0.00155 489s
3300000 0.90161 0.59983 0.02592 0.01469 0.00152 504s
