# GitHub version: commit 77b4, run at 2018-06-07T00:04:08.241247 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.381442
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06290 0.12953 nan nan 0s
100000 0.51445 0.34645 0.09994 0.64050 0.19669 15s
200000 0.55347 0.45429 0.05808 0.19329 0.05303 31s
300000 0.60993 0.49428 0.03579 0.09328 0.02521 47s
400000 0.64284 0.50496 0.03183 0.03882 0.00851 63s
500000 0.65129 0.51145 0.03249 0.02840 0.00584 79s
600000 0.65134 0.51518 0.02552 0.02867 0.00574 95s
700000 0.65620 0.51754 0.02438 0.02043 0.00269 111s
800000 0.66210 0.51856 0.02520 0.01775 0.00224 127s
900000 0.66046 0.51880 0.02494 0.01915 0.00190 143s
1000000 0.65709 0.51961 0.02357 0.01767 0.00175 159s
1100000 0.65275 0.51967 0.02420 0.01749 0.00188 175s
1200000 0.65054 0.51882 0.02540 0.01769 0.00221 191s
1300000 0.65084 0.51971 0.02708 0.01949 0.00255 207s
1400000 0.65229 0.52083 0.02567 0.01735 0.00235 223s
1500000 0.65321 0.52167 0.02476 0.01712 0.00214 239s
1600000 0.65973 0.52346 0.02419 0.01733 0.00241 255s
1700000 0.65497 0.52416 0.02269 0.01568 0.00196 271s
1800000 0.64990 0.52520 0.02142 0.01571 0.00247 288s
1900000 0.65443 0.52733 0.02113 0.01626 0.00238 305s
2000000 0.65299 0.52734 0.02098 0.01322 0.00156 321s
2100000 0.65109 0.52728 0.02137 0.01304 0.00137 337s
2200000 0.65591 0.52844 0.02218 0.01276 0.00138 354s
2300000 0.65471 0.52905 0.01906 0.01232 0.00125 370s
2400000 0.65467 0.52850 0.01878 0.01287 0.00116 386s
2500000 0.64960 0.52886 0.02027 0.01330 0.00176 402s
2600000 0.65795 0.52903 0.02006 0.01270 0.00120 418s
2700000 0.65819 0.52959 0.01967 0.01139 0.00143 434s
2800000 0.65362 0.53012 0.02015 0.01271 0.00119 450s
2900000 0.65225 0.52964 0.02031 0.01131 0.00126 466s
3000000 0.65017 0.52976 0.01879 0.01208 0.00172 482s
3100000 0.64936 0.53129 0.01777 0.01242 0.00157 498s
3200000 0.64324 0.53082 0.01679 0.01222 0.00134 514s
3300000 0.65330 0.53202 0.01540 0.01166 0.00157 531s
3400000 0.64645 0.53146 0.01501 0.01016 0.00117 548s
3500000 0.64946 0.53283 0.01456 0.01092 0.00121 564s
3600000 0.65216 0.53199 0.01471 0.01063 0.00112 580s
3700000 0.64829 0.53199 0.01487 0.01082 0.00147 596s
3800000 0.64662 0.53230 0.01484 0.01009 0.00099 612s
3900000 0.64831 0.53218 0.01492 0.01046 0.00102 628s
4000000 0.64541 0.53238 0.01520 0.00995 0.00098 645s
4100000 0.65238 0.53183 0.01474 0.00972 0.00091 661s
4200000 0.64510 0.53174 0.01449 0.00973 0.00100 677s
4300000 0.64864 0.53204 0.01464 0.01060 0.00107 693s
4400000 0.64897 0.53189 0.01476 0.01032 0.00110 709s
4500000 0.65324 0.53255 0.01466 0.01013 0.00113 726s
4600000 0.65035 0.53213 0.01394 0.01051 0.00135 742s
4700000 0.64533 0.53298 0.01407 0.01077 0.00118 758s
4800000 0.65086 0.53246 0.01384 0.00994 0.00095 774s
4900000 0.64790 0.53264 0.01417 0.00909 0.00099 790s
5000000 0.64895 0.53336 0.01380 0.00980 0.00097 806s
5100000 0.65105 0.53317 0.01422 0.00998 0.00105 822s
5200000 0.65260 0.53415 0.01427 0.00982 0.00096 839s
5300000 0.65924 0.53380 0.01365 0.01016 0.00097 855s
5400000 0.64559 0.53390 0.01345 0.00997 0.00093 871s
5500000 0.65058 0.53397 0.01397 0.00923 0.00093 888s
5600000 0.64778 0.53428 0.01345 0.00869 0.00091 904s
5700000 0.65360 0.53442 0.01311 0.00946 0.00113 920s
5800000 0.64821 0.53477 0.01351 0.01035 0.00115 936s
5900000 0.65274 0.53445 0.01341 0.00987 0.00094 953s
6000000 0.65582 0.53445 0.01378 0.00951 0.00084 969s
6100000 0.65028 0.53444 0.01315 0.01028 0.00120 985s
6200000 0.64911 0.53317 0.01368 0.00994 0.00091 1002s
6300000 0.64889 0.53445 0.01326 0.01068 0.00113 1018s
6400000 0.65366 0.53407 0.01311 0.00929 0.00094 1034s
6500000 0.64195 0.53390 0.01284 0.00888 0.00091 1051s
6600000 0.64628 0.53455 0.01310 0.00870 0.00087 1067s
6700000 0.65121 0.53402 0.01350 0.01015 0.00093 1083s
6800000 0.65802 0.53445 0.01419 0.00921 0.00093 1099s
6900000 0.65551 0.53449 0.01290 0.00953 0.00102 1116s
7000000 0.64437 0.53422 0.01336 0.00946 0.00103 1132s
7100000 0.64591 0.53349 0.01355 0.01019 0.00092 1148s
7200000 0.64371 0.53379 0.01322 0.00947 0.00099 1165s
7300000 0.64937 0.53355 0.01345 0.00928 0.00099 1181s
7400000 0.65440 0.53430 0.01300 0.00919 0.00087 1197s
7500000 0.64980 0.53427 0.01272 0.00936 0.00094 1214s
7600000 0.64791 0.53453 0.01293 0.00940 0.00079 1230s
7700000 0.64660 0.53450 0.01278 0.00968 0.00103 1246s
7800000 0.64708 0.53541 0.01302 0.00956 0.00088 1263s
7900000 0.65825 0.53498 0.01348 0.00942 0.00099 1279s
8000000 0.65553 0.53459 0.01406 0.01050 0.00099 1295s
8100000 0.65066 0.53415 0.01353 0.00971 0.00088 1311s
8200000 0.65557 0.53400 0.01295 0.00978 0.00093 1327s
8300000 0.64714 0.53422 0.01279 0.00940 0.00089 1344s
8400000 0.64941 0.53385 0.01330 0.00913 0.00097 1360s
8500000 0.65458 0.53460 0.01297 0.00940 0.00108 1376s
8600000 0.65078 0.53419 0.01354 0.00980 0.00102 1392s
8700000 0.65174 0.53437 0.01367 0.01013 0.00110 1408s
8800000 0.65211 0.53506 0.01343 0.00973 0.00117 1425s
8900000 0.64683 0.53515 0.01392 0.01018 0.00099 1441s
9000000 0.64705 0.53500 0.01373 0.00940 0.00112 1459s
9100000 0.65227 0.53491 0.01311 0.00968 0.00095 1476s
9200000 0.65241 0.53442 0.01305 0.00971 0.00104 1494s
9300000 0.65515 0.53364 0.01225 0.00968 0.00099 1511s
9400000 0.64855 0.53445 0.01237 0.00894 0.00078 1532s
9500000 0.64934 0.53382 0.01370 0.01012 0.00093 1548s
9600000 0.64925 0.53418 0.01379 0.00932 0.00086 1564s
9700000 0.65033 0.53508 0.01355 0.00924 0.00096 1580s
9800000 0.64705 0.53446 0.01379 0.00996 0.00087 1597s
9900000 0.64954 0.53414 0.01394 0.00969 0.00098 1615s
10000000 0.64975 0.53465 0.01416 0.00966 0.00095 1632s
10100000 0.64884 0.53487 0.01281 0.00986 0.00116 1650s
10200000 0.64899 0.53499 0.01372 0.00965 0.00103 1669s
10300000 0.64821 0.53461 0.01284 0.00918 0.00093 1686s
10400000 0.64363 0.53428 0.01259 0.00874 0.00088 1707s
10500000 0.64815 0.53485 0.01295 0.00955 0.00097 1725s
10600000 0.65582 0.53427 0.01323 0.00997 0.00105 1741s
10700000 0.64718 0.53442 0.01349 0.00965 0.00093 1758s
10800000 0.64758 0.53401 0.01292 0.01009 0.00087 1775s
10900000 0.65299 0.53449 0.01258 0.00986 0.00096 1794s
11000000 0.65245 0.53421 0.01284 0.00930 0.00085 1811s
11100000 0.64688 0.53374 0.01333 0.00936 0.00094 1828s
