# GitHub version: commit 77b4, run at 2018-06-07T00:56:49.394295 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.129973
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.49340 0.40498 nan nan 0s
100000 0.72201 0.91002 1.19612 1.42535 0.12319 15s
200000 0.72209 0.91273 1.19135 1.73125 0.06237 30s
300000 0.72435 0.91137 1.22596 1.81164 0.07547 45s
400000 0.71932 0.90970 1.21815 1.67900 0.07645 60s
500000 0.71726 0.91210 1.18762 1.72611 0.05934 75s
600000 0.71948 0.91800 1.17439 1.69079 0.04852 90s
700000 0.71911 0.91645 1.19069 1.71382 0.04463 105s
800000 0.71952 0.91545 1.16485 1.67653 0.05248 120s
900000 0.71898 0.91584 1.20540 1.74731 0.07231 136s
1000000 0.72284 0.91776 1.21307 1.71513 0.06274 151s
1100000 0.72044 0.91627 1.17106 1.66077 0.05890 165s
1200000 0.71854 0.90911 1.19434 1.69266 0.06307 182s
1300000 0.71966 0.90895 1.18018 1.71091 0.04708 198s
1400000 0.72186 0.91251 1.13851 1.64357 0.05934 214s
1500000 0.72015 0.91729 1.10820 1.62898 0.04639 230s
1600000 0.72126 0.90964 1.17258 1.65049 0.06660 246s
1700000 0.72247 0.91675 1.14341 1.68935 0.06393 261s
1800000 0.71928 0.91378 1.17839 1.66615 0.06168 277s
1900000 0.72038 0.91168 1.15481 1.61981 0.05627 293s
2000000 0.71875 0.91311 1.19595 1.73142 0.05944 310s
2100000 0.72239 0.91913 1.14142 1.66799 0.06579 326s
2200000 0.72267 0.91177 1.14268 1.61130 0.06894 342s
2300000 0.72168 0.90949 1.23325 1.75576 0.07123 358s
2400000 0.72035 0.90435 1.15862 1.72326 0.05984 374s
2500000 0.71891 0.91781 1.20364 1.69452 0.05114 390s
2600000 0.71684 0.92197 1.11904 1.70206 0.06869 406s
2700000 0.72076 0.91842 1.20897 1.64279 0.07159 422s
2800000 0.72120 0.91633 1.20028 1.66008 0.05128 437s
2900000 0.72082 0.91325 1.20466 1.71871 0.06032 453s
3000000 0.72015 0.91729 1.21306 1.76276 0.06939 468s
3100000 0.72069 0.92144 1.21637 1.78402 0.07436 488s
3200000 0.71870 0.90928 1.20800 1.69888 0.06483 504s
3300000 0.71851 0.91375 1.20190 1.73732 0.06394 519s
3400000 0.72130 0.91280 1.16818 1.69891 0.06923 535s
3500000 0.71686 0.91544 1.17060 1.71565 0.07158 550s
3600000 0.72374 0.91311 1.20999 1.70802 0.05276 566s
3700000 0.72081 0.91268 1.20635 1.70885 0.07245 581s
3800000 0.71874 0.91381 1.16081 1.73318 0.06087 596s
3900000 0.72069 0.91431 1.11910 1.63420 0.06672 612s
4000000 0.71964 0.91639 1.22670 1.68184 0.06462 627s
4100000 0.72048 0.91066 1.19893 1.77850 0.06283 642s
4200000 0.71825 0.91664 1.25712 1.79713 0.08406 658s
4300000 0.72018 0.93125 1.23839 1.82356 0.08583 673s
4400000 0.71211 0.93598 1.15089 1.73268 0.07445 688s
4500000 0.71326 0.96235 1.11530 1.65620 0.06781 704s
4600000 0.71068 0.96534 1.19622 1.65683 0.06357 719s
4700000 0.71769 0.96834 1.16682 1.68680 0.05189 734s
4800000 0.72132 0.98370 1.15386 1.62119 0.05666 750s
4900000 0.72241 0.99373 1.18027 1.65341 0.06348 765s
5000000 0.72949 0.99837 1.19805 1.70528 0.06442 781s
5100000 0.73166 0.99893 1.18431 1.72857 0.04865 796s
