# GitHub version: commit 77b4, run at 2018-06-07T01:48:54.403318 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.995230
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09152 0.07352 nan nan 0s
100000 0.62324 0.41129 0.46489 0.58341 0.10909 15s
200000 0.61444 0.51577 0.44720 0.71851 0.10221 30s
300000 0.61188 0.52806 0.42956 0.68185 0.07879 46s
400000 0.60627 0.56587 0.41398 0.65634 0.09268 61s
500000 0.60628 0.57188 0.44805 0.70810 0.10633 76s
600000 0.60361 0.57769 0.43087 0.70709 0.09729 92s
700000 0.60640 0.54434 0.42960 0.68541 0.09779 107s
800000 0.60591 0.57521 0.44351 0.70045 0.08863 123s
900000 0.60632 0.56559 0.42081 0.65865 0.07436 138s
1000000 0.60628 0.54394 0.45131 0.72320 0.11485 153s
1100000 0.60374 0.56658 0.42915 0.73330 0.10845 168s
1200000 0.60468 0.58570 0.41048 0.61448 0.07958 184s
1300000 0.60270 0.55066 0.43451 0.64284 0.07424 199s
1400000 0.60585 0.57693 0.44964 0.67735 0.07665 214s
1500000 0.60259 0.58115 0.39461 0.60580 0.07167 229s
1600000 0.60530 0.57954 0.44178 0.66094 0.09623 244s
1700000 0.60246 0.54992 0.45714 0.73233 0.11825 260s
1800000 0.60724 0.57020 0.44774 0.73669 0.08448 276s
1900000 0.60490 0.57537 0.42863 0.70627 0.09943 291s
2000000 0.60400 0.58343 0.43379 0.65662 0.07977 307s
2100000 0.60433 0.56209 0.40085 0.67085 0.09435 323s
