# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.374887 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.242776
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46091 0.38814 nan nan 0s
100000 0.56263 0.64605 0.21040 0.55460 0.08053 18s
200000 0.57348 0.83985 0.21995 0.47702 0.07889 35s
300000 0.60816 0.89907 0.22415 0.37575 0.05877 52s
400000 0.64142 0.91957 0.25101 0.33893 0.05001 68s
500000 0.67066 0.93153 0.25346 0.30015 0.04172 86s
600000 0.70096 0.94025 0.28408 0.28516 0.03856 102s
700000 0.72147 0.94754 0.27574 0.26514 0.03441 119s
800000 0.73809 0.95332 0.29887 0.24867 0.03065 135s
900000 0.76094 0.95814 0.32040 0.25818 0.02910 151s
1000000 0.77690 0.96174 0.35850 0.23472 0.02578 169s
1100000 0.79697 0.96498 0.33228 0.22070 0.02496 186s
1200000 0.80997 0.96781 0.33832 0.21607 0.02482 203s
1300000 0.81663 0.96993 0.35622 0.20509 0.02110 221s
1400000 0.82575 0.97189 0.34559 0.15586 0.01872 238s
1500000 0.83247 0.97348 0.34777 0.18578 0.01543 255s
1600000 0.83735 0.97469 0.36353 0.17680 0.01656 274s
1700000 0.84129 0.97559 0.35507 0.15834 0.01793 294s
1800000 0.85318 0.97624 0.33325 0.19743 0.02176 313s
1900000 0.86411 0.97721 0.34152 0.15400 0.01330 330s
2000000 0.87133 0.97825 0.34476 0.17100 0.01617 346s
2100000 0.87484 0.97900 0.32465 0.17220 0.01409 363s
2200000 0.88086 0.97979 0.30913 0.12885 0.01210 380s
2300000 0.88342 0.98062 0.31465 0.14371 0.00951 398s
2400000 0.88632 0.98132 0.34351 0.14798 0.01043 415s
2500000 0.88703 0.98190 0.33695 0.13969 0.01332 434s
2600000 0.88541 0.98239 0.31527 0.13714 0.00950 450s
2700000 0.88582 0.98274 0.29921 0.13989 0.01255 469s
2800000 0.88940 0.98302 0.33035 0.12291 0.00800 486s
2900000 0.89020 0.98308 0.31458 0.11683 0.00754 503s
3000000 0.89564 0.98331 0.29048 0.13902 0.00835 521s
3100000 0.89890 0.98369 0.31375 0.13747 0.00900 539s
3200000 0.90292 0.98391 0.29960 0.09995 0.00709 556s
3300000 0.90692 0.98411 0.25794 0.11390 0.01272 572s
3400000 0.91086 0.98448 0.25532 0.10939 0.01107 589s
3500000 0.91446 0.98489 0.24752 0.11332 0.01504 608s
3600000 0.91598 0.98524 0.22896 0.09930 0.01142 624s
3700000 0.91736 0.98552 0.22379 0.11112 0.01194 641s
3800000 0.92221 0.98588 0.20627 0.10251 0.01068 658s
3900000 0.92511 0.98638 0.20339 0.06376 0.00628 675s
4000000 0.92566 0.98687 0.20910 0.06078 0.00831 691s
4100000 0.92598 0.98732 0.19869 0.06593 0.00851 708s
4200000 0.92464 0.98774 0.19830 0.05713 0.00601 726s
4300000 0.92501 0.98811 0.18823 0.05321 0.00576 743s
4400000 0.92723 0.98844 0.18413 0.04653 0.00583 760s
4500000 0.92549 0.98882 0.18145 0.04379 0.00563 777s
4600000 0.92563 0.98912 0.17915 0.05350 0.00724 795s
4700000 0.92515 0.98939 0.17794 0.04415 0.00532 813s
4800000 0.92551 0.98964 0.18134 0.04342 0.00504 830s
4900000 0.92535 0.98990 0.18233 0.04729 0.00265 850s
5000000 0.92605 0.99016 0.16752 0.04901 0.00465 870s
5100000 0.92444 0.99036 0.15414 0.04336 0.00602 888s
5200000 0.92572 0.99059 0.14331 0.04054 0.00465 904s
5300000 0.92485 0.99080 0.13550 0.02304 0.00268 922s
5400000 0.92643 0.99100 0.13392 0.01893 0.00193 941s
5500000 0.92575 0.99119 0.13391 0.02007 0.00263 958s
5600000 0.92819 0.99136 0.13135 0.02435 0.00157 976s
5700000 0.92705 0.99146 0.10923 0.03939 0.00413 993s
5800000 0.92695 0.99152 0.10383 0.02450 0.00339 1009s
5900000 0.92854 0.99152 0.09634 0.02201 0.00202 1028s
6000000 0.92952 0.99146 0.08870 0.02089 0.00286 1045s
6100000 0.92967 0.99133 0.08511 0.01697 0.00210 1064s
6200000 0.93311 0.99120 0.07162 0.03347 0.00221 1081s
6300000 0.93422 0.99108 0.06878 0.01456 0.00184 1099s
6400000 0.93747 0.99117 0.05913 0.01897 0.00216 1115s
6500000 0.94123 0.99141 0.05382 0.01248 0.00139 1132s
6600000 0.94286 0.99169 0.05445 0.00978 0.00107 1151s
6700000 0.94177 0.99199 0.05032 0.01109 0.00131 1170s
6800000 0.94198 0.99224 0.04998 0.00862 0.00099 1188s
6900000 0.94319 0.99250 0.04795 0.00944 0.00109 1207s
7000000 0.94351 0.99273 0.04279 0.01050 0.00108 1225s
7100000 0.94236 0.99295 0.04021 0.00949 0.00102 1241s
7200000 0.94386 0.99318 0.03826 0.00895 0.00078 1260s
7300000 0.94313 0.99336 0.03705 0.00733 0.00076 1277s
7400000 0.94320 0.99357 0.03274 0.01001 0.00108 1296s
7500000 0.94334 0.99372 0.03157 0.00665 0.00073 1313s
7600000 0.94285 0.99392 0.02986 0.00785 0.00083 1332s
7700000 0.94467 0.99406 0.02900 0.00652 0.00069 1350s
7800000 0.94447 0.99419 0.02843 0.00606 0.00057 1366s
7900000 0.94334 0.99434 0.02670 0.00612 0.00053 1383s
8000000 0.94367 0.99447 0.02689 0.00531 0.00044 1400s
8100000 0.94414 0.99459 0.02688 0.00512 0.00047 1418s
8200000 0.94460 0.99474 0.02317 0.00772 0.00052 1436s
8300000 0.94471 0.99482 0.02184 0.00572 0.00053 1453s
8400000 0.94491 0.99493 0.02106 0.00537 0.00046 1472s
8500000 0.94525 0.99500 0.01975 0.00588 0.00041 1489s
8600000 0.94453 0.99508 0.02006 0.00481 0.00034 1508s
8700000 0.94526 0.99517 0.01891 0.00539 0.00044 1526s
8800000 0.94568 0.99521 0.01841 0.00526 0.00029 1545s
8900000 0.94501 0.99521 0.01777 0.00494 0.00029 1561s
9000000 0.94590 0.99518 0.01744 0.00461 0.00037 1579s
9100000 0.94675 0.99511 0.01715 0.00503 0.00027 1596s
9200000 0.94838 0.99503 0.01734 0.00467 0.00025 1613s
9300000 0.94891 0.99491 0.01704 0.00495 0.00034 1629s
9400000 0.95049 0.99475 0.01698 0.00448 0.00033 1648s
9500000 0.95192 0.99462 0.01667 0.00465 0.00028 1667s
9600000 0.95342 0.99460 0.01649 0.00471 0.00025 1684s
9700000 0.95495 0.99468 0.01639 0.00527 0.00033 1700s
9800000 0.95718 0.99483 0.01603 0.00479 0.00020 1717s
9900000 0.95641 0.99502 0.01648 0.00393 0.00012 1736s
10000000 0.95745 0.99520 0.01668 0.00413 0.00018 1753s
10100000 0.95647 0.99536 0.01635 0.00449 0.00010 1773s
10200000 0.95723 0.99551 0.01633 0.00404 0.00017 1792s
10300000 0.95734 0.99565 0.01638 0.00389 0.00016 1811s
10400000 0.95758 0.99579 0.01645 0.00424 0.00013 1829s
10500000 0.95772 0.99590 0.01648 0.00439 0.00016 1847s
10600000 0.95654 0.99604 0.01644 0.00484 0.00027 1864s
10700000 0.95734 0.99617 0.01680 0.00455 0.00013 1885s
10800000 0.95749 0.99630 0.01641 0.00406 0.00013 1902s
10900000 0.95799 0.99639 0.01606 0.00479 0.00019 1918s
11000000 0.95747 0.99650 0.01626 0.00423 0.00013 1935s
11100000 0.95719 0.99659 0.01672 0.00418 0.00015 1952s
11200000 0.95840 0.99667 0.01681 0.00469 0.00016 1970s
11300000 0.95752 0.99673 0.01685 0.00440 0.00014 1988s
11400000 0.95841 0.99682 0.01674 0.00473 0.00015 2007s
11500000 0.95848 0.99688 0.01680 0.00460 0.00018 2026s
11600000 0.95901 0.99693 0.01704 0.00459 0.00013 2043s
11700000 0.95739 0.99698 0.01699 0.00434 0.00011 2062s
11800000 0.95761 0.99705 0.01714 0.00478 0.00019 2078s
11900000 0.95825 0.99711 0.01713 0.00405 0.00013 2100s
12000000 0.95938 0.99718 0.01740 0.00466 0.00015 2117s
12100000 0.95863 0.99723 0.01772 0.00467 0.00008 2133s
12200000 0.95824 0.99728 0.01734 0.00439 0.00018 2149s
12300000 0.95747 0.99733 0.01746 0.00472 0.00017 2165s
12400000 0.95874 0.99737 0.01806 0.00447 0.00014 2183s
12500000 0.95926 0.99742 0.01776 0.00496 0.00022 2201s
12600000 0.95815 0.99747 0.01713 0.00481 0.00018 2219s
12700000 0.95757 0.99750 0.01701 0.00463 0.00014 2236s
12800000 0.95797 0.99756 0.01686 0.00473 0.00019 2252s
12900000 0.95922 0.99760 0.01640 0.00440 0.00018 2269s
13000000 0.95697 0.99764 0.01656 0.00469 0.00019 2287s
13100000 0.95800 0.99765 0.01703 0.00535 0.00028 2307s
13200000 0.95848 0.99768 0.01702 0.00484 0.00011 2324s
13300000 0.95945 0.99771 0.01702 0.00449 0.00017 2343s
13400000 0.95857 0.99775 0.01664 0.00442 0.00014 2359s
13500000 0.95832 0.99779 0.01731 0.00521 0.00022 2375s
13600000 0.95833 0.99781 0.01759 0.00502 0.00025 2392s
13700000 0.95859 0.99783 0.01694 0.00522 0.00022 2410s
13800000 0.95819 0.99784 0.01716 0.00416 0.00018 2427s
13900000 0.95843 0.99786 0.01732 0.00509 0.00013 2444s
14000000 0.95833 0.99791 0.01757 0.00451 0.00016 2460s
14100000 0.95818 0.99794 0.01765 0.00426 0.00013 2477s
14200000 0.95756 0.99796 0.01770 0.00518 0.00015 2496s
14300000 0.95839 0.99798 0.01778 0.00475 0.00014 2512s
14400000 0.95808 0.99799 0.01723 0.00522 0.00019 2530s
14500000 0.95734 0.99801 0.01681 0.00533 0.00021 2546s
14600000 0.95916 0.99801 0.01693 0.00501 0.00015 2565s
14700000 0.95899 0.99802 0.01677 0.00464 0.00016 2583s
14800000 0.95851 0.99803 0.01671 0.00522 0.00019 2601s
14900000 0.95938 0.99806 0.01682 0.00497 0.00024 2620s
15000000 0.95770 0.99808 0.01640 0.00559 0.00023 2638s
15100000 0.95921 0.99808 0.01633 0.00502 0.00010 2656s
15200000 0.95886 0.99811 0.01594 0.00489 0.00028 2674s
15300000 0.95824 0.99812 0.01579 0.00522 0.00021 2690s
15400000 0.95848 0.99814 0.01594 0.00486 0.00021 2706s
15500000 0.95905 0.99816 0.01573 0.00508 0.00008 2722s
15600000 0.95750 0.99816 0.01584 0.00480 0.00015 2739s
15700000 0.95816 0.99817 0.01563 0.00529 0.00022 2756s
15800000 0.95918 0.99818 0.01556 0.00464 0.00010 2774s
15900000 0.95793 0.99819 0.01561 0.00505 0.00014 2795s
16000000 0.95909 0.99821 0.01615 0.00518 0.00022 2812s
16100000 0.95853 0.99822 0.01628 0.00478 0.00019 2830s
16200000 0.95800 0.99823 0.01594 0.00501 0.00019 2849s
16300000 0.95714 0.99823 0.01600 0.00484 0.00015 2865s
16400000 0.95849 0.99823 0.01583 0.00537 0.00013 2881s
16500000 0.95697 0.99824 0.01529 0.00506 0.00018 2898s
16600000 0.95799 0.99825 0.01558 0.00483 0.00015 2916s
16700000 0.95860 0.99826 0.01552 0.00555 0.00017 2933s
16800000 0.95901 0.99828 0.01536 0.00484 0.00014 2950s
16900000 0.95779 0.99829 0.01534 0.00435 0.00019 2967s
17000000 0.95824 0.99828 0.01545 0.00500 0.00025 2987s
17100000 0.95848 0.99828 0.01531 0.00486 0.00020 3003s
17200000 0.95860 0.99829 0.01469 0.00477 0.00009 3020s
17300000 0.95806 0.99829 0.01506 0.00509 0.00018 3038s
