# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.443875 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.973514
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16433 0.17960 nan nan 0s
100000 0.75212 0.16763 0.14047 0.09006 0.00455 15s
200000 0.75936 0.17591 0.11621 0.08775 0.00777 31s
300000 0.74984 0.19502 0.10256 0.08931 0.01063 47s
400000 0.73855 0.22375 0.09767 0.08752 0.01159 63s
500000 0.72965 0.25657 0.09559 0.08219 0.01086 79s
600000 0.73529 0.29020 0.09576 0.07652 0.01021 94s
700000 0.73626 0.32285 0.09709 0.07154 0.00918 110s
800000 0.74069 0.35440 0.09925 0.07113 0.00896 126s
900000 0.74736 0.38347 0.10250 0.06713 0.00817 142s
1000000 0.75506 0.41078 0.10552 0.06567 0.00800 158s
1100000 0.76236 0.43539 0.10613 0.06211 0.00713 174s
1200000 0.76572 0.45849 0.10623 0.05965 0.00677 189s
1300000 0.77496 0.47974 0.10872 0.05839 0.00629 205s
1400000 0.77673 0.49893 0.11367 0.06246 0.00649 221s
1500000 0.78110 0.51672 0.11811 0.05888 0.00626 237s
1600000 0.78801 0.53330 0.12356 0.05876 0.00589 253s
1700000 0.79335 0.54886 0.12333 0.05803 0.00579 269s
1800000 0.79825 0.56347 0.12634 0.05489 0.00505 285s
1900000 0.80181 0.57639 0.13063 0.05392 0.00527 300s
2000000 0.80480 0.58868 0.13477 0.05065 0.00504 316s
2100000 0.80719 0.60036 0.13784 0.04983 0.00457 332s
2200000 0.81343 0.61124 0.13983 0.05186 0.00480 348s
2300000 0.81558 0.62168 0.14181 0.05133 0.00488 364s
2400000 0.82022 0.63174 0.13961 0.04612 0.00431 379s
2500000 0.82016 0.64067 0.14276 0.05031 0.00443 395s
2600000 0.82511 0.64929 0.14811 0.04799 0.00468 411s
2700000 0.82676 0.65707 0.15193 0.05240 0.00479 427s
2800000 0.83051 0.66455 0.15384 0.05144 0.00454 443s
2900000 0.83393 0.67203 0.15780 0.05125 0.00417 458s
3000000 0.83783 0.67898 0.15875 0.04519 0.00427 474s
3100000 0.84011 0.68593 0.16097 0.04822 0.00433 490s
3200000 0.84237 0.69253 0.16214 0.04998 0.00386 506s
3300000 0.84401 0.69874 0.16629 0.04258 0.00377 521s
3400000 0.84378 0.70461 0.17004 0.04589 0.00371 537s
3500000 0.84694 0.71032 0.16684 0.05298 0.00460 553s
3600000 0.85004 0.71575 0.16679 0.04536 0.00351 568s
3700000 0.84949 0.72098 0.16232 0.04967 0.00416 584s
3800000 0.85180 0.72570 0.16151 0.04811 0.00427 600s
3900000 0.85229 0.73033 0.15793 0.04722 0.00415 616s
4000000 0.85345 0.73471 0.15841 0.04341 0.00303 631s
4100000 0.85549 0.73874 0.16529 0.04398 0.00348 647s
4200000 0.85915 0.74254 0.16667 0.05176 0.00464 663s
4300000 0.86055 0.74620 0.16798 0.04074 0.00330 678s
4400000 0.86486 0.74945 0.16737 0.04357 0.00337 694s
4500000 0.86436 0.75285 0.16883 0.04250 0.00381 710s
4600000 0.86958 0.75612 0.16730 0.04462 0.00306 725s
4700000 0.86944 0.75951 0.16170 0.04912 0.00352 741s
4800000 0.87388 0.76263 0.16533 0.04253 0.00318 757s
4900000 0.87342 0.76577 0.16931 0.04981 0.00500 773s
5000000 0.87665 0.76898 0.17201 0.03983 0.00341 788s
5100000 0.87568 0.77203 0.17352 0.03739 0.00247 804s
5200000 0.87516 0.77495 0.16972 0.04983 0.00432 820s
5300000 0.87683 0.77774 0.16901 0.03835 0.00316 836s
5400000 0.87920 0.78032 0.17114 0.03964 0.00266 851s
5500000 0.88056 0.78270 0.16890 0.04252 0.00366 867s
5600000 0.88095 0.78490 0.16785 0.04211 0.00346 883s
5700000 0.88369 0.78712 0.16862 0.03830 0.00290 899s
5800000 0.88375 0.78917 0.16812 0.03618 0.00268 914s
5900000 0.88746 0.79119 0.16972 0.03621 0.00324 930s
6000000 0.88877 0.79330 0.16984 0.03885 0.00325 946s
6100000 0.88764 0.79538 0.17177 0.03281 0.00282 962s
6200000 0.89174 0.79752 0.17313 0.03895 0.00339 977s
6300000 0.89263 0.79962 0.17027 0.03560 0.00284 993s
6400000 0.89281 0.80144 0.16748 0.03506 0.00317 1009s
