# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.316138 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.275153
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.88992 0.55111 nan nan 0s
100000 0.66847 0.92139 0.31679 0.47385 0.02228 15s
200000 0.66084 0.92327 0.27731 0.40664 0.03624 30s
300000 0.62612 0.92649 0.29014 0.41920 0.04285 45s
400000 0.59711 0.93285 0.31408 0.39160 0.03841 60s
500000 0.58662 0.94028 0.35141 0.36958 0.03353 76s
600000 0.59586 0.94715 0.35607 0.38163 0.03270 91s
700000 0.61571 0.95271 0.37753 0.36883 0.03205 107s
800000 0.63343 0.95707 0.40716 0.36469 0.02746 122s
900000 0.65693 0.96066 0.41295 0.35077 0.02919 138s
1000000 0.67705 0.96341 0.43801 0.34456 0.02752 153s
1100000 0.69702 0.96602 0.46084 0.32796 0.02603 169s
1200000 0.70971 0.96811 0.46226 0.35493 0.02769 185s
1300000 0.72030 0.96982 0.48973 0.33299 0.02595 200s
1400000 0.73630 0.97118 0.51849 0.34688 0.02410 216s
1500000 0.74706 0.97254 0.50465 0.30474 0.02466 231s
1600000 0.76154 0.97379 0.48774 0.30043 0.02352 247s
1700000 0.77460 0.97476 0.51710 0.28890 0.02101 263s
1800000 0.78409 0.97579 0.53871 0.30913 0.02024 278s
1900000 0.79412 0.97683 0.56558 0.30058 0.02221 294s
2000000 0.79579 0.97768 0.57234 0.27229 0.02033 309s
2100000 0.79930 0.97828 0.56102 0.28375 0.01752 325s
2200000 0.80885 0.97871 0.56067 0.29068 0.02062 340s
2300000 0.81660 0.97913 0.55988 0.30690 0.02268 356s
2400000 0.82310 0.97968 0.57262 0.22927 0.01913 371s
2500000 0.82937 0.98016 0.56834 0.24819 0.01896 386s
2600000 0.83353 0.98058 0.56293 0.22902 0.01762 402s
2700000 0.83978 0.98104 0.58177 0.25529 0.01378 417s
2800000 0.84188 0.98135 0.54514 0.22469 0.01662 432s
2900000 0.84358 0.98161 0.54664 0.19350 0.01438 448s
3000000 0.85131 0.98199 0.56040 0.25243 0.01510 463s
3100000 0.85413 0.98236 0.54949 0.21717 0.01560 478s
3200000 0.85541 0.98262 0.55735 0.26080 0.02091 494s
3300000 0.85749 0.98278 0.53969 0.20524 0.01821 509s
3400000 0.85921 0.98290 0.55462 0.20864 0.01320 524s
3500000 0.86358 0.98305 0.54436 0.18093 0.01344 540s
3600000 0.86873 0.98330 0.53511 0.20739 0.01632 555s
3700000 0.87064 0.98353 0.54899 0.19489 0.01130 570s
3800000 0.87033 0.98375 0.56684 0.18157 0.01228 586s
3900000 0.87220 0.98389 0.52558 0.16815 0.01355 601s
4000000 0.87516 0.98394 0.53963 0.16884 0.01199 616s
4100000 0.87492 0.98395 0.54399 0.16083 0.01170 631s
4200000 0.88101 0.98396 0.54115 0.12417 0.00757 647s
4300000 0.88499 0.98404 0.51922 0.16072 0.01316 662s
4400000 0.88782 0.98417 0.51359 0.14028 0.01007 677s
4500000 0.89145 0.98429 0.52077 0.10743 0.00897 693s
4600000 0.89113 0.98437 0.47628 0.18163 0.01297 708s
4700000 0.89388 0.98434 0.45169 0.10267 0.00808 723s
4800000 0.89585 0.98428 0.45974 0.11682 0.00912 739s
4900000 0.90072 0.98430 0.45880 0.14665 0.01200 754s
5000000 0.90718 0.98438 0.43853 0.10610 0.00939 769s
5100000 0.90849 0.98445 0.44579 0.13512 0.00623 785s
5200000 0.91348 0.98449 0.42591 0.11290 0.01041 800s
5300000 0.91559 0.98461 0.43124 0.11130 0.00990 815s
5400000 0.91899 0.98483 0.41552 0.11682 0.00635 831s
5500000 0.91998 0.98503 0.42347 0.09950 0.00850 846s
5600000 0.91918 0.98523 0.41325 0.10766 0.00692 861s
5700000 0.91892 0.98540 0.39068 0.09969 0.00782 876s
5800000 0.92033 0.98554 0.37959 0.10908 0.00912 892s
5900000 0.92176 0.98565 0.37328 0.11449 0.00753 907s
6000000 0.91992 0.98574 0.34479 0.09158 0.00748 922s
6100000 0.92141 0.98582 0.33160 0.10171 0.00903 938s
6200000 0.92017 0.98590 0.33780 0.08626 0.00716 953s
6300000 0.92071 0.98596 0.34631 0.08820 0.00699 969s
6400000 0.92189 0.98601 0.34950 0.06421 0.00472 984s
6500000 0.92085 0.98607 0.34338 0.08322 0.00598 999s
6600000 0.92082 0.98612 0.32996 0.07746 0.00589 1015s
6700000 0.92013 0.98615 0.31878 0.06829 0.00206 1030s
6800000 0.92177 0.98616 0.32144 0.06542 0.00335 1045s
6900000 0.92161 0.98618 0.30546 0.08617 0.00657 1061s
7000000 0.92352 0.98621 0.28864 0.08171 0.00778 1076s
7100000 0.92139 0.98622 0.28261 0.06266 0.00462 1091s
7200000 0.92071 0.98622 0.25731 0.08312 0.00741 1107s
7300000 0.92217 0.98622 0.25919 0.05128 0.00433 1122s
7400000 0.92104 0.98622 0.25267 0.05712 0.00484 1137s
7500000 0.92202 0.98621 0.24419 0.05925 0.00473 1153s
7600000 0.92245 0.98620 0.24791 0.04507 0.00374 1168s
7700000 0.92202 0.98619 0.24052 0.05208 0.00359 1183s
7800000 0.92089 0.98619 0.24458 0.05470 0.00438 1199s
7900000 0.92259 0.98616 0.22694 0.05512 0.00433 1214s
8000000 0.92203 0.98610 0.22945 0.04773 0.00351 1229s
8100000 0.92311 0.98604 0.21757 0.04954 0.00440 1245s
8200000 0.92224 0.98600 0.22620 0.04411 0.00336 1260s
8300000 0.92321 0.98591 0.21249 0.05068 0.00458 1275s
8400000 0.92553 0.98577 0.20993 0.02974 0.00213 1291s
8500000 0.92659 0.98558 0.20497 0.03707 0.00286 1306s
8600000 0.92676 0.98543 0.19958 0.03463 0.00283 1321s
8700000 0.92846 0.98523 0.19393 0.04308 0.00307 1337s
8800000 0.92943 0.98498 0.18933 0.03613 0.00268 1352s
8900000 0.93206 0.98474 0.18835 0.03709 0.00308 1367s
9000000 0.93821 0.98447 0.17890 0.03709 0.00280 1383s
9100000 0.94122 0.98426 0.16875 0.03966 0.00307 1398s
9200000 0.94803 0.98418 0.16606 0.03052 0.00239 1413s
9300000 0.95097 0.98421 0.15975 0.03308 0.00254 1429s
9400000 0.95288 0.98432 0.15820 0.01977 0.00181 1444s
9500000 0.95292 0.98448 0.15235 0.02980 0.00174 1459s
9600000 0.95568 0.98465 0.15520 0.02444 0.00186 1475s
9700000 0.95585 0.98481 0.15362 0.02316 0.00163 1490s
9800000 0.95701 0.98496 0.15150 0.01910 0.00136 1505s
9900000 0.95483 0.98511 0.14731 0.02522 0.00190 1521s
10000000 0.95532 0.98524 0.13789 0.03641 0.00311 1536s
10100000 0.95626 0.98537 0.13397 0.02278 0.00162 1551s
10200000 0.95727 0.98549 0.13364 0.02297 0.00144 1567s
10300000 0.95624 0.98560 0.12245 0.03176 0.00282 1582s
10400000 0.95677 0.98570 0.12159 0.01333 0.00106 1597s
10500000 0.95818 0.98580 0.11920 0.02014 0.00106 1613s
10600000 0.95735 0.98589 0.11111 0.02834 0.00182 1628s
10700000 0.95714 0.98597 0.11141 0.01689 0.00120 1643s
10800000 0.95706 0.98605 0.10900 0.01875 0.00146 1659s
10900000 0.95730 0.98612 0.10323 0.01640 0.00136 1674s
11000000 0.95741 0.98618 0.10086 0.01797 0.00134 1689s
11100000 0.95794 0.98624 0.09432 0.01885 0.00140 1705s
11200000 0.95684 0.98630 0.08886 0.01796 0.00159 1720s
11300000 0.95690 0.98635 0.08831 0.00991 0.00078 1736s
11400000 0.95812 0.98640 0.08432 0.02007 0.00131 1752s
11500000 0.95720 0.98643 0.07972 0.01596 0.00125 1767s
11600000 0.95754 0.98647 0.07471 0.01492 0.00121 1783s
11700000 0.95723 0.98651 0.07117 0.01589 0.00141 1798s
11800000 0.95715 0.98654 0.07019 0.01049 0.00087 1814s
11900000 0.95753 0.98658 0.06948 0.01060 0.00079 1830s
12000000 0.95788 0.98660 0.06826 0.01067 0.00080 1845s
12100000 0.95692 0.98663 0.06431 0.01277 0.00106 1861s
12200000 0.95682 0.98664 0.06395 0.00912 0.00077 1877s
12300000 0.95714 0.98665 0.06324 0.01279 0.00116 1892s
12400000 0.95701 0.98666 0.06170 0.00989 0.00077 1908s
12500000 0.95646 0.98668 0.05683 0.01497 0.00114 1924s
12600000 0.95675 0.98669 0.05445 0.01072 0.00084 1939s
12700000 0.95729 0.98671 0.05210 0.01004 0.00084 1955s
12800000 0.95740 0.98671 0.05128 0.00923 0.00074 1971s
12900000 0.95574 0.98672 0.04945 0.00784 0.00067 1986s
13000000 0.95714 0.98673 0.04792 0.00793 0.00057 2002s
13100000 0.95722 0.98673 0.04699 0.00638 0.00049 2018s
13200000 0.95711 0.98675 0.04629 0.00799 0.00066 2033s
13300000 0.95718 0.98676 0.04587 0.00895 0.00071 2049s
13400000 0.95669 0.98675 0.04497 0.00715 0.00052 2064s
13500000 0.95764 0.98676 0.04425 0.00611 0.00035 2080s
13600000 0.95783 0.98677 0.04187 0.00763 0.00066 2096s
13700000 0.95784 0.98676 0.04053 0.00662 0.00048 2111s
13800000 0.95823 0.98676 0.04015 0.00637 0.00042 2127s
13900000 0.95785 0.98676 0.03841 0.00660 0.00057 2143s
14000000 0.95746 0.98677 0.03676 0.00674 0.00043 2158s
14100000 0.95822 0.98676 0.03430 0.00743 0.00053 2174s
14200000 0.95787 0.98677 0.03341 0.00548 0.00033 2190s
14300000 0.95760 0.98676 0.03362 0.00544 0.00039 2206s
14400000 0.95748 0.98677 0.03300 0.00550 0.00044 2221s
14500000 0.95773 0.98676 0.03170 0.00527 0.00033 2237s
14600000 0.95903 0.98676 0.03113 0.00446 0.00030 2253s
14700000 0.95783 0.98676 0.03085 0.00454 0.00032 2268s
14800000 0.95817 0.98676 0.02946 0.00557 0.00043 2284s
14900000 0.95690 0.98674 0.02876 0.00529 0.00039 2300s
15000000 0.95845 0.98674 0.02667 0.00527 0.00036 2315s
15100000 0.95752 0.98673 0.02635 0.00549 0.00037 2331s
15200000 0.95763 0.98672 0.02611 0.00378 0.00020 2347s
15300000 0.95879 0.98671 0.02509 0.00439 0.00030 2362s
15400000 0.95790 0.98672 0.02440 0.00405 0.00028 2378s
15500000 0.95901 0.98671 0.02302 0.00480 0.00028 2394s
15600000 0.95801 0.98670 0.02288 0.00358 0.00023 2409s
15700000 0.95865 0.98669 0.02210 0.00375 0.00022 2425s
15800000 0.95865 0.98668 0.02149 0.00381 0.00023 2441s
15900000 0.95892 0.98667 0.02113 0.00360 0.00020 2457s
16000000 0.95769 0.98666 0.02070 0.00363 0.00015 2472s
16100000 0.95774 0.98664 0.02064 0.00360 0.00019 2488s
16200000 0.95921 0.98663 0.01936 0.00436 0.00030 2503s
16300000 0.95781 0.98662 0.01846 0.00365 0.00020 2519s
16400000 0.95912 0.98660 0.01826 0.00364 0.00024 2535s
16500000 0.95902 0.98659 0.01734 0.00390 0.00024 2550s
16600000 0.95868 0.98657 0.01670 0.00339 0.00019 2566s
16700000 0.95908 0.98653 0.01662 0.00325 0.00016 2582s
16800000 0.95949 0.98650 0.01641 0.00327 0.00017 2597s
16900000 0.95977 0.98644 0.01606 0.00339 0.00020 2613s
17000000 0.95931 0.98638 0.01556 0.00346 0.00020 2629s
17100000 0.96100 0.98625 0.01529 0.00320 0.00019 2645s
17200000 0.96177 0.98613 0.01514 0.00321 0.00016 2660s
17300000 0.96004 0.98601 0.01496 0.00318 0.00017 2676s
17400000 0.96063 0.98586 0.01476 0.00319 0.00018 2692s
17500000 0.96152 0.98576 0.01428 0.00340 0.00018 2707s
17600000 0.96319 0.98556 0.01404 0.00328 0.00021 2723s
17700000 0.96389 0.98537 0.01359 0.00340 0.00023 2739s
17800000 0.96570 0.98513 0.01316 0.00346 0.00024 2754s
17900000 0.96840 0.98489 0.01247 0.00374 0.00026 2770s
18000000 0.97019 0.98475 0.01183 0.00369 0.00023 2786s
18100000 0.97183 0.98465 0.01107 0.00398 0.00022 2801s
18200000 0.97411 0.98467 0.01084 0.00310 0.00012 2817s
18300000 0.97477 0.98475 0.01066 0.00290 0.00009 2833s
18400000 0.97542 0.98483 0.01062 0.00271 0.00008 2848s
18500000 0.97551 0.98492 0.01050 0.00277 0.00008 2864s
18600000 0.97649 0.98500 0.01035 0.00294 0.00009 2880s
18700000 0.97542 0.98507 0.01028 0.00275 0.00007 2895s
18800000 0.97599 0.98515 0.01015 0.00277 0.00007 2911s
18900000 0.97649 0.98521 0.01021 0.00283 0.00006 2927s
19000000 0.97649 0.98528 0.01010 0.00266 0.00007 2942s
19100000 0.97651 0.98534 0.01007 0.00273 0.00008 2958s
19200000 0.97586 0.98539 0.01009 0.00270 0.00006 2974s
19300000 0.97638 0.98546 0.01003 0.00279 0.00007 2989s
19400000 0.97688 0.98552 0.00997 0.00267 0.00007 3005s
19500000 0.97660 0.98557 0.00994 0.00277 0.00006 3021s
19600000 0.97610 0.98562 0.00993 0.00276 0.00006 3036s
19700000 0.97614 0.98568 0.00988 0.00274 0.00007 3052s
19800000 0.97708 0.98573 0.00986 0.00270 0.00007 3068s
19900000 0.97578 0.98578 0.00978 0.00271 0.00006 3083s
