# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.855765 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.886757
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18571 0.24014 nan nan 0s
100000 0.66809 0.58173 0.08990 0.95564 0.29163 15s
200000 0.75986 0.71336 0.04353 0.28575 0.08734 30s
300000 0.80651 0.77632 0.02416 0.12213 0.03682 46s
400000 0.84272 0.81465 0.02355 0.05863 0.01734 61s
500000 0.86680 0.84191 0.01882 0.04237 0.01202 77s
600000 0.88078 0.86127 0.01714 0.02578 0.00719 92s
700000 0.88621 0.87489 0.01529 0.02185 0.00580 108s
800000 0.88546 0.88377 0.01417 0.01641 0.00424 123s
900000 0.88981 0.89064 0.01336 0.01917 0.00486 139s
1000000 0.89143 0.89577 0.01444 0.02193 0.00572 154s
1100000 0.89056 0.90067 0.01152 0.01632 0.00450 170s
1200000 0.89273 0.90483 0.01037 0.01548 0.00427 185s
1300000 0.89175 0.90759 0.00970 0.01238 0.00360 201s
1400000 0.89749 0.91021 0.00865 0.01273 0.00326 217s
1500000 0.89604 0.91318 0.00773 0.00772 0.00192 232s
1600000 0.89962 0.91571 0.00675 0.00782 0.00215 248s
1700000 0.89729 0.91842 0.00612 0.00694 0.00166 263s
1800000 0.89709 0.92072 0.00535 0.00531 0.00132 279s
1900000 0.89838 0.92273 0.00507 0.00472 0.00111 295s
2000000 0.89790 0.92426 0.00503 0.00429 0.00106 310s
2100000 0.89851 0.92550 0.00489 0.00426 0.00102 326s
2200000 0.90023 0.92699 0.00457 0.00351 0.00074 341s
2300000 0.90183 0.92851 0.00445 0.00287 0.00056 357s
2400000 0.90184 0.92998 0.00456 0.00274 0.00054 373s
2500000 0.90040 0.93118 0.00425 0.00262 0.00051 388s
2600000 0.90151 0.93228 0.00409 0.00260 0.00046 404s
2700000 0.90061 0.93346 0.00399 0.00279 0.00052 419s
2800000 0.89985 0.93438 0.00360 0.00242 0.00043 435s
2900000 0.90049 0.93538 0.00344 0.00223 0.00042 451s
3000000 0.90114 0.93629 0.00334 0.00238 0.00045 466s
3100000 0.90323 0.93704 0.00333 0.00218 0.00039 482s
3200000 0.90188 0.93783 0.00323 0.00215 0.00041 498s
3300000 0.90148 0.93850 0.00311 0.00196 0.00036 513s
3400000 0.89941 0.93914 0.00302 0.00197 0.00029 529s
3500000 0.90248 0.93989 0.00293 0.00192 0.00032 545s
3600000 0.90174 0.94046 0.00301 0.00177 0.00028 560s
3700000 0.90220 0.94108 0.00281 0.00184 0.00029 576s
3800000 0.90136 0.94163 0.00270 0.00178 0.00028 591s
3900000 0.90263 0.94213 0.00259 0.00166 0.00028 607s
4000000 0.89989 0.94271 0.00255 0.00170 0.00027 623s
4100000 0.90191 0.94322 0.00249 0.00154 0.00024 638s
4200000 0.90254 0.94366 0.00256 0.00159 0.00022 654s
4300000 0.90291 0.94408 0.00244 0.00159 0.00021 670s
4400000 0.90188 0.94453 0.00239 0.00146 0.00021 685s
4500000 0.90204 0.94490 0.00230 0.00144 0.00020 701s
4600000 0.90176 0.94530 0.00229 0.00152 0.00023 717s
4700000 0.90191 0.94566 0.00226 0.00134 0.00019 732s
4800000 0.90124 0.94596 0.00217 0.00137 0.00018 748s
