# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.313496 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.066775
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09188 0.07333 nan nan 0s
100000 0.86111 0.10065 0.04399 0.06365 0.01054 16s
200000 0.85058 0.12760 0.03786 0.06365 0.01636 32s
300000 0.84655 0.16046 0.03885 0.05333 0.01369 48s
400000 0.85214 0.19257 0.03895 0.05023 0.01251 64s
500000 0.85796 0.22198 0.03879 0.04565 0.01132 80s
600000 0.86399 0.24876 0.04057 0.04578 0.01135 96s
700000 0.86778 0.27065 0.04407 0.04138 0.00977 112s
800000 0.87559 0.29074 0.04355 0.03931 0.00902 128s
900000 0.87914 0.30829 0.04390 0.03833 0.00870 143s
1000000 0.88333 0.32381 0.04281 0.03750 0.00838 159s
1100000 0.88665 0.33775 0.04650 0.03546 0.00832 175s
1200000 0.89215 0.35006 0.04661 0.03380 0.00682 192s
1300000 0.89292 0.36128 0.04861 0.03220 0.00687 207s
1400000 0.89780 0.37211 0.05105 0.02904 0.00640 224s
1500000 0.89871 0.38118 0.05468 0.03354 0.00701 240s
1600000 0.89999 0.38947 0.05714 0.03149 0.00681 256s
1700000 0.90043 0.39758 0.06161 0.03221 0.00695 272s
1800000 0.90322 0.40487 0.06064 0.02938 0.00537 288s
1900000 0.90595 0.41093 0.06226 0.02831 0.00601 305s
2000000 0.90995 0.41650 0.06210 0.02849 0.00585 321s
2100000 0.91317 0.42251 0.06120 0.02755 0.00560 338s
2200000 0.91537 0.42803 0.06071 0.02962 0.00560 354s
2300000 0.91708 0.43290 0.05934 0.02722 0.00534 371s
2400000 0.91804 0.43818 0.05878 0.02714 0.00523 387s
2500000 0.91955 0.44298 0.06183 0.02386 0.00459 403s
2600000 0.92014 0.44772 0.06496 0.02120 0.00393 420s
2700000 0.92093 0.45227 0.05922 0.02617 0.00494 435s
2800000 0.92157 0.45661 0.05962 0.02391 0.00433 452s
2900000 0.92208 0.46067 0.05950 0.02607 0.00501 468s
3000000 0.92453 0.46475 0.05996 0.02249 0.00445 484s
3100000 0.92517 0.46888 0.05859 0.01921 0.00386 500s
3200000 0.92706 0.47218 0.05618 0.02436 0.00462 516s
3300000 0.92890 0.47508 0.05695 0.02119 0.00375 532s
3400000 0.93096 0.47858 0.05634 0.02046 0.00392 548s
3500000 0.93262 0.48232 0.05606 0.02311 0.00392 564s
3600000 0.93191 0.48524 0.05694 0.02189 0.00322 580s
3700000 0.93239 0.48896 0.05410 0.01838 0.00307 596s
3800000 0.93332 0.49186 0.05510 0.01795 0.00331 612s
3900000 0.93309 0.49540 0.05365 0.02238 0.00416 628s
4000000 0.93410 0.49818 0.05206 0.02232 0.00376 644s
4100000 0.93279 0.50141 0.04976 0.01807 0.00311 661s
4200000 0.93417 0.50454 0.05016 0.01896 0.00400 676s
4300000 0.93409 0.50747 0.04811 0.01745 0.00302 692s
4400000 0.93434 0.51017 0.04815 0.01916 0.00386 708s
4500000 0.93635 0.51287 0.04605 0.01948 0.00331 725s
4600000 0.93606 0.51568 0.04972 0.01768 0.00283 741s
4700000 0.93751 0.51857 0.05014 0.01826 0.00335 757s
4800000 0.93863 0.52170 0.04876 0.01777 0.00344 774s
4900000 0.93768 0.52407 0.04767 0.01735 0.00330 790s
5000000 0.93898 0.52668 0.04854 0.01888 0.00344 807s
5100000 0.94070 0.52932 0.04938 0.01524 0.00291 823s
5200000 0.94165 0.53244 0.04789 0.01504 0.00256 839s
5300000 0.94103 0.53496 0.04490 0.01697 0.00307 855s
5400000 0.94113 0.53794 0.04346 0.01387 0.00221 872s
5500000 0.94270 0.54067 0.04294 0.01679 0.00329 888s
5600000 0.94231 0.54360 0.04319 0.01394 0.00264 904s
5700000 0.94288 0.54630 0.04349 0.01121 0.00155 920s
5800000 0.94240 0.54903 0.04310 0.01319 0.00204 936s
5900000 0.94343 0.55206 0.04211 0.01278 0.00234 952s
6000000 0.94536 0.55491 0.04148 0.01293 0.00227 968s
6100000 0.94426 0.55780 0.04097 0.01215 0.00216 984s
6200000 0.94688 0.56036 0.03902 0.01368 0.00228 1000s
6300000 0.94626 0.56274 0.03890 0.01202 0.00199 1016s
6400000 0.94657 0.56549 0.03839 0.00980 0.00148 1032s
6500000 0.94780 0.56840 0.03879 0.01125 0.00207 1048s
6600000 0.94819 0.57114 0.03803 0.01199 0.00204 1064s
6700000 0.94802 0.57390 0.03729 0.01056 0.00189 1080s
6800000 0.94699 0.57661 0.03715 0.01078 0.00188 1096s
6900000 0.94788 0.57922 0.03727 0.01049 0.00163 1112s
7000000 0.94809 0.58175 0.03787 0.01056 0.00182 1128s
7100000 0.94775 0.58376 0.03787 0.00966 0.00164 1144s
7200000 0.94859 0.58628 0.03599 0.01079 0.00186 1160s
