# GitHub version: commit 77b4, run at 2018-06-07T00:27:05.973355 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.672361
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18255 0.24729 nan nan 0s
100000 0.64510 0.18541 0.27864 0.18680 0.00810 15s
200000 0.60244 0.19890 0.30350 0.20437 0.01347 31s
300000 0.53863 0.23423 0.37644 0.29146 0.02269 47s
400000 0.46443 0.29330 0.47364 0.36297 0.03277 63s
500000 0.41246 0.36006 0.55046 0.37064 0.03394 79s
600000 0.37540 0.42181 0.61434 0.41548 0.03352 95s
700000 0.34718 0.48115 0.65233 0.41466 0.03478 110s
800000 0.33558 0.54407 0.70612 0.39516 0.03056 125s
900000 0.32558 0.60951 0.70692 0.38969 0.02757 141s
1000000 0.32402 0.67659 0.71082 0.41857 0.02870 157s
1100000 0.33730 0.73943 0.72390 0.40307 0.02189 174s
1200000 0.35476 0.79258 0.70791 0.39657 0.01780 189s
1300000 0.37695 0.83194 0.74038 0.35265 0.01375 205s
1400000 0.39714 0.85902 0.74930 0.37611 0.01018 221s
1500000 0.41956 0.87945 0.74106 0.34393 0.01413 237s
1600000 0.44319 0.89452 0.75449 0.40036 0.01220 253s
1700000 0.46099 0.90481 0.74747 0.33444 0.00866 269s
1800000 0.47606 0.91360 0.69809 0.35403 0.01535 285s
1900000 0.49307 0.91985 0.70610 0.40780 0.01250 301s
2000000 0.51171 0.92454 0.72423 0.36765 0.00893 317s
2100000 0.51272 0.92878 0.72555 0.35937 0.01093 332s
2200000 0.52236 0.93198 0.72940 0.38867 0.00985 348s
2300000 0.52830 0.93541 0.71873 0.38013 0.01460 365s
2400000 0.53449 0.93819 0.72561 0.34916 0.00895 381s
2500000 0.53799 0.94058 0.71907 0.35334 0.01032 397s
2600000 0.53884 0.94281 0.69267 0.36378 0.00703 413s
2700000 0.53973 0.94480 0.72531 0.35210 0.00647 429s
2800000 0.54031 0.94638 0.70681 0.35599 0.00783 445s
2900000 0.53929 0.94775 0.69348 0.38887 0.00890 462s
3000000 0.54563 0.94916 0.68179 0.36436 0.00635 478s
3100000 0.54458 0.94996 0.68648 0.40216 0.00915 494s
3200000 0.54440 0.95102 0.66834 0.38939 0.01111 510s
3300000 0.54913 0.95174 0.63447 0.36869 0.00745 526s
3400000 0.54618 0.95210 0.65274 0.32479 0.00550 543s
3500000 0.54628 0.95252 0.66052 0.31538 0.00569 559s
3600000 0.54792 0.95318 0.69340 0.36397 0.00613 575s
3700000 0.54465 0.95384 0.67419 0.35993 0.00424 592s
3800000 0.54643 0.95455 0.68079 0.35278 0.00559 608s
3900000 0.54979 0.95508 0.65559 0.40065 0.00695 625s
4000000 0.55134 0.95553 0.66257 0.39206 0.00647 641s
4100000 0.55222 0.95598 0.65760 0.40448 0.00560 657s
4200000 0.54909 0.95638 0.63302 0.35804 0.00891 674s
4300000 0.55094 0.95683 0.63968 0.36651 0.00699 690s
4400000 0.54954 0.95718 0.63973 0.38541 0.01393 706s
