# GitHub version: commit 77b4, run at 2018-06-07T00:39:55.077093 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.020381
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99401 1.22699 nan nan 0s
100000 0.87589 0.99342 1.72972 2.19185 0.05186 14s
200000 0.89905 0.99247 1.78785 2.65365 0.08896 28s
300000 0.91283 0.99261 1.77783 2.56221 0.05896 43s
400000 0.91629 0.99422 1.75024 2.49177 0.07546 58s
500000 0.91660 0.99162 1.76652 2.60008 0.06706 72s
600000 0.91752 0.99197 1.78405 2.52155 0.04776 86s
700000 0.91793 0.99354 1.76303 2.53746 0.05049 101s
800000 0.91598 0.99241 1.63510 2.40589 0.04558 116s
900000 0.91808 0.99179 1.69290 2.45264 0.04963 130s
1000000 0.91838 0.99351 1.74514 2.38708 0.04949 145s
1100000 0.91928 0.99374 1.68524 2.45419 0.04675 160s
1200000 0.91883 0.99300 1.62612 2.37078 0.08819 175s
1300000 0.91730 0.99172 1.60945 2.28238 0.06953 189s
1400000 0.92007 0.99390 1.72635 2.35575 0.04809 204s
1500000 0.91941 0.99396 1.71947 2.41518 0.07775 219s
1600000 0.91774 0.99307 1.70870 2.52156 0.05636 234s
1700000 0.91855 0.99496 1.68135 2.44703 0.04664 249s
1800000 0.91556 0.99333 1.77525 2.54975 0.02908 264s
1900000 0.91833 0.99275 1.62177 2.43424 0.05815 279s
2000000 0.91740 0.99446 1.83432 2.49316 0.05440 294s
2100000 0.91460 0.99314 1.71398 2.56616 0.06114 308s
2200000 0.91670 0.99288 1.71754 2.38039 0.05645 323s
2300000 0.91370 0.99281 1.68555 2.51389 0.06795 338s
2400000 0.91460 0.99462 1.64941 2.37936 0.08278 353s
2500000 0.91766 0.99405 1.73858 2.39085 0.05605 367s
2600000 0.91663 0.99475 1.78033 2.51931 0.03999 382s
2700000 0.91941 0.99198 1.74411 2.51897 0.04762 397s
2800000 0.91579 0.99190 1.75898 2.54533 0.05119 412s
2900000 0.91731 0.99261 1.69580 2.43622 0.05918 427s
3000000 0.91661 0.99221 1.72691 2.49528 0.04900 442s
3100000 0.91527 0.99483 1.65235 2.49568 0.06597 457s
3200000 0.91596 0.99415 1.70629 2.28148 0.03883 472s
3300000 0.91566 0.99240 1.70266 2.51416 0.06008 486s
3400000 0.91429 0.99386 1.65029 2.44253 0.07114 501s
3500000 0.91350 0.99322 1.79924 2.47654 0.06161 516s
3600000 0.91792 0.99242 1.71723 2.56975 0.04368 531s
3700000 0.91535 0.99457 1.74961 2.50263 0.07023 545s
3800000 0.91684 0.99326 1.74967 2.54787 0.06288 560s
3900000 0.91515 0.99180 1.77654 2.53512 0.05647 575s
4000000 0.91775 0.99522 1.61955 2.42564 0.06152 590s
4100000 0.91516 0.99460 1.75794 2.49946 0.07766 604s
4200000 0.91678 0.99440 1.74390 2.63578 0.06101 619s
4300000 0.91287 0.99326 1.71000 2.52941 0.04695 634s
4400000 0.91548 0.99431 1.72386 2.42763 0.04958 648s
4500000 0.91658 0.99389 1.66960 2.34925 0.04509 663s
4600000 0.91335 0.99336 1.63012 2.34866 0.02277 677s
4700000 0.91457 0.99398 1.63251 2.43389 0.04969 691s
4800000 0.91386 0.99397 1.67279 2.37417 0.03549 706s
4900000 0.91444 0.99490 1.79867 2.43061 0.06040 720s
5000000 0.91635 0.99460 1.68058 2.48160 0.05262 735s
5100000 0.91644 0.99117 1.66362 2.33591 0.03684 750s
5200000 0.91484 0.99351 1.63090 2.45097 0.03746 765s
5300000 0.91444 0.99436 1.70585 2.41087 0.03990 780s
5400000 0.91240 0.99461 1.61206 2.38298 0.05933 794s
5500000 0.91495 0.99454 1.65900 2.39882 0.06289 809s
5600000 0.91768 0.99419 1.80088 2.49799 0.05499 824s
5700000 0.91719 0.99254 1.68005 2.45444 0.04809 839s
5800000 0.91897 0.99474 1.65336 2.44581 0.04937 854s
5900000 0.91490 0.99323 1.71553 2.37456 0.07070 868s
