# GitHub version: commit 77b4, run at 2018-06-06T23:58:16.679459 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.362467
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17858 0.32419 nan nan 0s
100000 0.69618 0.19485 0.40392 0.41814 0.03496 16s
200000 0.59130 0.26977 0.56392 0.67011 0.07033 33s
300000 0.53621 0.34473 0.63108 0.75748 0.07851 51s
400000 0.53078 0.38708 0.67533 0.67390 0.06422 67s
500000 0.54674 0.40876 0.71707 0.64613 0.06297 84s
600000 0.55134 0.42602 0.63418 0.69665 0.07774 100s
700000 0.54126 0.44233 0.33562 0.73436 0.08836 117s
800000 0.53329 0.45980 0.22541 0.35720 0.03984 134s
900000 0.52392 0.47512 0.22989 0.14158 0.01278 150s
1000000 0.51542 0.49033 0.25044 0.11825 0.00894 167s
1100000 0.50929 0.50445 0.26044 0.11409 0.00945 183s
1200000 0.50615 0.51909 0.27302 0.12308 0.01081 200s
1300000 0.49775 0.53446 0.27899 0.12432 0.01132 216s
1400000 0.49337 0.54963 0.27440 0.12516 0.01183 233s
1500000 0.48598 0.56491 0.26716 0.11592 0.01126 250s
1600000 0.47837 0.58045 0.25498 0.10947 0.01042 266s
1700000 0.48219 0.59541 0.24409 0.10521 0.00899 282s
1800000 0.47789 0.60869 0.24398 0.08865 0.00711 298s
1900000 0.47738 0.62207 0.24107 0.08512 0.00675 315s
2000000 0.48276 0.63459 0.24091 0.08249 0.00665 331s
2100000 0.48306 0.64700 0.23918 0.08517 0.00680 347s
2200000 0.48198 0.65877 0.23098 0.07750 0.00641 364s
2300000 0.48265 0.66848 0.23052 0.07752 0.00560 380s
2400000 0.48771 0.67840 0.22581 0.06805 0.00541 396s
2500000 0.48731 0.68780 0.22109 0.07132 0.00537 412s
2600000 0.49014 0.69578 0.22168 0.06674 0.00467 429s
2700000 0.49016 0.70372 0.22148 0.06873 0.00542 444s
2800000 0.49132 0.71077 0.21990 0.06193 0.00471 460s
2900000 0.49121 0.71765 0.21770 0.06170 0.00543 477s
3000000 0.49436 0.72429 0.21712 0.05510 0.00445 493s
3100000 0.49421 0.73092 0.21226 0.05653 0.00433 509s
3200000 0.49511 0.73811 0.20959 0.05108 0.00410 526s
3300000 0.49639 0.74479 0.20791 0.05095 0.00361 542s
