# GitHub version: commit 77b4, run at 2018-06-06T23:11:14.138372 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.039816
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.35124 0.35050 nan nan 0s
100000 0.63285 0.36125 0.44341 0.40299 0.02712 16s
200000 0.51645 0.44325 0.58542 0.65011 0.06344 32s
300000 0.39850 0.55841 0.76694 0.81031 0.08139 48s
400000 0.38872 0.62414 0.73549 0.66695 0.05465 63s
500000 0.41702 0.65739 0.70627 0.77550 0.07018 78s
600000 0.44059 0.68253 0.68705 0.81723 0.07548 93s
700000 0.45101 0.70809 0.60638 0.75795 0.05272 110s
800000 0.46451 0.73160 0.62316 0.59557 0.02284 126s
900000 0.45505 0.75221 0.67238 0.78954 0.05211 140s
1000000 0.43672 0.77042 0.59266 0.80492 0.07954 153s
1100000 0.43035 0.78730 0.59607 0.65654 0.04764 167s
1200000 0.43383 0.80295 0.64679 0.58258 0.02444 182s
1300000 0.43072 0.81748 0.61987 0.61242 0.01088 195s
1400000 0.43634 0.82957 0.64766 0.60009 0.01089 208s
1500000 0.43926 0.84063 0.66190 0.57725 0.01915 223s
1600000 0.44826 0.85072 0.64244 0.56991 0.01025 238s
1700000 0.45293 0.85979 0.62834 0.61038 0.02683 252s
1800000 0.45499 0.86826 0.62796 0.57142 0.01292 266s
1900000 0.45565 0.87497 0.70295 0.60978 0.00861 279s
2000000 0.46164 0.88175 0.70987 0.54713 0.00692 293s
2100000 0.46261 0.88794 0.59193 0.53946 0.02390 309s
2200000 0.46828 0.89356 0.67661 0.57481 0.01381 323s
2300000 0.47481 0.89862 0.70412 0.55605 0.00656 337s
2400000 0.48000 0.90257 0.65552 0.48101 0.00691 351s
2500000 0.48062 0.90634 0.69760 0.55421 0.01185 365s
2600000 0.48037 0.90970 0.68352 0.39696 0.00628 379s
2700000 0.47685 0.91216 0.71573 0.60581 0.01246 396s
2800000 0.47697 0.91439 0.73104 0.51575 0.01235 411s
2900000 0.48123 0.91665 0.68856 0.58060 0.01453 425s
3000000 0.48213 0.91794 0.69848 0.64083 0.01507 438s
3100000 0.47594 0.91964 0.66991 0.55959 0.02013 452s
3200000 0.48504 0.92124 0.65552 0.59616 0.01893 467s
3300000 0.48122 0.92271 0.60345 0.45411 0.00771 483s
3400000 0.48311 0.92405 0.62730 0.59170 0.00714 497s
3500000 0.48448 0.92547 0.59267 0.45798 0.00769 511s
3600000 0.48566 0.92662 0.53765 0.45911 0.01188 526s
3700000 0.48665 0.92757 0.54582 0.47249 0.00698 541s
3800000 0.48898 0.92885 0.53583 0.47697 0.00953 556s
3900000 0.48387 0.92973 0.59920 0.45443 0.00432 572s
