# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.604718 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.217150
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13429 0.26977 nan nan 0s
100000 0.75158 0.13609 0.21965 0.12363 0.00362 15s
200000 0.75972 0.14012 0.18558 0.12164 0.00761 31s
300000 0.75767 0.15091 0.16534 0.12920 0.01202 46s
400000 0.75376 0.16830 0.15320 0.12643 0.01263 62s
500000 0.74851 0.18854 0.14738 0.11591 0.01174 77s
600000 0.74261 0.20928 0.14346 0.10896 0.01054 93s
700000 0.74232 0.22980 0.14198 0.10412 0.00997 108s
800000 0.74272 0.25013 0.14353 0.10464 0.01019 124s
900000 0.74675 0.26895 0.14158 0.09177 0.00861 139s
1000000 0.74925 0.28715 0.14085 0.08957 0.00833 154s
1100000 0.75020 0.30429 0.14240 0.08739 0.00815 170s
1200000 0.75445 0.32100 0.14352 0.08605 0.00804 185s
1300000 0.76160 0.33733 0.14850 0.08064 0.00727 201s
1400000 0.76661 0.35314 0.15306 0.07970 0.00723 216s
1500000 0.77200 0.36838 0.15517 0.08035 0.00702 232s
1600000 0.77631 0.38295 0.15932 0.07600 0.00652 247s
1700000 0.78618 0.39715 0.16086 0.07224 0.00616 263s
1800000 0.78626 0.41072 0.15740 0.06945 0.00580 278s
1900000 0.79036 0.42399 0.15721 0.07996 0.00681 294s
2000000 0.79349 0.43715 0.15956 0.06988 0.00613 309s
2100000 0.79786 0.44943 0.15391 0.07469 0.00631 325s
2200000 0.80217 0.46139 0.15385 0.06575 0.00524 340s
2300000 0.80558 0.47282 0.15218 0.06168 0.00509 356s
2400000 0.80937 0.48363 0.15478 0.06652 0.00525 372s
2500000 0.81319 0.49424 0.15625 0.05716 0.00413 387s
2600000 0.81518 0.50424 0.15896 0.06266 0.00519 403s
2700000 0.81694 0.51390 0.15894 0.06180 0.00492 419s
2800000 0.81818 0.52307 0.16164 0.05851 0.00431 435s
2900000 0.82261 0.53194 0.16117 0.06166 0.00469 451s
3000000 0.82366 0.54064 0.16061 0.05541 0.00387 467s
3100000 0.82342 0.54871 0.16132 0.05584 0.00421 483s
3200000 0.82708 0.55680 0.16131 0.05936 0.00443 499s
3300000 0.83037 0.56441 0.16252 0.05580 0.00438 514s
3400000 0.82915 0.57178 0.16495 0.05134 0.00377 531s
3500000 0.83204 0.57892 0.16631 0.05002 0.00368 546s
3600000 0.83430 0.58583 0.16673 0.06234 0.00469 562s
3700000 0.83256 0.59258 0.16642 0.05091 0.00361 578s
3800000 0.83486 0.59889 0.16440 0.04800 0.00327 594s
3900000 0.83617 0.60516 0.16676 0.05446 0.00406 609s
4000000 0.84277 0.61113 0.16818 0.04795 0.00352 625s
4100000 0.84289 0.61671 0.17151 0.05255 0.00340 641s
4200000 0.84691 0.62216 0.17412 0.05370 0.00371 656s
4300000 0.84684 0.62767 0.17334 0.05118 0.00323 672s
4400000 0.85030 0.63324 0.17601 0.04906 0.00338 688s
4500000 0.85267 0.63855 0.17706 0.04782 0.00338 704s
4600000 0.85316 0.64354 0.17291 0.05030 0.00315 719s
4700000 0.85702 0.64841 0.17096 0.04352 0.00290 735s
4800000 0.85944 0.65334 0.17316 0.04386 0.00299 751s
4900000 0.86205 0.65829 0.17739 0.04403 0.00309 767s
5000000 0.86183 0.66296 0.17590 0.04636 0.00289 782s
5100000 0.86251 0.66775 0.17295 0.04876 0.00296 798s
5200000 0.86183 0.67229 0.17140 0.04176 0.00264 814s
5300000 0.86599 0.67670 0.16870 0.04991 0.00326 829s
5400000 0.86363 0.68114 0.16750 0.04231 0.00293 845s
5500000 0.86420 0.68511 0.16784 0.04445 0.00252 861s
5600000 0.86507 0.68915 0.16525 0.04038 0.00257 876s
5700000 0.86611 0.69299 0.16538 0.04114 0.00243 892s
5800000 0.86653 0.69675 0.16497 0.03695 0.00226 908s
5900000 0.86677 0.70056 0.16478 0.04091 0.00240 924s
6000000 0.86620 0.70408 0.16735 0.03584 0.00206 939s
6100000 0.86786 0.70742 0.16639 0.03939 0.00262 955s
6200000 0.87005 0.71080 0.16043 0.04541 0.00251 971s
6300000 0.87086 0.71411 0.16017 0.03924 0.00264 986s
6400000 0.86964 0.71734 0.15934 0.03485 0.00234 1002s
6500000 0.87275 0.72029 0.16024 0.03791 0.00196 1018s
6600000 0.87175 0.72303 0.16118 0.03155 0.00189 1034s
6700000 0.87262 0.72605 0.15954 0.03661 0.00196 1049s
6800000 0.87483 0.72891 0.15905 0.04066 0.00198 1065s
6900000 0.87459 0.73171 0.16175 0.03251 0.00193 1081s
7000000 0.87501 0.73436 0.16401 0.03519 0.00187 1096s
7100000 0.87516 0.73705 0.16202 0.04104 0.00246 1112s
7200000 0.87545 0.73972 0.16187 0.03596 0.00202 1128s
7300000 0.87572 0.74230 0.16331 0.03662 0.00224 1144s
7400000 0.87806 0.74477 0.16055 0.03641 0.00186 1159s
7500000 0.87698 0.74723 0.15890 0.03594 0.00221 1175s
7600000 0.87839 0.74946 0.16029 0.02737 0.00139 1191s
7700000 0.87875 0.75191 0.16085 0.03146 0.00163 1206s
7800000 0.88042 0.75409 0.15608 0.03303 0.00185 1222s
7900000 0.88148 0.75643 0.15868 0.02962 0.00175 1238s
8000000 0.88171 0.75852 0.15747 0.02916 0.00163 1253s
8100000 0.88506 0.76051 0.15927 0.03336 0.00201 1269s
8200000 0.88623 0.76260 0.15993 0.03081 0.00148 1285s
8300000 0.88543 0.76465 0.16075 0.02855 0.00169 1300s
8400000 0.88851 0.76670 0.16010 0.03481 0.00200 1316s
8500000 0.89126 0.76881 0.15888 0.03039 0.00176 1332s
8600000 0.89027 0.77097 0.15981 0.02625 0.00145 1347s
8700000 0.88859 0.77307 0.16209 0.03127 0.00168 1363s
8800000 0.89202 0.77513 0.16058 0.03063 0.00183 1379s
8900000 0.89125 0.77716 0.15993 0.02951 0.00175 1394s
9000000 0.89220 0.77915 0.15839 0.02777 0.00160 1410s
9100000 0.89189 0.78126 0.15734 0.02718 0.00152 1426s
9200000 0.89184 0.78329 0.15594 0.03181 0.00224 1441s
9300000 0.89382 0.78519 0.15570 0.02895 0.00170 1457s
9400000 0.89533 0.78687 0.15717 0.03137 0.00172 1473s
9500000 0.89447 0.78880 0.15433 0.02810 0.00154 1488s
9600000 0.89557 0.79068 0.15468 0.02637 0.00144 1504s
9700000 0.89608 0.79259 0.15346 0.02551 0.00137 1519s
9800000 0.89571 0.79437 0.15538 0.03148 0.00169 1535s
9900000 0.89618 0.79617 0.15522 0.02819 0.00165 1551s
10000000 0.89635 0.79794 0.15649 0.02584 0.00136 1567s
10100000 0.89841 0.79966 0.15389 0.02270 0.00119 1582s
10200000 0.89879 0.80137 0.15310 0.02379 0.00130 1598s
10300000 0.89970 0.80300 0.15017 0.03026 0.00198 1614s
10400000 0.89995 0.80462 0.15031 0.02361 0.00156 1629s
10500000 0.89972 0.80617 0.15070 0.02419 0.00144 1645s
10600000 0.89972 0.80775 0.14968 0.02599 0.00152 1661s
10700000 0.90114 0.80943 0.14810 0.02493 0.00157 1677s
10800000 0.89952 0.81096 0.14712 0.02384 0.00148 1692s
10900000 0.90073 0.81245 0.14765 0.02136 0.00126 1708s
11000000 0.90182 0.81397 0.14855 0.02111 0.00138 1724s
11100000 0.90132 0.81546 0.14811 0.02388 0.00136 1739s
11200000 0.90268 0.81703 0.14778 0.02315 0.00154 1755s
11300000 0.90199 0.81846 0.14961 0.02608 0.00155 1771s
11400000 0.90301 0.82008 0.14840 0.02395 0.00152 1786s
11500000 0.90342 0.82158 0.14929 0.02052 0.00118 1802s
11600000 0.90379 0.82308 0.14623 0.02188 0.00126 1818s
11700000 0.90218 0.82456 0.14470 0.02121 0.00124 1833s
11800000 0.90181 0.82590 0.14196 0.02250 0.00137 1849s
11900000 0.90461 0.82729 0.14272 0.02088 0.00127 1865s
12000000 0.90486 0.82873 0.14191 0.02063 0.00122 1880s
12100000 0.90411 0.83007 0.14104 0.02070 0.00127 1896s
12200000 0.90505 0.83140 0.14061 0.02168 0.00140 1912s
12300000 0.90395 0.83277 0.14011 0.02254 0.00141 1927s
12400000 0.90478 0.83408 0.13945 0.02037 0.00112 1943s
12500000 0.90409 0.83531 0.13905 0.02209 0.00124 1959s
12600000 0.90501 0.83654 0.13683 0.01807 0.00105 1975s
12700000 0.90624 0.83782 0.13520 0.01915 0.00110 1990s
12800000 0.90570 0.83901 0.13431 0.02065 0.00128 2006s
12900000 0.90530 0.84011 0.13445 0.01924 0.00116 2022s
13000000 0.90648 0.84124 0.13447 0.01900 0.00108 2037s
