# GitHub version: commit 77b4, run at 2018-06-07T01:27:57.579189 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.032705
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07694 0.08510 nan nan 0s
100000 0.59020 0.59822 0.39840 0.65546 0.16320 16s
200000 0.56695 0.72743 0.31772 0.69211 0.14230 34s
300000 0.56839 0.70842 0.33423 0.55790 0.10521 50s
400000 0.57029 0.70465 0.33159 0.57006 0.09919 67s
500000 0.57197 0.71037 0.33711 0.56320 0.10440 85s
600000 0.56843 0.72780 0.31936 0.51831 0.09088 103s
700000 0.56631 0.74566 0.32111 0.52511 0.09615 121s
800000 0.56072 0.74251 0.32868 0.55122 0.09396 138s
900000 0.56396 0.76439 0.30319 0.56796 0.10881 154s
1000000 0.55996 0.76423 0.31871 0.53075 0.09186 169s
1100000 0.56052 0.75314 0.34452 0.52053 0.07660 184s
1200000 0.55988 0.77542 0.31190 0.50726 0.07611 200s
1300000 0.56057 0.77429 0.32351 0.54007 0.09104 215s
1400000 0.55959 0.79275 0.30101 0.54430 0.09700 231s
1500000 0.55441 0.77776 0.30479 0.50500 0.08110 246s
1600000 0.55738 0.79460 0.33404 0.54749 0.11116 261s
1700000 0.55679 0.78209 0.33920 0.51931 0.06651 277s
1800000 0.55620 0.80706 0.33733 0.51663 0.06178 292s
1900000 0.55701 0.80302 0.28805 0.50980 0.09236 307s
2000000 0.55716 0.78940 0.33019 0.53936 0.09009 323s
2100000 0.55601 0.80747 0.31349 0.48068 0.04575 338s
2200000 0.55627 0.81507 0.29728 0.58405 0.13216 353s
2300000 0.55587 0.82068 0.29156 0.46897 0.08245 369s
2400000 0.55384 0.81593 0.31267 0.59070 0.11987 384s
2500000 0.55348 0.81661 0.28773 0.58295 0.11382 400s
2600000 0.55665 0.81309 0.29507 0.51305 0.10032 415s
2700000 0.55271 0.81025 0.32018 0.51975 0.08302 431s
2800000 0.55739 0.80398 0.32645 0.51331 0.07094 446s
2900000 0.55681 0.80809 0.30201 0.53473 0.08708 462s
3000000 0.55134 0.82704 0.33453 0.54499 0.09318 477s
3100000 0.55450 0.81165 0.31801 0.52333 0.09102 493s
3200000 0.55278 0.80760 0.28630 0.46878 0.06901 508s
3300000 0.55399 0.81103 0.31339 0.50190 0.08453 524s
3400000 0.55285 0.81159 0.32159 0.52340 0.09034 539s
3500000 0.55444 0.81187 0.33078 0.52996 0.08648 555s
3600000 0.55641 0.80669 0.34790 0.54058 0.07628 571s
3700000 0.55569 0.81361 0.28859 0.50521 0.07475 586s
3800000 0.55296 0.81835 0.30229 0.49144 0.09287 602s
3900000 0.55391 0.80907 0.30663 0.53507 0.07920 618s
4000000 0.55618 0.81821 0.32100 0.52339 0.08102 634s
4100000 0.55287 0.81619 0.27993 0.49182 0.07672 649s
4200000 0.55643 0.81310 0.31019 0.49348 0.07967 665s
4300000 0.55512 0.82114 0.32302 0.49597 0.07122 681s
4400000 0.55114 0.81772 0.29866 0.44812 0.03453 697s
4500000 0.55174 0.80880 0.30976 0.42546 0.05673 713s
4600000 0.55289 0.83210 0.28441 0.50890 0.09492 730s
4700000 0.55588 0.82355 0.29341 0.47761 0.07971 746s
4800000 0.55387 0.80823 0.32855 0.51043 0.09098 762s
4900000 0.55078 0.82127 0.31886 0.61344 0.12165 778s
5000000 0.55393 0.81685 0.31851 0.51492 0.07565 795s
5100000 0.55325 0.82022 0.30562 0.48924 0.07014 811s
5200000 0.55258 0.81318 0.30621 0.45668 0.07429 827s
5300000 0.55265 0.80569 0.30792 0.50062 0.08794 843s
5400000 0.55325 0.81185 0.31084 0.49916 0.07157 859s
5500000 0.55243 0.82781 0.22723 0.48023 0.08033 874s
5600000 0.55644 0.82240 0.27073 0.47223 0.09708 890s
5700000 0.55306 0.81779 0.25019 0.51338 0.10071 906s
5800000 0.54938 0.81223 0.27399 0.43535 0.07294 921s
5900000 0.55340 0.83073 0.26142 0.48375 0.09178 937s
6000000 0.55308 0.82663 0.22765 0.36677 0.04278 953s
6100000 0.55332 0.82255 0.29285 0.41860 0.05421 969s
6200000 0.55565 0.83150 0.29950 0.49583 0.08212 984s
6300000 0.55018 0.80920 0.26509 0.42837 0.05455 1000s
6400000 0.55052 0.82923 0.25969 0.47570 0.10036 1018s
6500000 0.55019 0.81688 0.28949 0.43727 0.07078 1036s
6600000 0.55132 0.81053 0.27986 0.44904 0.06874 1054s
6700000 0.55424 0.81954 0.28980 0.49692 0.08599 1069s
6800000 0.55035 0.83494 0.26897 0.44059 0.06318 1085s
6900000 0.55108 0.81229 0.26504 0.52482 0.10962 1101s
7000000 0.55204 0.83994 0.24997 0.53280 0.12159 1117s
7100000 0.55194 0.83071 0.25734 0.45933 0.07237 1132s
7200000 0.55177 0.82669 0.27966 0.41798 0.07283 1148s
7300000 0.54965 0.82307 0.24137 0.36238 0.04104 1163s
7400000 0.55290 0.83806 0.23795 0.38795 0.06621 1179s
7500000 0.55004 0.83619 0.25508 0.40886 0.06265 1194s
7600000 0.55132 0.82930 0.27032 0.33601 0.01819 1210s
7700000 0.55256 0.84054 0.19470 0.43024 0.08629 1226s
7800000 0.54986 0.84852 0.19249 0.44473 0.11114 1241s
7900000 0.55195 0.82200 0.26550 0.39161 0.07363 1257s
8000000 0.55030 0.84673 0.23828 0.44472 0.07962 1273s
8100000 0.55140 0.84364 0.24821 0.40155 0.07368 1289s
8200000 0.55101 0.84051 0.19961 0.42472 0.08860 1305s
8300000 0.55178 0.83993 0.21936 0.37092 0.06222 1320s
8400000 0.55052 0.82138 0.22115 0.34907 0.03783 1336s
8500000 0.55075 0.82235 0.23108 0.35401 0.05505 1352s
8600000 0.55142 0.83447 0.21707 0.39137 0.06450 1368s
8700000 0.55021 0.83547 0.20559 0.42641 0.09856 1384s
8800000 0.55327 0.83984 0.22037 0.38339 0.07320 1401s
8900000 0.55131 0.83572 0.23189 0.37726 0.06182 1416s
9000000 0.54984 0.83225 0.21996 0.38869 0.06583 1432s
9100000 0.55110 0.82250 0.23631 0.34729 0.05499 1448s
9200000 0.55381 0.84032 0.21017 0.35156 0.05900 1464s
9300000 0.55121 0.82729 0.25097 0.28019 0.02967 1480s
9400000 0.55300 0.83032 0.22075 0.34415 0.03238 1495s
9500000 0.55349 0.84729 0.19548 0.39040 0.07610 1511s
9600000 0.55230 0.83542 0.23068 0.32811 0.05704 1527s
9700000 0.55028 0.84190 0.18847 0.34780 0.05069 1542s
9800000 0.55088 0.83940 0.22465 0.38459 0.08048 1558s
9900000 0.55291 0.82395 0.22521 0.37231 0.03563 1573s
10000000 0.55155 0.82184 0.22858 0.32193 0.05255 1589s
10100000 0.55123 0.83332 0.23378 0.37041 0.03973 1605s
10200000 0.55081 0.83240 0.22922 0.34394 0.04261 1622s
10300000 0.54862 0.83957 0.23095 0.31588 0.03901 1638s
10400000 0.54639 0.84539 0.22217 0.35038 0.04870 1653s
10500000 0.55038 0.83933 0.21392 0.38889 0.06482 1669s
10600000 0.55016 0.83202 0.21410 0.35171 0.06024 1685s
10700000 0.55172 0.83730 0.21327 0.36278 0.04996 1700s
10800000 0.55337 0.83157 0.24629 0.34651 0.05550 1716s
10900000 0.54995 0.84104 0.21978 0.37930 0.06308 1734s
11000000 0.55394 0.82670 0.22706 0.37520 0.07042 1752s
11100000 0.55486 0.82224 0.23300 0.42080 0.07331 1767s
