# GitHub version: commit 77b4, run at 2018-06-07T00:56:04.442270 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.567924
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.73396 0.61686 nan nan 0s
100000 0.63575 0.99925 0.68931 1.86912 0.50248 14s
200000 0.62095 0.99961 0.63242 1.27631 0.21243 29s
300000 0.62134 0.99946 0.66544 1.01519 0.14858 44s
400000 0.62238 0.99924 0.64903 0.75314 0.04445 58s
500000 0.62582 0.99942 0.56632 1.20293 0.12672 73s
600000 0.63039 0.99957 0.59039 0.90246 0.10955 88s
700000 0.63074 0.99954 0.61282 0.94676 0.07418 102s
800000 0.63161 0.99935 0.66041 1.06980 0.12836 117s
900000 0.62567 0.99946 0.59048 0.87033 0.08986 132s
1000000 0.62524 0.99909 0.86441 1.21175 0.19957 147s
1100000 0.62229 0.99940 0.82003 1.32377 0.21732 162s
1200000 0.62546 0.99637 0.58455 1.10557 0.17328 177s
1300000 0.62540 0.99931 0.78203 1.14613 0.24382 193s
1400000 0.62317 0.99930 0.74069 1.25194 0.20356 208s
1500000 0.63227 0.99927 0.66093 1.26740 0.12492 223s
1600000 0.62978 0.99988 0.64598 1.09297 0.10926 239s
1700000 0.63558 0.99977 0.55019 1.00706 0.08811 254s
1800000 0.62968 0.99957 0.53176 0.99780 0.18360 269s
1900000 0.62078 0.99949 0.61887 0.92933 0.10339 285s
2000000 0.62488 0.99957 0.68863 0.90728 0.08895 300s
2100000 0.62617 0.99957 0.54656 0.90773 0.06622 314s
2200000 0.65595 0.99961 0.71167 1.11989 0.21865 330s
2300000 0.66401 0.99939 0.64094 0.81934 0.03060 345s
2400000 0.66102 0.99942 0.68441 0.93248 0.10503 360s
2500000 0.65614 0.99942 0.57137 0.95888 0.08912 375s
2600000 0.66033 0.99945 0.69735 0.90946 0.10385 390s
2700000 0.65969 0.99937 0.63327 1.00693 0.09358 406s
2800000 0.66231 0.99941 0.56924 0.88270 0.08282 421s
2900000 0.65538 0.99908 0.80150 1.07558 0.11353 435s
3000000 0.65719 0.99946 0.71243 1.17761 0.10664 450s
3100000 0.65956 0.99945 0.58450 1.05391 0.06146 465s
3200000 0.65691 0.99940 0.67000 0.88743 0.10628 480s
3300000 0.65776 0.99934 0.83662 1.14279 0.10349 495s
3400000 0.65260 0.99920 0.67784 1.11187 0.06563 510s
3500000 0.65341 0.99899 0.63535 1.01730 0.09639 525s
3600000 0.65165 0.99889 0.80456 1.24461 0.16347 541s
3700000 0.65525 0.99929 0.68249 1.12010 0.15938 555s
3800000 0.65358 0.99906 0.67201 1.21699 0.19424 570s
3900000 0.65025 0.99930 0.76671 1.15709 0.10724 585s
4000000 0.65925 0.99909 0.70687 1.11128 0.18690 600s
4100000 0.68984 0.99954 0.61244 0.84051 0.09590 615s
4200000 0.69897 0.99937 0.52398 0.92782 0.10753 630s
4300000 0.69043 0.99924 0.58288 0.87761 0.14988 644s
4400000 0.69732 0.99936 0.63426 0.95824 0.17853 659s
4500000 0.72349 0.99930 0.64286 1.05165 0.14099 674s
4600000 0.73140 0.99935 0.64709 1.07457 0.12295 689s
4700000 0.72507 0.99926 0.64134 0.84389 0.05029 703s
4800000 0.72682 0.99916 0.65846 0.97604 0.08618 718s
4900000 0.72888 0.99905 0.71946 1.06927 0.14637 732s
5000000 0.72567 0.99934 0.66489 1.15431 0.13109 747s
5100000 0.72538 0.99915 0.63116 0.92790 0.08896 762s
5200000 0.73256 0.99693 0.68832 1.02641 0.18610 777s
5300000 0.79940 0.99906 0.63838 0.96411 0.11373 790s
5400000 0.79961 0.99879 0.75181 1.11142 0.06898 804s
5500000 0.79773 0.99891 0.65059 1.02297 0.08247 818s
5600000 0.80827 0.99910 0.66040 1.04440 0.13714 832s
5700000 0.80395 0.99915 0.64079 0.98365 0.05795 847s
5800000 0.80395 0.99870 0.68285 1.06291 0.09530 862s
5900000 0.80499 0.99880 0.65015 0.95563 0.09664 877s
6000000 0.80792 0.99904 0.67427 0.86355 0.08842 892s
6100000 0.80610 0.99912 0.61837 1.04520 0.12111 907s
6200000 0.80409 0.99918 0.70635 1.08149 0.13243 922s
6300000 0.81049 0.99917 0.67000 1.02594 0.14044 937s
6400000 0.80276 0.99888 0.62263 1.05810 0.13576 951s
6500000 0.80370 0.99890 0.62637 0.93827 0.09532 965s
6600000 0.80366 0.99785 0.79345 1.02132 0.13068 979s
6700000 0.80354 0.99908 0.76619 1.23589 0.07816 994s
6800000 0.80165 0.99885 0.67190 1.08539 0.11079 1009s
6900000 0.80130 0.99914 0.70791 1.10211 0.13399 1024s
7000000 0.80543 0.99920 0.63330 0.99828 0.09602 1039s
7100000 0.81813 0.99897 0.79058 1.02894 0.09984 1054s
7200000 0.81632 0.99882 0.82067 1.18189 0.08069 1068s
7300000 0.81647 0.99891 0.64793 1.02541 0.07476 1083s
7400000 0.81215 0.99860 0.69058 0.92678 0.08820 1098s
7500000 0.83298 0.99912 0.71172 1.02767 0.11881 1113s
