# GitHub version: commit 77b4, run at 2018-06-06T23:08:53.819386 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.001066
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99980 0.92883 nan nan 0s
100000 0.97900 0.99985 0.76375 1.22708 0.03709 15s
200000 0.97955 0.99985 0.67515 1.03922 0.03312 31s
300000 0.97971 0.99985 0.67374 0.96192 0.04449 47s
400000 0.97834 0.99984 0.74171 1.04613 0.04207 62s
500000 0.97888 0.99984 0.68218 1.04176 0.04570 78s
600000 0.97877 0.99985 0.73750 1.00884 0.03874 94s
700000 0.98018 0.99985 0.74731 1.07069 0.04130 109s
800000 0.97912 0.99984 0.72582 1.08854 0.04621 125s
900000 0.97953 0.99985 0.68448 1.01728 0.05882 141s
1000000 0.97893 0.99985 0.70411 1.03938 0.04309 157s
1100000 0.97888 0.99985 0.74316 1.09764 0.03311 173s
1200000 0.97967 0.99985 0.62707 1.00799 0.03268 191s
1300000 0.97848 0.99985 0.69505 0.94885 0.03088 206s
1400000 0.97806 0.99985 0.68088 1.06273 0.03027 222s
1500000 0.97925 0.99985 0.71472 1.01638 0.02729 237s
1600000 0.97853 0.99985 0.68952 1.05485 0.03057 251s
1700000 0.97830 0.99985 0.69494 1.01008 0.04546 266s
1800000 0.97922 0.99984 0.74799 1.06491 0.04582 281s
1900000 0.97883 0.99985 0.70852 1.06481 0.03100 295s
2000000 0.97920 0.99984 0.71570 1.05543 0.03486 308s
2100000 0.97835 0.99985 0.66613 1.00600 0.04696 321s
2200000 0.97847 0.99985 0.69158 1.02716 0.05315 335s
2300000 0.97834 0.99985 0.72945 1.03429 0.04273 347s
2400000 0.97887 0.99985 0.68592 1.06500 0.05844 360s
2500000 0.97865 0.99985 0.69611 1.00941 0.04506 372s
2600000 0.97896 0.99984 0.73258 1.06882 0.04131 385s
2700000 0.97817 0.99985 0.68702 1.03431 0.05586 397s
2800000 0.97799 0.99984 0.70534 0.98559 0.03452 409s
2900000 0.97713 0.99985 0.70369 0.96104 0.03560 422s
3000000 0.97874 0.99985 0.74059 1.03610 0.04049 436s
3100000 0.97879 0.99985 0.67561 1.01660 0.03056 448s
3200000 0.97860 0.99985 0.70537 0.95067 0.01840 460s
3300000 0.97957 0.99985 0.67143 0.91134 0.03059 472s
3400000 0.97771 0.99984 0.73806 0.99945 0.04095 484s
3500000 0.97795 0.99984 0.74501 1.09836 0.03528 496s
3600000 0.97802 0.99985 0.73196 1.03225 0.02920 509s
3700000 0.97756 0.99985 0.73106 0.98946 0.02440 521s
3800000 0.97786 0.99985 0.70838 1.05612 0.04911 533s
3900000 0.97901 0.99984 0.72397 1.06757 0.03535 547s
4000000 0.97912 0.99984 0.73637 1.06759 0.02421 558s
4100000 0.97808 0.99984 0.74053 0.99444 0.04323 569s
4200000 0.97940 0.99985 0.69575 1.02900 0.04181 580s
4300000 0.97880 0.99985 0.69262 0.99321 0.03738 592s
4400000 0.97872 0.99985 0.76705 1.00413 0.04973 603s
4500000 0.97856 0.99984 0.70701 0.97653 0.04163 615s
4600000 0.97816 0.99985 0.73067 1.08161 0.04591 627s
4700000 0.97839 0.99985 0.71525 1.07100 0.03998 639s
4800000 0.97824 0.99985 0.65144 1.01726 0.02368 651s
4900000 0.97732 0.99985 0.67849 0.93892 0.04378 664s
5000000 0.97826 0.99985 0.72055 0.98234 0.03595 677s
5100000 0.97877 0.99984 0.70256 1.06410 0.04047 690s
5200000 0.97802 0.99985 0.73019 1.02781 0.03521 702s
5300000 0.97921 0.99985 0.65121 1.00211 0.04136 716s
5400000 0.97693 0.99985 0.70375 0.97784 0.02673 728s
5500000 0.97904 0.99985 0.68527 1.03114 0.03922 741s
5600000 0.97860 0.99984 0.73182 1.00953 0.02517 753s
5700000 0.97882 0.99984 0.75990 1.06206 0.02835 766s
5800000 0.97925 0.99984 0.72551 1.02814 0.03539 778s
5900000 0.97872 0.99985 0.70047 1.03429 0.04492 791s
6000000 0.97748 0.99985 0.68370 0.97943 0.03418 805s
6100000 0.97815 0.99985 0.65513 1.00164 0.03869 816s
6200000 0.97802 0.99985 0.69285 0.95778 0.04752 828s
6300000 0.97866 0.99985 0.72047 1.04084 0.04927 840s
6400000 0.97789 0.99985 0.67997 1.01085 0.04513 853s
6500000 0.97750 0.99985 0.70700 1.02382 0.03113 865s
6600000 0.97760 0.99985 0.66824 0.99196 0.04840 876s
6700000 0.97855 0.99985 0.73426 0.98381 0.03863 890s
6800000 0.97714 0.99984 0.71930 1.01469 0.04346 903s
6900000 0.97826 0.99985 0.71476 1.05664 0.01839 915s
7000000 0.97725 0.99984 0.67075 0.99448 0.02600 926s
7100000 0.97882 0.99985 0.69761 0.93715 0.01366 939s
7200000 0.97753 0.99984 0.71194 1.03017 0.03874 953s
7300000 0.97830 0.99985 0.69106 1.03050 0.04065 967s
7400000 0.97774 0.99985 0.69428 1.05332 0.05025 980s
7500000 0.97717 0.99984 0.68996 1.02095 0.03186 993s
7600000 0.97760 0.99985 0.68274 1.01461 0.03891 1006s
7700000 0.97727 0.99985 0.75747 1.02603 0.02681 1021s
7800000 0.97679 0.99984 0.70918 1.06132 0.03576 1036s
7900000 0.97775 0.99985 0.71503 1.03923 0.05057 1049s
8000000 0.97727 0.99985 0.68007 1.00559 0.05172 1062s
8100000 0.97719 0.99985 0.74792 1.01492 0.02409 1075s
8200000 0.97792 0.99985 0.69597 1.06540 0.04213 1088s
8300000 0.97680 0.99985 0.77118 0.97369 0.03948 1100s
8400000 0.97758 0.99985 0.68515 1.01382 0.02551 1114s
8500000 0.97750 0.99985 0.73256 0.99071 0.02775 1127s
8600000 0.97749 0.99984 0.73269 1.09159 0.03033 1140s
8700000 0.97840 0.99985 0.67591 0.99412 0.04574 1154s
8800000 0.97851 0.99985 0.71798 1.09806 0.05596 1168s
8900000 0.97719 0.99985 0.69842 1.01656 0.04337 1182s
9000000 0.97795 0.99985 0.76102 0.98078 0.03767 1196s
9100000 0.97841 0.99985 0.70771 1.02520 0.05054 1209s
9200000 0.97730 0.99984 0.75133 1.03895 0.04921 1223s
9300000 0.97768 0.99985 0.67627 1.05525 0.04580 1236s
9400000 0.97872 0.99985 0.67885 0.96613 0.03845 1251s
9500000 0.97696 0.99985 0.77663 1.11480 0.05621 1265s
9600000 0.97646 0.99984 0.75422 1.10093 0.03104 1279s
9700000 0.97690 0.99984 0.72050 1.06222 0.04139 1293s
9800000 0.97662 0.99984 0.71864 1.02295 0.02863 1307s
9900000 0.97697 0.99984 0.75981 1.01677 0.02090 1322s
10000000 0.97629 0.99985 0.69842 1.03465 0.03979 1336s
10100000 0.97669 0.99985 0.67965 0.97341 0.03998 1350s
10200000 0.97723 0.99984 0.71895 1.09203 0.04284 1363s
10300000 0.97769 0.99985 0.75918 1.07929 0.03935 1377s
10400000 0.97706 0.99984 0.74867 1.09166 0.02638 1390s
10500000 0.97622 0.99985 0.67032 1.00402 0.03952 1403s
10600000 0.97699 0.99985 0.64997 0.93854 0.02397 1416s
10700000 0.97721 0.99985 0.70615 0.98626 0.02520 1430s
10800000 0.97603 0.99985 0.72601 1.04614 0.03234 1444s
10900000 0.97712 0.99985 0.69205 1.07810 0.02643 1457s
11000000 0.97640 0.99985 0.69173 1.01540 0.03633 1471s
11100000 0.97698 0.99984 0.70755 1.04247 0.04033 1485s
11200000 0.97690 0.99984 0.70674 1.04374 0.04500 1499s
11300000 0.97731 0.99985 0.71926 1.08355 0.03778 1513s
