# GitHub version: commit 77b4, run at 2018-06-06T23:09:07.762276 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.107972
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.95732 0.74333 nan nan 0s
100000 0.72911 0.97099 0.86058 1.30805 0.12348 15s
200000 0.51771 0.98113 0.94937 1.35994 0.11884 32s
300000 0.51069 0.98551 1.05337 1.76193 0.16786 47s
400000 0.50695 0.98851 1.01807 1.38306 0.08096 63s
500000 0.53812 0.98971 0.93521 1.21339 0.03517 79s
600000 0.54980 0.98989 0.87577 1.24555 0.06152 96s
700000 0.53931 0.99010 0.85913 1.36950 0.10439 112s
800000 0.53553 0.99054 0.88054 1.27459 0.07414 129s
900000 0.53779 0.99081 0.92073 1.11469 0.03479 145s
1000000 0.53393 0.99090 0.88375 1.28610 0.07164 161s
1100000 0.51875 0.99096 0.85694 1.21066 0.08079 177s
1200000 0.50846 0.99117 0.92779 1.23937 0.03951 193s
1300000 0.51167 0.99142 0.92738 1.25503 0.02060 208s
1400000 0.52051 0.99154 0.87048 1.14819 0.02087 223s
1500000 0.52681 0.99160 0.80813 1.10569 0.01453 237s
1600000 0.51586 0.99167 0.86825 1.15910 0.02045 253s
1700000 0.52445 0.99175 0.87213 1.15028 0.02079 266s
1800000 0.52026 0.99173 0.90888 1.16464 0.01403 279s
1900000 0.52026 0.99179 0.90745 1.17459 0.01292 292s
2000000 0.51934 0.99180 0.83164 1.09983 0.01913 305s
2100000 0.51902 0.99184 0.77290 1.04357 0.02356 318s
2200000 0.52319 0.99187 0.83926 1.16658 0.01528 331s
2300000 0.51769 0.99188 0.87595 1.14509 0.02470 343s
2400000 0.52288 0.99204 0.80270 1.14605 0.02420 357s
2500000 0.52560 0.99207 0.77826 0.98824 0.03194 369s
2600000 0.52204 0.99213 0.90127 1.26713 0.03062 382s
2700000 0.51989 0.99207 0.76734 1.15056 0.02858 394s
2800000 0.51915 0.99213 0.82659 1.02496 0.02061 407s
2900000 0.52442 0.99214 0.90328 1.07245 0.01601 421s
3000000 0.52120 0.99213 0.89741 1.23928 0.03000 435s
3100000 0.51818 0.99222 0.92009 1.17257 0.01909 447s
3200000 0.52112 0.99221 0.83080 1.17215 0.01410 460s
3300000 0.52123 0.99225 0.83358 1.03028 0.01768 472s
3400000 0.51962 0.99228 0.72098 1.09315 0.02334 485s
3500000 0.52510 0.99228 0.87942 1.05341 0.03125 498s
3600000 0.52051 0.99237 0.90956 1.19351 0.03083 511s
3700000 0.52228 0.99235 0.85410 1.24963 0.03483 525s
3800000 0.52111 0.99244 0.82598 1.18683 0.02594 536s
3900000 0.52243 0.99238 0.87124 1.04385 0.02371 548s
4000000 0.51741 0.99240 0.90310 1.25456 0.01344 559s
4100000 0.52087 0.99241 0.84239 1.20959 0.02259 570s
4200000 0.51897 0.99245 0.95470 1.17289 0.02085 583s
4300000 0.51874 0.99247 0.91365 1.18429 0.00753 596s
4400000 0.52094 0.99244 0.86677 1.17193 0.02533 609s
4500000 0.52619 0.99254 0.95217 1.13207 0.02843 621s
4600000 0.52683 0.99250 0.77284 1.20274 0.01471 633s
4700000 0.52453 0.99260 0.83500 1.14206 0.02444 645s
4800000 0.52322 0.99258 0.91968 1.14238 0.02802 657s
4900000 0.52057 0.99255 0.90552 1.22407 0.02628 671s
5000000 0.52056 0.99258 0.82577 1.17936 0.00581 684s
5100000 0.52421 0.99257 0.87341 1.15899 0.02395 697s
5200000 0.51754 0.99262 0.91684 1.14556 0.00511 710s
5300000 0.52571 0.99266 0.99150 1.18480 0.02904 722s
5400000 0.51695 0.99269 0.90725 1.27647 0.02712 735s
5500000 0.52004 0.99270 0.88196 1.15116 0.02044 748s
5600000 0.52330 0.99276 0.97303 1.25008 0.00609 761s
5700000 0.52239 0.99281 0.93857 1.19559 0.02238 774s
5800000 0.52197 0.99282 0.95291 1.31945 0.00952 787s
5900000 0.51948 0.99279 0.93305 1.20140 0.01467 800s
6000000 0.51912 0.99284 0.82528 1.25101 0.03700 813s
6100000 0.51985 0.99285 0.94818 1.17011 0.02562 826s
6200000 0.52324 0.99295 0.86719 1.22886 0.01156 839s
