# GitHub version: commit 77b4, run at 2018-06-06T23:11:15.065263 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.386566
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.85072 0.48818 nan nan 0s
100000 0.30191 0.97166 0.02208 2.84490 0.88628 16s
200000 0.22466 0.98342 0.02817 0.03919 0.00883 32s
300000 0.22590 0.98727 0.01463 0.04843 0.01406 49s
400000 0.23332 0.99048 0.00424 0.02026 0.00479 65s
500000 0.23303 0.99112 0.00427 0.00287 0.00041 80s
600000 0.23822 0.99151 0.00418 0.00237 0.00034 96s
700000 0.23463 0.99195 0.00432 0.00243 0.00036 111s
800000 0.23725 0.99235 0.00455 0.00276 0.00046 126s
900000 0.23699 0.99280 0.00489 0.00272 0.00042 140s
1000000 0.23299 0.99293 0.00482 0.00204 0.00025 154s
1100000 0.23519 0.99329 0.00498 0.00256 0.00036 167s
1200000 0.23680 0.99356 0.00530 0.00320 0.00072 180s
1300000 0.24242 0.99406 0.00687 0.01986 0.00605 194s
1400000 0.33747 0.99635 0.30215 2.10568 0.65904 206s
1500000 0.48784 0.99659 0.17455 0.33449 0.00509 221s
1600000 0.48776 0.99673 0.19060 0.17348 0.01990 234s
1700000 0.48489 0.99681 0.14911 0.29274 0.01740 246s
1800000 0.48552 0.99683 0.31327 0.30442 0.03913 260s
1900000 0.48924 0.99695 0.22825 0.45524 0.03850 274s
2000000 0.49234 0.99709 0.19654 0.43043 0.07379 287s
2100000 0.48564 0.99711 0.39019 0.43725 0.07529 301s
2200000 0.49071 0.99720 0.19790 0.36168 0.00309 315s
2300000 0.48728 0.99734 0.20853 0.36215 0.03070 327s
2400000 0.48653 0.99747 0.34631 0.28985 0.00289 340s
2500000 0.48937 0.99728 0.25167 0.46846 0.00442 353s
2600000 0.48666 0.99746 0.23156 0.40755 0.00216 366s
2700000 0.49197 0.99745 0.26244 0.42311 0.04296 379s
2800000 0.48790 0.99746 0.25417 0.27219 0.01394 391s
2900000 0.48781 0.99744 0.27213 0.40875 0.00031 403s
3000000 0.49026 0.99744 0.19988 0.26455 0.03350 416s
3100000 0.48763 0.99749 0.31271 0.31202 0.00219 429s
3200000 0.49065 0.99771 0.28532 0.40038 0.05600 442s
3300000 0.49278 0.99778 0.32926 0.38293 0.03327 456s
3400000 0.49343 0.99788 0.14706 0.43002 0.01662 469s
3500000 0.49406 0.99787 0.17557 0.21178 0.00765 481s
3600000 0.49634 0.99785 0.20106 0.36870 0.04356 494s
3700000 0.48854 0.99798 0.18747 0.31055 0.02240 506s
3800000 0.49112 0.99788 0.30099 0.39967 0.01181 519s
3900000 0.49083 0.99787 0.24992 0.36737 0.02885 533s
4000000 0.49697 0.99788 0.25527 0.41480 0.00463 545s
4100000 0.49185 0.99792 0.22766 0.40222 0.00901 558s
4200000 0.49402 0.99800 0.23775 0.25765 0.00146 570s
4300000 0.49369 0.99802 0.18793 0.21653 0.01139 582s
4400000 0.49634 0.99794 0.26571 0.38296 0.02625 595s
4500000 0.49532 0.99796 0.23084 0.32340 0.00404 609s
4600000 0.49287 0.99807 0.25904 0.36184 0.01658 622s
4700000 0.49243 0.99789 0.17594 0.30447 0.01222 635s
4800000 0.49100 0.99794 0.19243 0.20774 0.02007 648s
4900000 0.49267 0.99787 0.25993 0.33264 0.02265 661s
5000000 0.49634 0.99803 0.26206 0.37366 0.03274 675s
5100000 0.49907 0.99800 0.21651 0.40410 0.00977 688s
5200000 0.49262 0.99797 0.23702 0.27847 0.00778 701s
5300000 0.49425 0.99799 0.20404 0.21035 0.00813 715s
5400000 0.49649 0.99803 0.19035 0.24916 0.00399 728s
5500000 0.49395 0.99799 0.20203 0.30559 0.05991 741s
5600000 0.49698 0.99790 0.27080 0.46252 0.08532 754s
5700000 0.48902 0.99800 0.22691 0.39076 0.05887 767s
5800000 0.49383 0.99804 0.18817 0.30477 0.05436 780s
5900000 0.49466 0.99797 0.22252 0.30807 0.02118 795s
6000000 0.49385 0.99793 0.14047 0.31017 0.00476 808s
6100000 0.49344 0.99806 0.31205 0.32253 0.01386 821s
6200000 0.49276 0.99792 0.25076 0.48945 0.04525 833s
6300000 0.49150 0.99789 0.25746 0.35893 0.00608 846s
6400000 0.49085 0.99791 0.20723 0.34932 0.00274 859s
6500000 0.49422 0.99800 0.26122 0.37779 0.01490 872s
6600000 0.49542 0.99799 0.29898 0.42672 0.02236 885s
6700000 0.49254 0.99789 0.32649 0.60294 0.03211 899s
6800000 0.48963 0.99788 0.24888 0.39043 0.03984 912s
6900000 0.49063 0.99800 0.19108 0.39881 0.00928 924s
7000000 0.49421 0.99786 0.12133 0.27120 0.03094 939s
7100000 0.49685 0.99802 0.21443 0.21042 0.02734 952s
7200000 0.49535 0.99800 0.25911 0.40005 0.00986 964s
7300000 0.49555 0.99792 0.20029 0.50065 0.10289 977s
7400000 0.49440 0.99787 0.17217 0.24612 0.03944 990s
7500000 0.49254 0.99793 0.26495 0.35448 0.03375 1003s
7600000 0.49367 0.99782 0.25489 0.42846 0.02594 1015s
7700000 0.48857 0.99804 0.23974 0.32013 0.00103 1028s
7800000 0.49305 0.99789 0.27842 0.29378 0.02238 1041s
7900000 0.49307 0.99789 0.30349 0.38638 0.00104 1054s
8000000 0.48609 0.99796 0.22922 0.39248 0.01629 1067s
8100000 0.49331 0.99795 0.24919 0.42605 0.00606 1080s
8200000 0.49255 0.99785 0.26068 0.41103 0.03794 1094s
8300000 0.48988 0.99793 0.27409 0.38684 0.01059 1107s
8400000 0.48950 0.99783 0.23283 0.36422 0.05041 1119s
8500000 0.49080 0.99783 0.23076 0.32749 0.03091 1133s
8600000 0.49170 0.99785 0.27854 0.37625 0.05324 1147s
8700000 0.49427 0.99776 0.17258 0.37176 0.03804 1160s
8800000 0.49103 0.99778 0.33498 0.39755 0.00345 1173s
8900000 0.49386 0.99784 0.20691 0.32001 0.00343 1187s
9000000 0.48889 0.99774 0.19630 0.26243 0.01407 1201s
9100000 0.49014 0.99782 0.43420 0.51477 0.02678 1213s
9200000 0.49114 0.99780 0.21293 0.59814 0.03601 1227s
9300000 0.48914 0.99782 0.27992 0.30492 0.01956 1241s
9400000 0.49433 0.99794 0.17165 0.38785 0.06001 1255s
9500000 0.49229 0.99788 0.19395 0.25987 0.01245 1268s
9600000 0.49249 0.99791 0.25218 0.27166 0.01502 1282s
9700000 0.49558 0.99797 0.28401 0.46878 0.00159 1296s
9800000 0.49240 0.99773 0.23908 0.27859 0.00987 1309s
9900000 0.49103 0.99795 0.32524 0.45525 0.00215 1322s
10000000 0.49492 0.99801 0.23893 0.28454 0.00443 1336s
10100000 0.49485 0.99795 0.21831 0.34925 0.00870 1351s
10200000 0.49483 0.99781 0.30282 0.43903 0.00498 1364s
10300000 0.49227 0.99783 0.19586 0.30806 0.04994 1377s
10400000 0.49479 0.99780 0.31791 0.48928 0.07425 1390s
10500000 0.49311 0.99782 0.22722 0.31398 0.02001 1404s
10600000 0.49270 0.99783 0.26440 0.46004 0.05504 1418s
10700000 0.49061 0.99783 0.20444 0.37237 0.01947 1432s
10800000 0.49244 0.99794 0.18384 0.24704 0.00992 1447s
10900000 0.49222 0.99792 0.16522 0.24472 0.01399 1461s
11000000 0.49204 0.99792 0.16707 0.22469 0.04293 1476s
11100000 0.49091 0.99787 0.22768 0.29434 0.04899 1490s
11200000 0.48948 0.99796 0.12295 0.33292 0.05697 1504s
11300000 0.49515 0.99790 0.27521 0.34302 0.01419 1518s
11400000 0.49261 0.99779 0.19742 0.31382 0.01217 1532s
11500000 0.49339 0.99786 0.18490 0.30349 0.00634 1547s
11600000 0.49042 0.99778 0.20216 0.36899 0.02651 1561s
11700000 0.49214 0.99789 0.19459 0.40078 0.04246 1575s
11800000 0.49380 0.99786 0.32410 0.32411 0.01068 1589s
11900000 0.49543 0.99788 0.27160 0.35186 0.01746 1604s
12000000 0.49382 0.99780 0.23922 0.32440 0.05336 1618s
12100000 0.49620 0.99790 0.23598 0.34683 0.08025 1633s
12200000 0.49428 0.99793 0.27550 0.20897 0.02233 1648s
12300000 0.49039 0.99793 0.27521 0.50292 0.07618 1663s
12400000 0.49684 0.99798 0.22289 0.43473 0.00169 1678s
12500000 0.48804 0.99784 0.19336 0.35568 0.01483 1693s
