# GitHub version: commit 77b4, run at 2018-06-06T23:10:23.061135 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.790215
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.64655 0.47136 nan nan 0s
100000 0.59686 0.68863 0.65625 0.75090 0.06382 16s
200000 0.41349 0.83789 0.81374 1.03261 0.10447 32s
300000 0.35578 0.93007 0.85015 0.90579 0.06335 49s
400000 0.44145 0.95483 0.85654 0.89089 0.05652 65s
500000 0.50471 0.96327 0.85698 0.97041 0.07496 81s
600000 0.51001 0.96811 0.85016 0.92708 0.05349 97s
700000 0.52202 0.97180 0.89294 0.94108 0.02529 114s
800000 0.53379 0.97451 0.85428 0.86659 0.01698 130s
900000 0.54175 0.97657 0.92139 0.92662 0.01513 146s
1000000 0.55561 0.97842 0.90001 0.99363 0.03076 161s
1100000 0.55206 0.97981 0.89834 0.90875 0.01897 176s
1200000 0.55387 0.98113 0.89821 0.94048 0.01523 191s
1300000 0.55918 0.98222 0.89184 0.90282 0.01932 208s
1400000 0.56078 0.98326 0.86591 0.78795 0.01960 223s
1500000 0.56411 0.98420 0.90608 0.91202 0.02250 240s
1600000 0.56793 0.98511 0.80087 0.95554 0.01513 256s
1700000 0.57022 0.98606 0.87016 0.91172 0.03455 272s
1800000 0.57557 0.98664 0.89287 0.91711 0.01545 288s
1900000 0.57207 0.98707 0.95606 0.94732 0.02172 304s
2000000 0.57656 0.98757 0.90212 0.95160 0.01756 318s
2100000 0.57736 0.98797 0.92972 0.92179 0.01319 332s
2200000 0.57821 0.98823 0.90132 0.93134 0.01755 347s
2300000 0.58053 0.98872 0.87374 0.99183 0.02024 363s
2400000 0.58780 0.98894 0.86998 0.89259 0.02105 379s
2500000 0.58709 0.98922 0.86437 0.89314 0.02024 392s
2600000 0.58074 0.98935 0.93589 0.92184 0.02643 407s
2700000 0.58380 0.98955 0.90812 0.90278 0.01559 421s
2800000 0.58316 0.98968 0.86589 0.96324 0.01079 436s
2900000 0.58400 0.98979 0.86568 0.90846 0.01160 452s
3000000 0.58702 0.98997 0.92140 0.94997 0.01974 465s
3100000 0.58152 0.99006 0.85311 0.90218 0.00851 478s
3200000 0.58583 0.99008 0.85740 0.87534 0.02626 493s
3300000 0.58579 0.99021 0.88696 0.86789 0.02177 508s
3400000 0.58763 0.99028 0.88183 0.94239 0.01826 523s
3500000 0.58570 0.99039 0.85747 0.92573 0.01418 538s
3600000 0.58471 0.99043 0.90901 0.92263 0.00807 553s
3700000 0.58640 0.99051 0.85751 0.91720 0.01844 568s
3800000 0.58049 0.99061 0.90313 0.95280 0.02469 582s
3900000 0.58562 0.99076 0.84801 0.93742 0.02163 597s
4000000 0.58891 0.99080 0.88286 0.89380 0.02399 613s
4100000 0.58281 0.99076 0.87590 0.90353 0.01458 628s
4200000 0.57988 0.99094 0.87834 0.94510 0.02150 643s
4300000 0.58026 0.99093 0.89773 0.93582 0.01604 658s
4400000 0.58114 0.99093 0.85046 0.81939 0.01556 672s
4500000 0.58038 0.99106 0.86574 0.92195 0.01095 688s
4600000 0.58733 0.99119 0.89995 0.91959 0.02457 704s
4700000 0.58858 0.99111 0.89831 0.89810 0.01498 717s
4800000 0.58283 0.99120 0.87511 0.90740 0.01744 732s
4900000 0.58279 0.99129 0.88055 0.98004 0.02293 748s
5000000 0.58578 0.99120 0.86535 0.88169 0.01965 762s
5100000 0.58563 0.99117 0.84797 0.84517 0.01304 777s
5200000 0.58233 0.99123 0.89476 0.89828 0.01048 792s
5300000 0.58402 0.99140 0.87466 0.85350 0.01252 805s
5400000 0.58752 0.99132 0.92954 0.93177 0.02186 821s
5500000 0.58211 0.99136 0.89863 0.85222 0.02330 835s
5600000 0.58848 0.99152 0.89198 0.96895 0.01670 849s
5700000 0.58942 0.99151 0.88879 1.00267 0.01329 864s
5800000 0.58659 0.99146 0.84522 0.86333 0.01705 879s
5900000 0.58533 0.99156 0.92157 0.96896 0.01418 894s
