# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.505309 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.635823
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19781 0.58055 nan nan 0s
100000 0.60735 0.26190 0.30548 0.71885 0.07582 15s
200000 0.61327 0.41725 0.26551 0.68292 0.08872 30s
300000 0.63598 0.53673 0.27503 0.53283 0.06831 45s
400000 0.67138 0.61811 0.25968 0.45365 0.05839 61s
500000 0.70826 0.67595 0.22893 0.38118 0.04829 76s
600000 0.73113 0.71552 0.21528 0.27297 0.03466 91s
700000 0.75102 0.74517 0.19509 0.22906 0.02878 107s
800000 0.76154 0.76815 0.17588 0.17884 0.02235 122s
900000 0.76730 0.78728 0.15146 0.15538 0.01884 137s
1000000 0.77756 0.80335 0.13328 0.11958 0.01439 153s
1100000 0.78458 0.81692 0.11825 0.09677 0.01165 168s
1200000 0.79696 0.82863 0.10175 0.07858 0.00928 184s
1300000 0.80541 0.83909 0.09217 0.07133 0.00833 199s
1400000 0.81001 0.84812 0.07917 0.05772 0.00647 215s
1500000 0.81911 0.85591 0.06791 0.05352 0.00595 230s
1600000 0.83149 0.86238 0.06080 0.04403 0.00476 246s
1700000 0.84085 0.86855 0.05543 0.04013 0.00446 261s
1800000 0.85015 0.87416 0.05236 0.03574 0.00417 277s
1900000 0.85446 0.87899 0.05057 0.02938 0.00324 293s
2000000 0.86147 0.88333 0.04658 0.02809 0.00310 308s
2100000 0.86721 0.88727 0.04452 0.02522 0.00264 324s
2200000 0.87177 0.89092 0.04271 0.02098 0.00227 339s
2300000 0.87063 0.89405 0.03957 0.01985 0.00196 355s
2400000 0.87207 0.89697 0.03696 0.01772 0.00182 371s
2500000 0.87271 0.89942 0.03498 0.01667 0.00165 386s
2600000 0.87586 0.90166 0.03336 0.01457 0.00146 402s
2700000 0.87502 0.90368 0.03196 0.01441 0.00139 417s
2800000 0.87764 0.90544 0.03080 0.01176 0.00105 433s
2900000 0.87670 0.90710 0.02969 0.01280 0.00117 448s
3000000 0.87698 0.90863 0.02850 0.01255 0.00113 464s
3100000 0.87913 0.90992 0.02725 0.01124 0.00104 479s
3200000 0.88162 0.91103 0.02708 0.01025 0.00087 495s
3300000 0.88190 0.91198 0.02688 0.00990 0.00086 510s
3400000 0.88358 0.91306 0.02531 0.00999 0.00083 526s
3500000 0.88377 0.91407 0.02443 0.00874 0.00071 541s
3600000 0.88637 0.91509 0.02374 0.00827 0.00069 557s
3700000 0.88520 0.91603 0.02358 0.00794 0.00064 572s
3800000 0.88568 0.91699 0.02289 0.00888 0.00068 588s
3900000 0.88645 0.91786 0.02288 0.00729 0.00052 604s
4000000 0.88768 0.91865 0.02295 0.00804 0.00062 619s
4100000 0.88762 0.91938 0.02236 0.00768 0.00060 635s
4200000 0.88822 0.92016 0.02215 0.00723 0.00056 650s
4300000 0.89003 0.92082 0.02151 0.00722 0.00055 666s
4400000 0.89080 0.92152 0.02135 0.00662 0.00053 681s
4500000 0.89111 0.92224 0.02081 0.00666 0.00046 697s
4600000 0.89194 0.92307 0.02013 0.00650 0.00049 712s
4700000 0.89195 0.92383 0.02030 0.00598 0.00043 728s
4800000 0.89325 0.92463 0.02023 0.00644 0.00045 744s
4900000 0.89261 0.92536 0.02028 0.00553 0.00039 759s
5000000 0.89265 0.92607 0.02017 0.00601 0.00044 775s
5100000 0.89298 0.92684 0.01993 0.00608 0.00046 790s
5200000 0.89347 0.92756 0.01946 0.00559 0.00040 806s
5300000 0.89322 0.92832 0.01931 0.00566 0.00044 821s
5400000 0.89241 0.92889 0.01915 0.00509 0.00030 837s
5500000 0.89286 0.92956 0.01942 0.00531 0.00037 852s
5600000 0.89422 0.93024 0.01894 0.00535 0.00038 868s
