# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.741782 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.744962
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05092 0.12919 nan nan 0s
100000 0.92669 0.05101 0.11959 0.03308 0.00061 16s
200000 0.93100 0.05109 0.11174 0.03185 0.00061 32s
300000 0.93266 0.05116 0.10472 0.03150 0.00065 48s
400000 0.93687 0.05119 0.09873 0.03105 0.00062 65s
500000 0.93798 0.05121 0.09390 0.03039 0.00061 81s
600000 0.94073 0.05125 0.09008 0.03052 0.00063 97s
700000 0.94233 0.05130 0.08620 0.03078 0.00066 114s
800000 0.94405 0.05135 0.08284 0.03003 0.00062 130s
900000 0.94446 0.05139 0.08006 0.03014 0.00064 146s
1000000 0.94755 0.05141 0.07772 0.03007 0.00058 162s
1100000 0.94871 0.05145 0.07562 0.02971 0.00061 179s
1200000 0.94854 0.05151 0.07400 0.02976 0.00068 194s
1300000 0.94783 0.05160 0.07270 0.02912 0.00072 211s
1400000 0.94879 0.05172 0.07153 0.02978 0.00071 227s
1500000 0.94847 0.05184 0.07057 0.02951 0.00073 243s
1600000 0.94749 0.05195 0.06955 0.02911 0.00067 260s
1700000 0.94732 0.05212 0.06909 0.02907 0.00077 276s
1800000 0.94661 0.05231 0.06809 0.02911 0.00072 292s
1900000 0.94741 0.05253 0.06726 0.02876 0.00080 308s
2000000 0.94552 0.05286 0.06683 0.02892 0.00089 325s
2100000 0.94648 0.05323 0.06642 0.02883 0.00092 341s
2200000 0.94434 0.05364 0.06610 0.02853 0.00092 357s
2300000 0.94392 0.05414 0.06608 0.02853 0.00103 373s
2400000 0.94320 0.05472 0.06563 0.02817 0.00104 389s
2500000 0.94389 0.05536 0.06565 0.02801 0.00105 405s
2600000 0.94309 0.05602 0.06581 0.02787 0.00103 421s
2700000 0.94024 0.05679 0.06542 0.02731 0.00106 437s
2800000 0.94108 0.05757 0.06532 0.02769 0.00107 453s
2900000 0.94012 0.05849 0.06546 0.02712 0.00111 470s
3000000 0.93985 0.05943 0.06563 0.02705 0.00111 486s
3100000 0.93962 0.06041 0.06582 0.02676 0.00111 502s
3200000 0.93915 0.06136 0.06532 0.02625 0.00099 519s
3300000 0.94000 0.06247 0.06519 0.02645 0.00109 535s
3400000 0.93877 0.06360 0.06511 0.02606 0.00107 551s
3500000 0.94069 0.06482 0.06538 0.02617 0.00116 567s
3600000 0.93990 0.06598 0.06563 0.02586 0.00106 584s
3700000 0.93750 0.06719 0.06614 0.02525 0.00107 600s
3800000 0.93803 0.06841 0.06635 0.02538 0.00104 616s
3900000 0.93727 0.06957 0.06638 0.02579 0.00102 632s
4000000 0.93776 0.07088 0.06643 0.02542 0.00103 649s
4100000 0.93740 0.07206 0.06640 0.02491 0.00098 665s
4200000 0.93839 0.07335 0.06630 0.02450 0.00101 681s
4300000 0.93868 0.07462 0.06695 0.02499 0.00102 698s
4400000 0.93691 0.07587 0.06732 0.02474 0.00100 714s
4500000 0.93716 0.07709 0.06736 0.02464 0.00102 730s
4600000 0.93767 0.07838 0.06715 0.02462 0.00098 747s
4700000 0.93817 0.07959 0.06752 0.02347 0.00087 763s
4800000 0.93705 0.08082 0.06829 0.02408 0.00098 779s
4900000 0.93861 0.08201 0.06859 0.02372 0.00095 795s
5000000 0.93894 0.08322 0.06801 0.02411 0.00094 811s
5100000 0.93810 0.08453 0.06818 0.02426 0.00101 827s
5200000 0.93814 0.08575 0.06875 0.02384 0.00097 843s
5300000 0.93763 0.08699 0.06856 0.02405 0.00092 860s
5400000 0.93793 0.08821 0.06814 0.02338 0.00089 876s
5500000 0.93786 0.08944 0.06773 0.02353 0.00090 892s
5600000 0.93854 0.09061 0.06768 0.02355 0.00090 908s
5700000 0.93958 0.09181 0.06779 0.02300 0.00086 924s
5800000 0.93864 0.09301 0.06754 0.02300 0.00086 940s
5900000 0.93949 0.09417 0.06807 0.02338 0.00090 956s
6000000 0.93988 0.09543 0.06871 0.02382 0.00092 972s
6100000 0.93940 0.09661 0.06885 0.02366 0.00089 988s
6200000 0.94009 0.09781 0.06898 0.02313 0.00086 1004s
6300000 0.94159 0.09894 0.06931 0.02285 0.00081 1020s
6400000 0.94043 0.10011 0.06903 0.02216 0.00079 1036s
6500000 0.94147 0.10127 0.06902 0.02299 0.00086 1052s
6600000 0.94080 0.10241 0.06928 0.02232 0.00082 1068s
6700000 0.94270 0.10362 0.06946 0.02323 0.00086 1084s
6800000 0.94079 0.10474 0.06960 0.02267 0.00080 1100s
6900000 0.94037 0.10592 0.06948 0.02296 0.00080 1116s
7000000 0.94262 0.10700 0.07051 0.02216 0.00079 1132s
7100000 0.94205 0.10814 0.07078 0.02318 0.00087 1148s
7200000 0.94087 0.10923 0.07090 0.02220 0.00080 1164s
7300000 0.94145 0.11028 0.07125 0.02185 0.00071 1180s
7400000 0.94307 0.11141 0.07126 0.02327 0.00093 1196s
7500000 0.94219 0.11240 0.07162 0.02184 0.00073 1212s
7600000 0.94101 0.11340 0.07112 0.02203 0.00077 1228s
7700000 0.94212 0.11445 0.07136 0.02234 0.00078 1244s
7800000 0.94080 0.11546 0.07122 0.02180 0.00069 1260s
7900000 0.94177 0.11646 0.07181 0.02173 0.00077 1276s
8000000 0.94172 0.11738 0.07223 0.02167 0.00071 1292s
8100000 0.94282 0.11830 0.07219 0.02198 0.00070 1308s
8200000 0.94374 0.11927 0.07201 0.02254 0.00077 1324s
8300000 0.94183 0.12018 0.07203 0.02208 0.00075 1340s
8400000 0.94185 0.12105 0.07281 0.02172 0.00072 1356s
8500000 0.94292 0.12194 0.07343 0.02174 0.00068 1372s
8600000 0.94135 0.12286 0.07336 0.02267 0.00087 1388s
8700000 0.94313 0.12368 0.07430 0.02254 0.00066 1404s
8800000 0.94261 0.12459 0.07439 0.02301 0.00072 1420s
8900000 0.94135 0.12541 0.07468 0.02208 0.00070 1436s
9000000 0.94319 0.12624 0.07473 0.02339 0.00078 1452s
9100000 0.94163 0.12708 0.07451 0.02117 0.00068 1469s
9200000 0.94194 0.12785 0.07466 0.02201 0.00071 1485s
9300000 0.94204 0.12864 0.07497 0.02106 0.00066 1500s
9400000 0.94265 0.12942 0.07545 0.02214 0.00075 1516s
9500000 0.94330 0.13009 0.07484 0.02183 0.00064 1532s
9600000 0.94292 0.13087 0.07554 0.02123 0.00066 1548s
9700000 0.94217 0.13158 0.07485 0.02131 0.00067 1564s
9800000 0.94162 0.13231 0.07441 0.02137 0.00069 1580s
9900000 0.94291 0.13297 0.07490 0.02171 0.00071 1596s
10000000 0.94388 0.13358 0.07589 0.02181 0.00073 1612s
10100000 0.94279 0.13424 0.07613 0.02153 0.00064 1628s
10200000 0.94422 0.13487 0.07642 0.02223 0.00073 1644s
10300000 0.94273 0.13555 0.07578 0.02160 0.00063 1660s
10400000 0.94344 0.13622 0.07553 0.02082 0.00063 1676s
10500000 0.94432 0.13672 0.07611 0.02026 0.00056 1693s
10600000 0.94358 0.13719 0.07641 0.02134 0.00065 1709s
10700000 0.94477 0.13778 0.07712 0.02154 0.00072 1725s
10800000 0.94395 0.13842 0.07698 0.02112 0.00065 1741s
10900000 0.94462 0.13906 0.07799 0.02141 0.00068 1757s
11000000 0.94430 0.13973 0.07808 0.02076 0.00066 1773s
11100000 0.94378 0.14027 0.07891 0.02084 0.00061 1789s
11200000 0.94477 0.14091 0.07884 0.02113 0.00060 1805s
11300000 0.94544 0.14152 0.07877 0.02135 0.00069 1821s
11400000 0.94551 0.14210 0.07869 0.02126 0.00070 1837s
11500000 0.94452 0.14260 0.07915 0.02254 0.00065 1853s
11600000 0.94479 0.14326 0.08005 0.02183 0.00074 1869s
11700000 0.94474 0.14370 0.08025 0.02097 0.00067 1885s
11800000 0.94616 0.14430 0.07981 0.02112 0.00064 1901s
11900000 0.94661 0.14487 0.08032 0.02094 0.00065 1917s
12000000 0.94644 0.14537 0.08034 0.02105 0.00067 1934s
12100000 0.94653 0.14584 0.08011 0.02144 0.00065 1950s
12200000 0.94628 0.14632 0.07930 0.02070 0.00061 1966s
12300000 0.94677 0.14690 0.07927 0.02112 0.00064 1982s
12400000 0.94735 0.14738 0.07981 0.02122 0.00062 1998s
12500000 0.94809 0.14785 0.07983 0.02180 0.00071 2014s
12600000 0.94762 0.14830 0.07936 0.02069 0.00063 2030s
12700000 0.94889 0.14888 0.07877 0.02126 0.00067 2046s
12800000 0.94776 0.14942 0.07835 0.02262 0.00084 2062s
12900000 0.94884 0.14997 0.07927 0.02072 0.00060 2078s
13000000 0.94787 0.15046 0.07934 0.02089 0.00064 2094s
13100000 0.94976 0.15090 0.07969 0.02196 0.00068 2110s
13200000 0.94933 0.15135 0.08060 0.02116 0.00060 2126s
13300000 0.95078 0.15176 0.08072 0.02097 0.00060 2142s
13400000 0.94846 0.15222 0.08033 0.02138 0.00070 2158s
13500000 0.94838 0.15277 0.08039 0.02218 0.00077 2174s
13600000 0.94975 0.15328 0.08040 0.02029 0.00054 2191s
13700000 0.95090 0.15368 0.08094 0.01998 0.00058 2207s
13800000 0.95002 0.15421 0.08049 0.02135 0.00066 2223s
13900000 0.94951 0.15465 0.08010 0.02213 0.00078 2239s
14000000 0.94993 0.15520 0.08010 0.02138 0.00064 2255s
14100000 0.94995 0.15567 0.08052 0.02060 0.00056 2271s
14200000 0.94913 0.15619 0.08067 0.02072 0.00057 2287s
14300000 0.95135 0.15664 0.08085 0.02104 0.00059 2303s
14400000 0.94965 0.15707 0.08083 0.01996 0.00049 2319s
