# GitHub version: commit 77b4, run at 2018-06-07T00:56:09.589910 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.984550
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.31322 0.27913 nan nan 0s
100000 0.56415 0.98794 0.01897 1.69732 0.52940 15s
200000 0.55302 0.98569 0.01901 0.02845 0.00321 30s
300000 0.55378 0.98834 0.01857 0.02995 0.00367 46s
400000 0.55284 0.98702 0.01889 0.02970 0.00376 61s
500000 0.55172 0.99003 0.01710 0.02942 0.00428 76s
600000 0.55458 0.99193 0.01150 0.02355 0.00303 91s
700000 0.55044 0.99283 0.01427 0.02003 0.00243 105s
800000 0.55179 0.99107 0.01653 0.02501 0.00254 120s
900000 0.55010 0.98870 0.01851 0.02728 0.00316 135s
1000000 0.55047 0.99123 0.01628 0.02531 0.00318 150s
1100000 0.55332 0.99167 0.01743 0.02719 0.00308 165s
1200000 0.55155 0.98705 0.01909 0.02673 0.00295 180s
1300000 0.54738 0.99086 0.01808 0.02933 0.00402 196s
1400000 0.55109 0.99246 0.01613 0.02226 0.00217 212s
1500000 0.55012 0.99172 0.01702 0.02461 0.00302 227s
1600000 0.55215 0.99209 0.01524 0.02306 0.00321 242s
1700000 0.55455 0.98752 0.01953 0.02934 0.00476 258s
1800000 0.55542 0.98579 0.01818 0.02994 0.00339 273s
1900000 0.55084 0.98919 0.01734 0.02853 0.00365 289s
2000000 0.55219 0.99441 0.00774 0.02377 0.00453 304s
2100000 0.55403 0.99324 0.00834 0.01125 0.00106 319s
2200000 0.55332 0.99353 0.00854 0.01217 0.00078 334s
2300000 0.55459 0.99446 0.00837 0.01249 0.00119 349s
2400000 0.55126 0.99369 0.00827 0.01239 0.00076 365s
2500000 0.54979 0.99505 0.00762 0.01292 0.00159 380s
2600000 0.55269 0.99348 0.00806 0.01123 0.00139 395s
2700000 0.55378 0.99369 0.00822 0.01217 0.00118 411s
2800000 0.55185 0.99321 0.00821 0.01158 0.00121 426s
2900000 0.54980 0.99486 0.00744 0.01236 0.00190 441s
3000000 0.55017 0.99470 0.00768 0.01099 0.00080 456s
3100000 0.54850 0.99415 0.00767 0.01192 0.00101 471s
3200000 0.55322 0.99309 0.00862 0.01068 0.00079 487s
3300000 0.54920 0.99393 0.00824 0.01291 0.00091 503s
3400000 0.54948 0.99631 0.00708 0.01293 0.00182 519s
3500000 0.54901 0.99405 0.00839 0.01159 0.00153 535s
3600000 0.54854 0.99306 0.00804 0.01219 0.00108 549s
3700000 0.55327 0.99330 0.00808 0.01250 0.00136 564s
3800000 0.54845 0.99552 0.00760 0.01182 0.00161 579s
3900000 0.55050 0.99322 0.00810 0.01269 0.00145 594s
4000000 0.55132 0.99488 0.00708 0.01247 0.00154 609s
4100000 0.55131 0.99429 0.00841 0.01170 0.00141 625s
4200000 0.55179 0.99433 0.00825 0.01223 0.00100 640s
4300000 0.54985 0.99388 0.00800 0.01083 0.00090 655s
4400000 0.54921 0.99389 0.00823 0.01156 0.00114 671s
4500000 0.55357 0.99518 0.00783 0.01275 0.00097 686s
4600000 0.55231 0.99370 0.00823 0.01140 0.00114 701s
4700000 0.55299 0.99434 0.00805 0.01297 0.00141 716s
4800000 0.56034 0.99116 0.30318 0.65821 0.18474 731s
4900000 0.55738 0.99333 0.00817 1.51919 0.47074 747s
5000000 0.55281 0.99425 0.00840 0.01222 0.00117 762s
5100000 0.55071 0.99460 0.00803 0.01262 0.00100 777s
5200000 0.54855 0.99350 0.00845 0.01274 0.00115 792s
5300000 0.55248 0.99548 0.00726 0.01233 0.00153 807s
5400000 0.55150 0.99487 0.00772 0.01085 0.00115 822s
5500000 0.55173 0.99559 0.00643 0.01120 0.00200 837s
5600000 0.55039 0.99500 0.00732 0.01011 0.00096 853s
5700000 0.55270 0.99511 0.00772 0.01221 0.00193 868s
5800000 0.55181 0.99468 0.00806 0.01242 0.00138 884s
5900000 0.55028 0.99358 0.00843 0.01153 0.00097 899s
6000000 0.54985 0.99492 0.00809 0.01254 0.00128 915s
6100000 0.55248 0.99359 0.01341 0.01608 0.00145 930s
6200000 0.55313 0.99137 0.07957 0.34147 0.10522 945s
6300000 0.55380 0.99421 0.12505 0.18195 0.03750 960s
6400000 0.55239 0.99061 0.10915 0.12658 0.01436 975s
6500000 0.55305 0.98977 0.15245 0.22018 0.01985 990s
6600000 0.55351 0.99480 0.12325 0.24013 0.00118 1005s
6700000 0.55068 0.99332 0.12070 0.13467 0.01071 1021s
6800000 0.55213 0.99141 0.07547 0.23401 0.05715 1037s
6900000 0.55222 0.99318 0.08279 0.30231 0.08649 1051s
7000000 0.55389 0.99455 0.14094 0.21196 0.03724 1067s
7100000 0.55263 0.99452 0.09725 0.22022 0.03725 1082s
7200000 0.55088 0.98956 0.13237 0.15483 0.02317 1097s
7300000 0.55473 0.99210 0.10774 0.11101 0.01011 1112s
7400000 0.55295 0.99225 0.14360 0.12706 0.00901 1127s
7500000 0.55448 0.99396 0.06322 0.21580 0.05371 1142s
7600000 0.55333 0.99310 0.11975 0.17525 0.03087 1157s
7700000 0.55321 0.99235 0.14288 0.24685 0.01831 1173s
7800000 0.55414 0.99492 0.00772 0.23856 0.06038 1189s
7900000 0.55331 0.99454 0.00715 0.00989 0.00092 1205s
8000000 0.55164 0.99526 0.00715 0.01159 0.00125 1221s
8100000 0.55158 0.99536 0.00736 0.01104 0.00126 1237s
8200000 0.55207 0.99410 0.00822 0.01219 0.00125 1252s
8300000 0.55352 0.99464 0.00776 0.01238 0.00172 1267s
8400000 0.54613 0.99481 0.00779 0.01167 0.00161 1282s
8500000 0.55220 0.99632 0.00605 0.01263 0.00225 1297s
