# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.865931 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.297953
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46752 0.30052 nan nan 0s
100000 0.61405 0.51132 0.17597 0.29653 0.03303 16s
200000 0.59055 0.60731 0.16476 0.32318 0.05120 33s
300000 0.59458 0.69120 0.16938 0.27557 0.04313 51s
400000 0.61216 0.74881 0.19104 0.23624 0.03453 68s
500000 0.63349 0.79019 0.21062 0.21894 0.03032 85s
600000 0.65512 0.82296 0.21344 0.20956 0.02847 101s
700000 0.67121 0.85063 0.22573 0.19865 0.02558 118s
800000 0.68848 0.87390 0.24804 0.19351 0.02291 136s
900000 0.70512 0.89426 0.24390 0.19452 0.01996 153s
1000000 0.72316 0.91148 0.26139 0.18583 0.02156 170s
1100000 0.73793 0.92601 0.25715 0.16087 0.01910 186s
1200000 0.74770 0.93801 0.27357 0.16666 0.01816 203s
1300000 0.75805 0.94797 0.27686 0.16424 0.02010 219s
1400000 0.76543 0.95620 0.27814 0.14415 0.01469 236s
1500000 0.77502 0.96287 0.29161 0.16880 0.01450 253s
1600000 0.78316 0.96837 0.29802 0.15346 0.01590 270s
1700000 0.78600 0.97254 0.29468 0.14878 0.01790 287s
1800000 0.79202 0.97578 0.30094 0.14091 0.01366 304s
1900000 0.80012 0.97840 0.29874 0.12662 0.01102 323s
2000000 0.80789 0.98057 0.29887 0.14468 0.00979 340s
2100000 0.81231 0.98238 0.30518 0.11738 0.00970 357s
2200000 0.82221 0.98403 0.29771 0.13949 0.01041 374s
2300000 0.82355 0.98553 0.27780 0.16712 0.01065 392s
2400000 0.82490 0.98667 0.28883 0.13698 0.00624 409s
2500000 0.82667 0.98775 0.26150 0.13774 0.01315 426s
2600000 0.82884 0.98850 0.26923 0.09696 0.00823 443s
2700000 0.82850 0.98910 0.27963 0.13157 0.00514 460s
2800000 0.83008 0.98958 0.29511 0.12121 0.00622 476s
2900000 0.83254 0.99000 0.29909 0.11260 0.01079 495s
3000000 0.83338 0.99029 0.29823 0.11451 0.00598 513s
3100000 0.83564 0.99051 0.31659 0.12720 0.00384 530s
3200000 0.83672 0.99061 0.31346 0.12167 0.00708 548s
3300000 0.83757 0.99073 0.33827 0.14357 0.00565 569s
3400000 0.84260 0.99087 0.36939 0.15005 0.00783 586s
3500000 0.84465 0.99103 0.34576 0.13438 0.00884 604s
3600000 0.84656 0.99130 0.34935 0.14597 0.00352 621s
3700000 0.84887 0.99149 0.32778 0.19141 0.00568 640s
3800000 0.85180 0.99161 0.31449 0.12852 0.00698 657s
3900000 0.85295 0.99165 0.33071 0.12725 0.00320 675s
4000000 0.85499 0.99159 0.32514 0.11011 0.00502 691s
4100000 0.85792 0.99170 0.32161 0.13496 0.00827 709s
4200000 0.86084 0.99185 0.31701 0.10696 0.00271 725s
4300000 0.86197 0.99203 0.30989 0.13150 0.00610 742s
4400000 0.86380 0.99226 0.33388 0.15018 0.00239 760s
4500000 0.86326 0.99240 0.38210 0.13995 0.00365 777s
4600000 0.86423 0.99248 0.40555 0.11443 0.00214 795s
4700000 0.86541 0.99254 0.40305 0.13493 0.00346 812s
4800000 0.86506 0.99259 0.37491 0.12060 0.00445 829s
4900000 0.86586 0.99257 0.36531 0.09833 0.00478 847s
5000000 0.86594 0.99260 0.36891 0.12749 0.00410 865s
5100000 0.86652 0.99260 0.34317 0.14465 0.00655 883s
5200000 0.86787 0.99257 0.33713 0.14628 0.00263 900s
5300000 0.87029 0.99253 0.33753 0.11524 0.00632 917s
5400000 0.87084 0.99246 0.33540 0.12696 0.00202 935s
5500000 0.87337 0.99235 0.35123 0.10818 0.00383 952s
5600000 0.87440 0.99222 0.36043 0.10751 0.00478 969s
5700000 0.87868 0.99211 0.35956 0.09454 0.00363 986s
5800000 0.88084 0.99196 0.34364 0.09398 0.00547 1002s
5900000 0.88449 0.99188 0.34702 0.12582 0.00347 1019s
6000000 0.88799 0.99192 0.34255 0.10798 0.00301 1036s
6100000 0.89190 0.99211 0.34953 0.11706 0.00330 1055s
6200000 0.89458 0.99237 0.32693 0.10197 0.00228 1077s
6300000 0.89755 0.99262 0.34710 0.13962 0.00529 1094s
6400000 0.89685 0.99287 0.34948 0.10961 0.00244 1112s
6500000 0.89630 0.99308 0.36146 0.13407 0.00406 1130s
6600000 0.89795 0.99327 0.35284 0.10299 0.00486 1149s
6700000 0.89803 0.99343 0.35212 0.10835 0.00213 1166s
6800000 0.89779 0.99358 0.38329 0.15568 0.00704 1185s
6900000 0.89854 0.99367 0.39158 0.10648 0.00255 1202s
7000000 0.90007 0.99378 0.41028 0.11567 0.00229 1221s
7100000 0.90044 0.99387 0.42437 0.11556 0.00392 1238s
7200000 0.90158 0.99395 0.41055 0.09219 0.00434 1255s
7300000 0.90337 0.99402 0.39520 0.11212 0.00196 1271s
7400000 0.90242 0.99411 0.42405 0.09020 0.00367 1287s
7500000 0.90397 0.99417 0.40506 0.11798 0.00337 1304s
7600000 0.90447 0.99425 0.39706 0.11557 0.00236 1320s
7700000 0.90230 0.99429 0.39211 0.09884 0.00429 1337s
7800000 0.90473 0.99435 0.41021 0.09704 0.00302 1353s
7900000 0.90263 0.99438 0.41691 0.10157 0.00347 1369s
8000000 0.90435 0.99445 0.43249 0.11293 0.00596 1386s
8100000 0.90450 0.99452 0.41544 0.10134 0.00424 1402s
8200000 0.90387 0.99456 0.42540 0.15442 0.00912 1418s
8300000 0.90447 0.99462 0.39109 0.13137 0.00300 1435s
8400000 0.90565 0.99466 0.37973 0.12934 0.00407 1452s
8500000 0.90631 0.99470 0.35305 0.16069 0.00500 1468s
8600000 0.90555 0.99474 0.39718 0.12062 0.00299 1484s
8700000 0.90556 0.99478 0.36811 0.12273 0.00671 1501s
8800000 0.90465 0.99484 0.38117 0.12837 0.00602 1517s
8900000 0.90550 0.99486 0.36994 0.13017 0.00250 1533s
9000000 0.90648 0.99490 0.37842 0.13216 0.00223 1550s
9100000 0.90546 0.99494 0.36602 0.09153 0.00514 1566s
9200000 0.90698 0.99499 0.36348 0.09424 0.00295 1582s
9300000 0.90775 0.99505 0.35071 0.10681 0.00279 1599s
9400000 0.90793 0.99508 0.37896 0.11196 0.00243 1615s
9500000 0.90641 0.99512 0.40004 0.12568 0.00400 1631s
9600000 0.90679 0.99516 0.38929 0.09022 0.00500 1648s
9700000 0.90632 0.99518 0.38354 0.13580 0.00393 1664s
9800000 0.90833 0.99521 0.37710 0.14189 0.00221 1680s
9900000 0.90663 0.99523 0.37453 0.12863 0.00186 1697s
10000000 0.90492 0.99525 0.42371 0.16952 0.00713 1713s
10100000 0.90493 0.99526 0.43647 0.13014 0.00260 1729s
10200000 0.90603 0.99527 0.42500 0.10290 0.00288 1748s
10300000 0.90665 0.99529 0.41007 0.12060 0.00148 1766s
10400000 0.90716 0.99526 0.42725 0.14436 0.00310 1783s
10500000 0.90864 0.99527 0.41859 0.14147 0.00293 1799s
10600000 0.90782 0.99526 0.42865 0.11015 0.00198 1816s
10700000 0.90774 0.99525 0.44463 0.13212 0.00685 1832s
10800000 0.90795 0.99524 0.43413 0.10200 0.00370 1849s
10900000 0.90646 0.99521 0.43091 0.11779 0.00403 1865s
11000000 0.90819 0.99518 0.40384 0.13159 0.00370 1881s
11100000 0.90886 0.99516 0.38114 0.13751 0.00393 1898s
11200000 0.90662 0.99514 0.38097 0.14635 0.00187 1914s
11300000 0.90861 0.99511 0.39272 0.13135 0.00271 1930s
11400000 0.90802 0.99509 0.41244 0.09590 0.00438 1947s
11500000 0.90754 0.99508 0.44628 0.14414 0.00553 1963s
11600000 0.90920 0.99505 0.44042 0.17223 0.01101 1979s
11700000 0.90772 0.99503 0.45590 0.12210 0.00507 1996s
11800000 0.90944 0.99502 0.47066 0.11292 0.00255 2012s
11900000 0.90921 0.99502 0.50117 0.18278 0.00897 2028s
12000000 0.90882 0.99504 0.48662 0.14854 0.00246 2045s
12100000 0.91085 0.99505 0.47831 0.12986 0.00168 2061s
12200000 0.90968 0.99505 0.46900 0.10333 0.00443 2077s
12300000 0.91033 0.99505 0.43350 0.13244 0.00599 2094s
12400000 0.91093 0.99507 0.41103 0.15783 0.00197 2110s
12500000 0.91148 0.99503 0.42168 0.12304 0.00267 2126s
12600000 0.91179 0.99497 0.41548 0.15760 0.00490 2143s
12700000 0.91118 0.99487 0.43734 0.14091 0.00326 2159s
12800000 0.91325 0.99479 0.45419 0.16352 0.00206 2175s
12900000 0.91384 0.99462 0.43417 0.11665 0.00729 2192s
13000000 0.91445 0.99447 0.50404 0.18436 0.00534 2208s
13100000 0.91646 0.99432 0.51860 0.13080 0.00155 2224s
13200000 0.91717 0.99423 0.54268 0.09813 0.00173 2241s
13300000 0.91893 0.99421 0.54577 0.15079 0.00250 2257s
13400000 0.92062 0.99426 0.55406 0.13804 0.00475 2273s
13500000 0.92077 0.99432 0.54356 0.15322 0.00417 2290s
13600000 0.92194 0.99437 0.52200 0.13108 0.00357 2306s
13700000 0.92264 0.99445 0.50152 0.14430 0.00361 2322s
13800000 0.92333 0.99453 0.50212 0.15870 0.00776 2339s
13900000 0.92312 0.99459 0.51934 0.12049 0.00160 2355s
14000000 0.92312 0.99463 0.51072 0.12253 0.00637 2371s
14100000 0.92380 0.99469 0.52888 0.15671 0.00329 2388s
14200000 0.92478 0.99474 0.54997 0.11753 0.00494 2404s
14300000 0.92567 0.99480 0.51256 0.19515 0.00706 2420s
14400000 0.92410 0.99488 0.56152 0.20696 0.01371 2437s
14500000 0.92580 0.99495 0.56774 0.16308 0.00204 2453s
14600000 0.92638 0.99502 0.57997 0.14837 0.00587 2469s
14700000 0.92621 0.99510 0.57953 0.13715 0.00307 2486s
14800000 0.92506 0.99517 0.57686 0.17013 0.00723 2502s
14900000 0.92473 0.99525 0.52156 0.14724 0.00543 2518s
