# GitHub version: commit 77b4, run at 2018-06-07T00:05:36.379263 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.428890
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06119 0.07856 nan nan 0s
100000 0.73618 0.13442 0.14577 0.25697 0.06568 16s
200000 0.62428 0.27126 0.08190 0.40096 0.11969 32s
300000 0.59783 0.33894 0.09512 0.12714 0.03177 49s
400000 0.56253 0.41557 0.10720 0.13167 0.03370 65s
500000 0.53791 0.49745 0.09591 0.12130 0.03121 82s
600000 0.53754 0.56398 0.09199 0.09607 0.02271 98s
700000 0.53386 0.61980 0.08298 0.08047 0.01987 115s
800000 0.54026 0.67294 0.07042 0.07510 0.01936 131s
900000 0.55007 0.71434 0.05981 0.05516 0.01317 148s
1000000 0.55412 0.75258 0.05604 0.04943 0.01087 164s
1100000 0.57105 0.77719 0.05786 0.03264 0.00636 181s
1200000 0.58454 0.79588 0.05591 0.02714 0.00567 197s
1300000 0.58242 0.81002 0.04785 0.03353 0.00819 214s
1400000 0.58624 0.82381 0.03749 0.03588 0.00842 230s
1500000 0.58546 0.83625 0.03376 0.02208 0.00485 247s
1600000 0.58941 0.84729 0.03237 0.02196 0.00402 263s
1700000 0.58981 0.85789 0.03037 0.01795 0.00362 280s
1800000 0.59626 0.86468 0.03216 0.01495 0.00241 296s
1900000 0.59482 0.86946 0.03345 0.01331 0.00205 313s
2000000 0.59470 0.87470 0.03267 0.01496 0.00203 330s
2100000 0.59626 0.87971 0.03071 0.01517 0.00268 346s
2200000 0.59975 0.88585 0.02644 0.01695 0.00348 362s
2300000 0.60133 0.88971 0.02460 0.01391 0.00317 379s
2400000 0.60208 0.89427 0.02396 0.01244 0.00228 395s
2500000 0.59465 0.89891 0.02396 0.01165 0.00194 412s
2600000 0.59782 0.90235 0.02424 0.00999 0.00123 429s
2700000 0.59960 0.90500 0.02393 0.00898 0.00135 445s
2800000 0.60606 0.90693 0.02420 0.01027 0.00122 462s
2900000 0.60564 0.90799 0.02502 0.00738 0.00085 478s
3000000 0.59806 0.90958 0.02502 0.00755 0.00092 495s
3100000 0.59843 0.91030 0.02483 0.00760 0.00110 511s
3200000 0.59838 0.91316 0.02419 0.00766 0.00108 528s
3300000 0.60350 0.91638 0.02319 0.00895 0.00143 544s
3400000 0.60443 0.91791 0.02249 0.00700 0.00102 561s
3500000 0.60618 0.92063 0.02112 0.01043 0.00188 577s
3600000 0.60293 0.92231 0.02066 0.00731 0.00108 594s
3700000 0.60307 0.92585 0.02052 0.00731 0.00115 610s
3800000 0.60100 0.92691 0.01953 0.00642 0.00095 627s
3900000 0.61005 0.93015 0.01798 0.00766 0.00120 643s
4000000 0.61058 0.93156 0.01793 0.00622 0.00080 660s
4100000 0.60138 0.93248 0.01652 0.00736 0.00101 676s
4200000 0.59898 0.93387 0.01596 0.00607 0.00093 693s
4300000 0.59847 0.93471 0.01720 0.00600 0.00059 709s
4400000 0.60313 0.93543 0.01718 0.00518 0.00051 726s
4500000 0.60732 0.93701 0.01659 0.00507 0.00048 742s
4600000 0.61080 0.93683 0.01638 0.00534 0.00048 759s
4700000 0.60995 0.93755 0.01614 0.00524 0.00052 775s
4800000 0.60079 0.93637 0.01589 0.00509 0.00065 792s
4900000 0.59770 0.93747 0.01464 0.00533 0.00052 808s
5000000 0.60261 0.93913 0.01407 0.00536 0.00076 825s
5100000 0.60588 0.93910 0.01393 0.00496 0.00054 841s
5200000 0.60845 0.93915 0.01376 0.00466 0.00053 858s
5300000 0.60168 0.93918 0.01326 0.00552 0.00068 874s
5400000 0.60659 0.94051 0.01333 0.00513 0.00053 891s
5500000 0.60402 0.94061 0.01266 0.00490 0.00048 906s
5600000 0.60506 0.94031 0.01221 0.00488 0.00057 922s
5700000 0.60319 0.94025 0.01202 0.00506 0.00053 938s
5800000 0.60651 0.94130 0.01038 0.00615 0.00091 954s
5900000 0.60746 0.94223 0.00977 0.00467 0.00061 970s
6000000 0.60348 0.94238 0.01031 0.00527 0.00060 987s
6100000 0.60567 0.94352 0.00979 0.00535 0.00065 1003s
6200000 0.60673 0.94483 0.00966 0.00613 0.00065 1019s
6300000 0.60349 0.94398 0.00946 0.00475 0.00047 1035s
6400000 0.60408 0.94426 0.00913 0.00468 0.00042 1051s
6500000 0.60039 0.94599 0.00887 0.00468 0.00046 1067s
6600000 0.60566 0.94634 0.00842 0.00483 0.00039 1083s
6700000 0.60137 0.94651 0.00882 0.00504 0.00051 1099s
6800000 0.60191 0.94762 0.00885 0.00461 0.00043 1115s
6900000 0.60596 0.94794 0.00926 0.00469 0.00042 1131s
7000000 0.60821 0.94851 0.00930 0.00436 0.00047 1147s
7100000 0.60731 0.94831 0.00991 0.00447 0.00047 1163s
7200000 0.59672 0.94801 0.01002 0.00472 0.00043 1179s
7300000 0.60364 0.94844 0.00975 0.00465 0.00056 1195s
7400000 0.60414 0.94806 0.01003 0.00480 0.00058 1211s
7500000 0.61009 0.94955 0.01047 0.00437 0.00047 1227s
7600000 0.61227 0.94960 0.01029 0.00437 0.00042 1243s
7700000 0.61303 0.94956 0.00994 0.00430 0.00049 1259s
7800000 0.60736 0.94814 0.00955 0.00441 0.00045 1275s
7900000 0.59849 0.94927 0.00831 0.00485 0.00055 1291s
8000000 0.59918 0.94894 0.00745 0.00481 0.00058 1308s
8100000 0.60906 0.94852 0.00715 0.00467 0.00048 1324s
8200000 0.59284 0.94724 0.00669 0.00487 0.00057 1340s
8300000 0.59411 0.94849 0.00660 0.00482 0.00051 1356s
8400000 0.59293 0.94914 0.00607 0.00441 0.00038 1372s
8500000 0.60164 0.95011 0.00584 0.00440 0.00050 1388s
8600000 0.60813 0.95116 0.00531 0.00420 0.00040 1404s
8700000 0.61065 0.95091 0.00548 0.00410 0.00035 1420s
8800000 0.60851 0.95143 0.00519 0.00398 0.00048 1436s
8900000 0.60679 0.95152 0.00528 0.00425 0.00039 1451s
9000000 0.60817 0.95130 0.00515 0.00438 0.00043 1468s
9100000 0.60255 0.95108 0.00534 0.00451 0.00038 1484s
9200000 0.60372 0.95129 0.00507 0.00475 0.00047 1500s
9300000 0.60985 0.95212 0.00506 0.00468 0.00052 1517s
9400000 0.60901 0.95274 0.00496 0.00444 0.00034 1533s
9500000 0.61178 0.95221 0.00496 0.00434 0.00039 1549s
9600000 0.60176 0.95104 0.00515 0.00425 0.00042 1565s
9700000 0.60280 0.95180 0.00486 0.00422 0.00043 1582s
9800000 0.60899 0.95180 0.00508 0.00441 0.00046 1598s
9900000 0.60799 0.95147 0.00491 0.00405 0.00041 1614s
10000000 0.60922 0.95170 0.00512 0.00421 0.00044 1631s
10100000 0.61088 0.95191 0.00528 0.00463 0.00038 1647s
10200000 0.60794 0.95153 0.00520 0.00441 0.00049 1663s
10300000 0.60473 0.95138 0.00519 0.00383 0.00036 1680s
10400000 0.60593 0.95190 0.00535 0.00431 0.00043 1696s
10500000 0.61935 0.95300 0.00496 0.00416 0.00050 1712s
10600000 0.61439 0.95279 0.00510 0.00430 0.00038 1729s
10700000 0.61223 0.95307 0.00508 0.00415 0.00049 1745s
10800000 0.61188 0.95310 0.00506 0.00439 0.00050 1761s
10900000 0.61625 0.95277 0.00502 0.00414 0.00041 1778s
11000000 0.61179 0.95230 0.00512 0.00438 0.00049 1794s
11100000 0.60237 0.95231 0.00504 0.00426 0.00033 1810s
11200000 0.60391 0.95201 0.00493 0.00413 0.00034 1827s
11300000 0.60516 0.95243 0.00527 0.00438 0.00041 1843s
11400000 0.60845 0.95273 0.00512 0.00416 0.00034 1859s
11500000 0.60878 0.95195 0.00527 0.00430 0.00039 1876s
11600000 0.60801 0.95340 0.00498 0.00448 0.00046 1892s
11700000 0.61611 0.95292 0.00510 0.00415 0.00042 1908s
11800000 0.60714 0.95143 0.00510 0.00425 0.00036 1925s
11900000 0.60377 0.95059 0.00514 0.00411 0.00045 1941s
12000000 0.59816 0.95155 0.00499 0.00436 0.00056 1957s
12100000 0.60404 0.95149 0.00483 0.00450 0.00057 1973s
12200000 0.60497 0.95241 0.00491 0.00427 0.00046 1990s
12300000 0.60878 0.95193 0.00500 0.00411 0.00036 2006s
12400000 0.60554 0.95210 0.00510 0.00431 0.00034 2022s
12500000 0.59914 0.95113 0.00495 0.00427 0.00044 2038s
12600000 0.60151 0.95223 0.00471 0.00454 0.00050 2054s
12700000 0.61211 0.95242 0.00464 0.00441 0.00042 2070s
12800000 0.60487 0.95137 0.00516 0.00428 0.00038 2086s
12900000 0.60298 0.95086 0.00490 0.00468 0.00036 2102s
13000000 0.60457 0.95060 0.00486 0.00416 0.00042 2118s
13100000 0.59938 0.95096 0.00502 0.00423 0.00044 2134s
13200000 0.60454 0.95048 0.00484 0.00435 0.00058 2150s
13300000 0.60428 0.95121 0.00508 0.00434 0.00048 2166s
13400000 0.61182 0.95139 0.00511 0.00479 0.00057 2182s
13500000 0.61126 0.95152 0.00492 0.00463 0.00045 2198s
13600000 0.60712 0.95129 0.00495 0.00445 0.00039 2214s
13700000 0.60645 0.95131 0.00522 0.00457 0.00044 2231s
13800000 0.59569 0.95050 0.00488 0.00466 0.00044 2247s
13900000 0.60072 0.95192 0.00470 0.00442 0.00039 2264s
14000000 0.60331 0.95210 0.00509 0.00435 0.00043 2280s
14100000 0.60734 0.95199 0.00501 0.00404 0.00033 2297s
14200000 0.60899 0.95151 0.00501 0.00405 0.00037 2313s
14300000 0.61088 0.95229 0.00493 0.00429 0.00040 2329s
14400000 0.60748 0.95162 0.00473 0.00431 0.00044 2345s
14500000 0.61061 0.95121 0.00476 0.00440 0.00041 2361s
14600000 0.60476 0.95216 0.00503 0.00428 0.00038 2377s
14700000 0.60204 0.95172 0.00529 0.00437 0.00049 2393s
14800000 0.61001 0.95308 0.00457 0.00437 0.00040 2409s
14900000 0.60875 0.95344 0.00452 0.00414 0.00038 2425s
15000000 0.61083 0.95324 0.00471 0.00434 0.00047 2441s
15100000 0.61627 0.95328 0.00465 0.00438 0.00034 2458s
15200000 0.61175 0.95180 0.00504 0.00421 0.00037 2474s
15300000 0.61372 0.95295 0.00484 0.00406 0.00041 2490s
15400000 0.61312 0.95245 0.00519 0.00402 0.00034 2504s
15500000 0.61475 0.95179 0.00510 0.00460 0.00045 2520s
15600000 0.60089 0.95209 0.00489 0.00421 0.00041 2537s
15700000 0.61045 0.95184 0.00495 0.00415 0.00040 2553s
15800000 0.60646 0.95141 0.00503 0.00439 0.00061 2569s
15900000 0.60419 0.95172 0.00536 0.00470 0.00057 2586s
16000000 0.61123 0.95181 0.00552 0.00445 0.00034 2601s
16100000 0.59879 0.95126 0.00536 0.00403 0.00046 2617s
16200000 0.60031 0.95206 0.00540 0.00417 0.00043 2633s
16300000 0.60469 0.95247 0.00547 0.00454 0.00050 2649s
16400000 0.60803 0.95288 0.00543 0.00450 0.00036 2665s
16500000 0.60866 0.95228 0.00506 0.00405 0.00035 2682s
16600000 0.60534 0.95218 0.00523 0.00424 0.00038 2698s
16700000 0.60395 0.95245 0.00514 0.00433 0.00056 2714s
16800000 0.59768 0.95197 0.00512 0.00424 0.00043 2730s
16900000 0.61073 0.95297 0.00513 0.00393 0.00044 2747s
17000000 0.61182 0.95233 0.00513 0.00437 0.00045 2764s
17100000 0.60572 0.95189 0.00528 0.00426 0.00046 2780s
17200000 0.60392 0.95281 0.00536 0.00460 0.00046 2796s
17300000 0.60842 0.95325 0.00534 0.00415 0.00040 2813s
17400000 0.60998 0.95285 0.00545 0.00389 0.00044 2829s
17500000 0.61133 0.95357 0.00526 0.00418 0.00043 2846s
17600000 0.61295 0.95314 0.00537 0.00406 0.00040 2862s
17700000 0.59974 0.95251 0.00560 0.00381 0.00029 2878s
17800000 0.60430 0.95199 0.00570 0.00429 0.00050 2894s
17900000 0.60680 0.95236 0.00559 0.00441 0.00050 2910s
18000000 0.60199 0.95195 0.00545 0.00445 0.00046 2927s
18100000 0.60608 0.95252 0.00551 0.00423 0.00046 2943s
18200000 0.60839 0.95136 0.00570 0.00424 0.00045 2960s
18300000 0.60543 0.95163 0.00545 0.00445 0.00047 2976s
18400000 0.60536 0.95170 0.00556 0.00404 0.00038 2992s
18500000 0.60563 0.95323 0.00556 0.00432 0.00049 3008s
18600000 0.60806 0.95226 0.00567 0.00465 0.00050 3024s
18700000 0.60683 0.95333 0.00536 0.00451 0.00050 3041s
18800000 0.60406 0.95321 0.00548 0.00420 0.00042 3057s
18900000 0.60338 0.95208 0.00549 0.00438 0.00048 3073s
19000000 0.60452 0.95272 0.00543 0.00452 0.00045 3089s
19100000 0.60505 0.95259 0.00548 0.00412 0.00050 3106s
19200000 0.60230 0.95219 0.00553 0.00455 0.00041 3122s
19300000 0.60145 0.95302 0.00571 0.00452 0.00044 3139s
19400000 0.60888 0.95369 0.00551 0.00442 0.00035 3155s
19500000 0.61272 0.95441 0.00559 0.00456 0.00050 3172s
19600000 0.61695 0.95444 0.00558 0.00407 0.00033 3188s
19700000 0.61140 0.95390 0.00557 0.00437 0.00038 3205s
19800000 0.60595 0.95336 0.00564 0.00429 0.00049 3221s
19900000 0.60251 0.95411 0.00590 0.00453 0.00038 3238s
