# GitHub version: commit 77b4, run at 2018-06-07T01:20:10.729496 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.136864
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.94663 0.41005 nan nan 0s
100000 0.85916 0.82361 1.24283 1.33221 0.04879 14s
200000 0.88121 0.85891 1.27874 1.83987 0.07031 29s
300000 0.89266 0.86230 1.29341 1.87418 0.06481 44s
400000 0.89689 0.86946 1.28089 1.85572 0.07143 59s
500000 0.90042 0.87359 1.28173 1.88977 0.07239 74s
600000 0.90305 0.86954 1.24612 1.82298 0.06604 90s
700000 0.90187 0.86412 1.28778 1.86587 0.07198 105s
800000 0.90746 0.88229 1.30957 1.87545 0.07192 120s
900000 0.90754 0.88472 1.27493 1.86743 0.06513 136s
1000000 0.90885 0.89416 1.24552 1.78487 0.05774 151s
1100000 0.91139 0.89257 1.26339 1.75200 0.06056 166s
1200000 0.90987 0.89431 1.22978 1.80815 0.06785 181s
1300000 0.91157 0.89364 1.23579 1.79647 0.06576 196s
1400000 0.91198 0.88801 1.31277 1.82501 0.06889 211s
1500000 0.91245 0.89745 1.24512 1.89098 0.08168 227s
1600000 0.91204 0.88722 1.20863 1.69062 0.06340 242s
1700000 0.91356 0.88668 1.23630 1.75446 0.05795 257s
1800000 0.91633 0.90309 1.24782 1.78759 0.05906 273s
1900000 0.91854 0.90296 1.25848 1.78235 0.05509 288s
2000000 0.91551 0.89859 1.28573 1.81488 0.06009 303s
2100000 0.91575 0.89398 1.27497 1.84861 0.07145 318s
2200000 0.91829 0.90364 1.26737 1.84132 0.06665 334s
2300000 0.91842 0.91097 1.26061 1.77768 0.06753 350s
2400000 0.91929 0.90368 1.26612 1.81372 0.06836 365s
2500000 0.91857 0.89892 1.26528 1.79048 0.04999 380s
2600000 0.92084 0.90494 1.27024 1.86543 0.06261 396s
2700000 0.92203 0.90267 1.24745 1.73471 0.06273 410s
2800000 0.92238 0.90877 1.24129 1.72720 0.06535 425s
2900000 0.92312 0.90816 1.25301 1.76424 0.06887 440s
3000000 0.92219 0.90910 1.26924 1.85922 0.08223 455s
3100000 0.92285 0.90655 1.28413 1.84671 0.06973 470s
3200000 0.92331 0.90892 1.21989 1.78926 0.06640 485s
3300000 0.92428 0.90581 1.25575 1.76755 0.06837 500s
3400000 0.92541 0.91011 1.28032 1.83769 0.06955 515s
3500000 0.92274 0.90791 1.30114 1.90860 0.07262 530s
3600000 0.92366 0.91410 1.23803 1.85829 0.07918 545s
3700000 0.92576 0.89946 1.31854 1.82099 0.05495 560s
3800000 0.92456 0.90500 1.27560 1.85987 0.06071 575s
3900000 0.92429 0.90129 1.25352 1.80947 0.06056 591s
4000000 0.92572 0.91509 1.21662 1.78129 0.06084 607s
4100000 0.92689 0.91116 1.26525 1.80242 0.06979 622s
4200000 0.92725 0.91286 1.22138 1.80015 0.06207 637s
4300000 0.92767 0.90889 1.27334 1.81053 0.07030 653s
4400000 0.92523 0.91453 1.28971 1.83972 0.05829 668s
4500000 0.92567 0.91312 1.20067 1.77111 0.06180 683s
4600000 0.92714 0.91188 1.28019 1.82914 0.06385 697s
4700000 0.92663 0.91348 1.22572 1.81390 0.05987 712s
4800000 0.92641 0.90945 1.22870 1.77632 0.06181 728s
4900000 0.92624 0.90427 1.25981 1.83936 0.07165 743s
5000000 0.92528 0.92342 1.25638 1.82950 0.05835 758s
5100000 0.92560 0.90798 1.32039 1.86830 0.06779 773s
5200000 0.92520 0.90759 1.29783 1.91135 0.06024 788s
5300000 0.92657 0.90212 1.25615 1.81138 0.05217 803s
5400000 0.92580 0.91823 1.28752 1.86976 0.07136 818s
5500000 0.92713 0.91601 1.26682 1.78987 0.07192 833s
5600000 0.92650 0.91984 1.23335 1.77096 0.04661 848s
5700000 0.92564 0.91225 1.28922 1.82838 0.06265 864s
5800000 0.92736 0.91566 1.22025 1.81816 0.06204 879s
5900000 0.92646 0.91730 1.27689 1.77856 0.06589 894s
6000000 0.92560 0.91045 1.30780 1.87603 0.06034 909s
6100000 0.92661 0.91966 1.26039 1.86242 0.06161 924s
6200000 0.92642 0.90494 1.23314 1.81484 0.06597 939s
6300000 0.92678 0.90834 1.22214 1.75396 0.07018 954s
6400000 0.92775 0.90840 1.28526 1.82726 0.06789 969s
6500000 0.92728 0.90165 1.32084 1.87996 0.06189 984s
6600000 0.92783 0.90961 1.25428 1.84759 0.06197 999s
6700000 0.92845 0.91017 1.29489 1.81111 0.06396 1015s
6800000 0.92833 0.92283 1.21401 1.80421 0.06564 1031s
6900000 0.92670 0.92228 1.26575 1.79576 0.06836 1046s
7000000 0.92762 0.91764 1.25580 1.79518 0.06470 1061s
7100000 0.92682 0.90775 1.29269 1.87146 0.06303 1075s
7200000 0.92872 0.91588 1.23758 1.84491 0.06098 1091s
7300000 0.92514 0.92085 1.21513 1.75439 0.05153 1106s
7400000 0.92510 0.91214 1.25929 1.73290 0.06421 1123s
7500000 0.92652 0.92056 1.23959 1.80080 0.06672 1138s
7600000 0.92727 0.90299 1.23928 1.80436 0.05344 1153s
7700000 0.92861 0.91415 1.28642 1.80505 0.06486 1168s
7800000 0.92514 0.91505 1.21983 1.80681 0.06093 1183s
7900000 0.92426 0.91712 1.32676 1.82876 0.06717 1198s
8000000 0.92710 0.91414 1.20786 1.79449 0.06641 1213s
8100000 0.92702 0.91411 1.30983 1.80688 0.05932 1228s
8200000 0.92658 0.91322 1.24745 1.85522 0.07048 1243s
8300000 0.92641 0.90004 1.31573 1.88794 0.06374 1258s
8400000 0.92952 0.92446 1.24739 1.82087 0.06777 1273s
8500000 0.92631 0.90753 1.27254 1.80321 0.07454 1288s
8600000 0.92706 0.91113 1.32401 1.90103 0.06277 1303s
8700000 0.92712 0.90889 1.25756 1.84309 0.06140 1317s
8800000 0.92611 0.90973 1.24111 1.80968 0.07209 1332s
8900000 0.92609 0.91161 1.24473 1.77993 0.05572 1347s
9000000 0.92617 0.91622 1.25183 1.78414 0.05689 1362s
9100000 0.92544 0.90997 1.27470 1.79224 0.06530 1377s
9200000 0.92763 0.91466 1.19176 1.75433 0.06184 1391s
9300000 0.92615 0.90804 1.28990 1.81263 0.06393 1406s
9400000 0.92474 0.91041 1.25834 1.81130 0.05440 1421s
9500000 0.92703 0.90203 1.28958 1.84196 0.06123 1436s
9600000 0.92584 0.92023 1.29768 1.87418 0.06988 1451s
9700000 0.92598 0.90818 1.28602 1.82919 0.07113 1465s
9800000 0.92649 0.90836 1.27513 1.87278 0.08031 1480s
