# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.100030 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.445705
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.80677 0.22882 nan nan 0s
100000 0.58787 0.92957 0.15383 0.68159 0.19756 15s
200000 0.66146 0.96832 0.24502 0.52611 0.14751 30s
300000 0.73695 0.98119 0.23914 0.39705 0.10068 45s
400000 0.78448 0.98650 0.26341 0.31475 0.07483 60s
500000 0.80919 0.98834 0.20226 0.29149 0.06387 76s
600000 0.84122 0.98936 0.29090 0.28947 0.03662 91s
700000 0.86571 0.99011 0.35696 0.39788 0.05092 106s
800000 0.87630 0.99096 0.36323 0.31415 0.02912 121s
900000 0.87892 0.99116 0.45274 0.32541 0.04850 137s
1000000 0.88361 0.99082 0.49235 0.31707 0.04974 152s
1100000 0.89013 0.99131 0.43418 0.35168 0.02512 167s
1200000 0.89324 0.99157 0.39041 0.34694 0.03875 183s
1300000 0.89572 0.99155 0.35108 0.26787 0.02093 198s
1400000 0.89943 0.99112 0.35694 0.25009 0.02304 213s
1500000 0.90872 0.99151 0.37886 0.31666 0.02936 228s
1600000 0.91108 0.99171 0.31445 0.37231 0.00700 244s
1700000 0.90965 0.99179 0.36690 0.29702 0.04182 259s
1800000 0.91287 0.99130 0.39392 0.36578 0.02769 274s
1900000 0.92357 0.99149 0.43645 0.34888 0.04386 290s
2000000 0.92453 0.99190 0.36147 0.29113 0.03214 305s
2100000 0.92590 0.99219 0.38449 0.39244 0.02862 320s
2200000 0.92761 0.99231 0.34915 0.34641 0.05252 336s
2300000 0.92652 0.99243 0.32125 0.19038 0.02397 351s
2400000 0.92828 0.99246 0.30683 0.33104 0.05647 366s
2500000 0.92645 0.99258 0.25685 0.34079 0.04038 382s
2600000 0.92593 0.99259 0.31132 0.33637 0.06200 397s
2700000 0.92679 0.99260 0.39639 0.29196 0.04695 412s
2800000 0.92655 0.99257 0.39564 0.25551 0.01377 428s
2900000 0.92756 0.99261 0.40320 0.26868 0.02589 443s
3000000 0.92823 0.99266 0.35518 0.34741 0.06438 458s
3100000 0.92705 0.99265 0.25148 0.47019 0.02891 474s
3200000 0.92844 0.99265 0.27130 0.29195 0.04765 489s
