# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.827210 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.448378
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20362 0.33266 nan nan 0s
100000 0.66253 0.20781 0.25158 0.17873 0.00636 15s
200000 0.66701 0.22213 0.21045 0.17730 0.01487 31s
300000 0.65499 0.25521 0.19234 0.18309 0.01918 47s
400000 0.64432 0.29922 0.18063 0.17244 0.01847 63s
500000 0.64377 0.34564 0.18163 0.16078 0.01718 79s
600000 0.64487 0.39119 0.17898 0.14926 0.01565 94s
700000 0.65788 0.43344 0.18297 0.14309 0.01505 110s
800000 0.66261 0.47282 0.18516 0.13203 0.01320 126s
900000 0.67702 0.50911 0.18753 0.12858 0.01325 142s
1000000 0.68629 0.54358 0.18956 0.11768 0.01152 158s
1100000 0.69705 0.57523 0.18933 0.11534 0.01107 173s
1200000 0.70593 0.60532 0.18944 0.11315 0.01074 189s
1300000 0.71589 0.63295 0.19506 0.10789 0.00998 205s
1400000 0.71948 0.65892 0.19525 0.10786 0.01009 221s
1500000 0.73121 0.68214 0.20020 0.10261 0.00952 237s
1600000 0.73996 0.70407 0.20701 0.10123 0.00947 253s
1700000 0.74939 0.72352 0.21306 0.09621 0.00878 269s
1800000 0.75872 0.74227 0.21893 0.09822 0.00868 286s
1900000 0.76385 0.75867 0.22280 0.09372 0.00841 302s
2000000 0.77131 0.77420 0.22554 0.10020 0.00837 317s
2100000 0.77499 0.78760 0.22892 0.09037 0.00773 333s
2200000 0.77993 0.80025 0.23062 0.09346 0.00879 348s
2300000 0.78426 0.81175 0.23185 0.09339 0.00765 364s
2400000 0.78453 0.82233 0.22728 0.09633 0.00808 379s
2500000 0.78800 0.83178 0.22607 0.08314 0.00719 395s
2600000 0.79215 0.84041 0.22802 0.08005 0.00642 410s
2700000 0.79489 0.84824 0.22589 0.08222 0.00664 426s
2800000 0.79846 0.85529 0.22001 0.08351 0.00706 441s
2900000 0.80369 0.86189 0.21929 0.06806 0.00533 457s
3000000 0.80701 0.86786 0.22076 0.08319 0.00725 472s
3100000 0.81072 0.87340 0.22274 0.07033 0.00605 488s
3200000 0.81647 0.87875 0.21859 0.07750 0.00613 503s
3300000 0.81878 0.88357 0.22125 0.06936 0.00520 519s
3400000 0.82296 0.88811 0.22263 0.06251 0.00484 535s
3500000 0.82384 0.89225 0.22028 0.06665 0.00528 550s
3600000 0.82617 0.89605 0.21693 0.06835 0.00527 566s
3700000 0.82748 0.89979 0.21539 0.06191 0.00458 581s
3800000 0.83033 0.90312 0.21524 0.06759 0.00507 597s
3900000 0.83130 0.90619 0.22093 0.06384 0.00476 612s
4000000 0.83444 0.90921 0.21907 0.05871 0.00439 628s
4100000 0.83588 0.91199 0.21368 0.06139 0.00455 644s
4200000 0.83994 0.91474 0.20914 0.05767 0.00441 659s
4300000 0.83889 0.91719 0.20929 0.05677 0.00409 675s
4400000 0.84356 0.91958 0.21206 0.05752 0.00382 690s
4500000 0.84314 0.92175 0.20944 0.05591 0.00372 706s
4600000 0.84506 0.92378 0.21379 0.05108 0.00360 721s
4700000 0.84355 0.92574 0.21479 0.05079 0.00363 737s
4800000 0.84705 0.92746 0.21361 0.05467 0.00421 753s
4900000 0.84769 0.92929 0.21271 0.05516 0.00405 768s
5000000 0.84939 0.93091 0.20931 0.05275 0.00393 784s
5100000 0.85547 0.93254 0.20601 0.04891 0.00333 800s
5200000 0.85607 0.93403 0.20638 0.04575 0.00302 815s
5300000 0.85909 0.93560 0.20752 0.04902 0.00339 831s
5400000 0.86094 0.93722 0.20876 0.04656 0.00351 847s
5500000 0.86110 0.93874 0.20877 0.04546 0.00338 863s
5600000 0.86239 0.94019 0.20458 0.04444 0.00333 879s
5700000 0.86101 0.94167 0.20561 0.04058 0.00286 895s
5800000 0.86422 0.94303 0.19992 0.04759 0.00315 912s
5900000 0.86232 0.94444 0.19703 0.04257 0.00269 928s
6000000 0.86461 0.94568 0.19469 0.04854 0.00296 944s
6100000 0.86211 0.94681 0.19160 0.04744 0.00282 960s
6200000 0.86361 0.94790 0.19091 0.03896 0.00259 977s
6300000 0.86539 0.94882 0.19128 0.03771 0.00260 993s
6400000 0.86531 0.94975 0.18861 0.04014 0.00284 1009s
6500000 0.86371 0.95063 0.18880 0.03206 0.00231 1025s
6600000 0.86706 0.95145 0.18981 0.03612 0.00273 1042s
6700000 0.86865 0.95220 0.18961 0.03462 0.00235 1058s
6800000 0.86862 0.95291 0.18671 0.03675 0.00275 1074s
6900000 0.87148 0.95355 0.18348 0.04071 0.00311 1090s
7000000 0.87286 0.95408 0.18372 0.03477 0.00251 1107s
7100000 0.87483 0.95463 0.17734 0.03543 0.00239 1123s
7200000 0.87543 0.95519 0.17182 0.03679 0.00243 1139s
7300000 0.87876 0.95571 0.17011 0.03097 0.00207 1155s
7400000 0.88089 0.95624 0.16969 0.03197 0.00206 1172s
7500000 0.88396 0.95679 0.16799 0.03520 0.00264 1188s
7600000 0.88569 0.95736 0.16649 0.03290 0.00229 1204s
7700000 0.88691 0.95790 0.16461 0.03265 0.00235 1220s
7800000 0.88917 0.95848 0.16298 0.02949 0.00189 1237s
7900000 0.89114 0.95910 0.16058 0.03117 0.00220 1253s
8000000 0.89518 0.95964 0.15699 0.03309 0.00239 1269s
8100000 0.89540 0.96021 0.15503 0.03512 0.00245 1286s
8200000 0.89901 0.96088 0.15306 0.02939 0.00209 1302s
8300000 0.90152 0.96157 0.15242 0.02414 0.00164 1318s
8400000 0.90074 0.96231 0.14784 0.02742 0.00184 1334s
8500000 0.90255 0.96306 0.14635 0.02648 0.00188 1351s
8600000 0.90156 0.96383 0.14603 0.02199 0.00147 1367s
8700000 0.90254 0.96457 0.14452 0.02741 0.00185 1383s
8800000 0.90354 0.96528 0.14178 0.02432 0.00173 1399s
8900000 0.90322 0.96600 0.13694 0.02779 0.00192 1416s
9000000 0.90537 0.96667 0.13635 0.02424 0.00174 1432s
9100000 0.90329 0.96733 0.13518 0.02213 0.00153 1448s
9200000 0.90198 0.96792 0.13206 0.02806 0.00170 1464s
9300000 0.90391 0.96856 0.12973 0.02062 0.00129 1481s
9400000 0.90465 0.96914 0.12881 0.01993 0.00147 1497s
9500000 0.90513 0.96967 0.12841 0.02006 0.00139 1513s
9600000 0.90585 0.97020 0.12777 0.01711 0.00104 1529s
9700000 0.90441 0.97070 0.12612 0.02239 0.00143 1546s
9800000 0.90565 0.97119 0.12445 0.02107 0.00148 1562s
9900000 0.90495 0.97163 0.12231 0.02438 0.00169 1578s
10000000 0.90418 0.97204 0.12322 0.02041 0.00146 1594s
10100000 0.90682 0.97245 0.12268 0.01985 0.00133 1611s
10200000 0.90633 0.97282 0.12050 0.02232 0.00153 1627s
10300000 0.90669 0.97323 0.11996 0.01920 0.00145 1643s
10400000 0.90705 0.97359 0.11905 0.01802 0.00125 1659s
10500000 0.90715 0.97390 0.12013 0.01546 0.00096 1676s
10600000 0.90812 0.97422 0.12000 0.01772 0.00116 1692s
10700000 0.90609 0.97454 0.11885 0.01477 0.00096 1708s
10800000 0.90758 0.97486 0.11649 0.01794 0.00116 1724s
10900000 0.90659 0.97514 0.11335 0.01940 0.00117 1741s
11000000 0.90793 0.97538 0.11213 0.01659 0.00109 1757s
11100000 0.90993 0.97565 0.11165 0.01510 0.00095 1773s
11200000 0.91038 0.97592 0.11125 0.01743 0.00116 1789s
11300000 0.91002 0.97621 0.11035 0.01570 0.00100 1806s
11400000 0.91011 0.97649 0.10996 0.01686 0.00107 1822s
11500000 0.91215 0.97683 0.10831 0.01624 0.00098 1838s
11600000 0.91045 0.97717 0.10671 0.01476 0.00100 1855s
