# GitHub version: commit 77b4, run at 2018-06-06T23:47:01.331573 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.794936
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37937 0.60641 nan nan 0s
100000 0.36608 0.83101 0.59368 2.48926 0.43073 15s
200000 0.36115 0.89480 0.12978 1.88223 0.32595 30s
300000 0.41259 0.91411 0.14010 0.12053 0.01413 46s
400000 0.42006 0.92524 0.09904 0.16239 0.02537 62s
500000 0.42490 0.93551 0.06532 0.09877 0.01395 78s
600000 0.43213 0.94347 0.04566 0.04795 0.00625 94s
700000 0.43536 0.94894 0.03888 0.02840 0.00339 111s
800000 0.43796 0.95298 0.03737 0.02061 0.00240 127s
900000 0.43954 0.95669 0.03670 0.01629 0.00189 143s
1000000 0.44472 0.96040 0.03502 0.01610 0.00200 159s
1100000 0.44124 0.96325 0.03390 0.01269 0.00152 176s
1200000 0.44759 0.96608 0.03188 0.01204 0.00131 192s
1300000 0.44112 0.96847 0.02823 0.01367 0.00127 208s
1400000 0.44450 0.97065 0.02551 0.01019 0.00110 224s
1500000 0.44573 0.97206 0.02442 0.01003 0.00084 240s
1600000 0.44829 0.97291 0.02371 0.00773 0.00078 256s
1700000 0.44564 0.97386 0.02208 0.00648 0.00073 271s
1800000 0.45001 0.97454 0.02083 0.00632 0.00064 287s
1900000 0.45041 0.97534 0.01883 0.00734 0.00056 303s
2000000 0.45018 0.97600 0.01732 0.00544 0.00065 319s
2100000 0.45147 0.97676 0.01533 0.00613 0.00059 333s
2200000 0.45137 0.97733 0.01310 0.00515 0.00048 349s
2300000 0.44902 0.97806 0.01226 0.00396 0.00034 366s
2400000 0.45835 0.97869 0.01046 0.00516 0.00041 382s
2500000 0.45179 0.97917 0.01001 0.00411 0.00030 398s
2600000 0.45452 0.97951 0.00992 0.00321 0.00017 414s
2700000 0.45010 0.97991 0.00997 0.00309 0.00017 431s
2800000 0.44706 0.98019 0.00992 0.00300 0.00014 446s
2900000 0.45523 0.98051 0.00992 0.00265 0.00012 463s
3000000 0.45867 0.98073 0.00987 0.00260 0.00011 479s
3100000 0.45570 0.98092 0.00998 0.00282 0.00012 494s
3200000 0.45440 0.98111 0.01008 0.00287 0.00012 510s
3300000 0.45466 0.98130 0.01031 0.00286 0.00012 527s
3400000 0.45016 0.98151 0.01055 0.00284 0.00015 543s
3500000 0.45298 0.98161 0.01066 0.00281 0.00009 559s
3600000 0.45031 0.98159 0.01092 0.00284 0.00013 575s
3700000 0.44610 0.98183 0.01114 0.00264 0.00009 591s
3800000 0.45540 0.98196 0.01131 0.00276 0.00008 607s
3900000 0.45311 0.98212 0.01163 0.00289 0.00010 623s
4000000 0.45670 0.98246 0.01189 0.00263 0.00010 640s
4100000 0.45384 0.98243 0.01186 0.00236 0.00008 656s
4200000 0.45196 0.98257 0.01204 0.00270 0.00013 671s
4300000 0.45117 0.98289 0.01203 0.00278 0.00014 687s
4400000 0.45350 0.98296 0.01235 0.00282 0.00010 702s
4500000 0.45396 0.98299 0.01221 0.00256 0.00011 718s
4600000 0.45206 0.98304 0.01205 0.00267 0.00009 734s
4700000 0.45401 0.98335 0.01221 0.00244 0.00012 751s
4800000 0.45416 0.98330 0.01229 0.00242 0.00009 766s
4900000 0.45460 0.98364 0.01253 0.00249 0.00013 782s
5000000 0.45479 0.98358 0.01252 0.00253 0.00013 798s
