# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.667580 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.162361
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34525 0.60162 nan nan 0s
100000 0.61026 0.59990 0.27488 1.77556 0.30261 15s
200000 0.68490 0.69561 0.18065 1.19862 0.21274 30s
300000 0.74103 0.74035 0.14798 0.48788 0.08640 45s
400000 0.77697 0.76911 0.10067 0.23474 0.03903 61s
500000 0.78302 0.78869 0.08590 0.13138 0.02138 76s
600000 0.81749 0.80278 0.06352 0.11225 0.01797 91s
700000 0.84861 0.81433 0.05621 0.07233 0.01157 107s
800000 0.85521 0.82340 0.04733 0.06713 0.01071 122s
900000 0.85789 0.83001 0.04506 0.05053 0.00792 138s
1000000 0.86120 0.83574 0.04300 0.04062 0.00626 153s
1100000 0.86293 0.84018 0.04039 0.03622 0.00553 168s
1200000 0.86463 0.84448 0.03976 0.03292 0.00518 184s
1300000 0.86631 0.84798 0.03727 0.02516 0.00371 199s
1400000 0.87311 0.85132 0.03483 0.02399 0.00345 215s
1500000 0.87611 0.85469 0.03346 0.01814 0.00244 230s
1600000 0.88037 0.85774 0.03111 0.01795 0.00216 245s
1700000 0.87839 0.86030 0.02897 0.01666 0.00206 261s
1800000 0.87776 0.86287 0.02717 0.01548 0.00189 276s
1900000 0.87778 0.86505 0.02644 0.01362 0.00170 291s
2000000 0.88228 0.86702 0.02557 0.01335 0.00174 307s
2100000 0.88622 0.86909 0.02386 0.01315 0.00160 322s
2200000 0.88583 0.87096 0.02326 0.01088 0.00120 338s
2300000 0.88754 0.87283 0.02268 0.01071 0.00110 353s
2400000 0.88898 0.87458 0.02225 0.01076 0.00120 368s
2500000 0.88763 0.87640 0.02180 0.00995 0.00108 384s
2600000 0.88769 0.87809 0.02074 0.00974 0.00103 399s
2700000 0.88905 0.87964 0.01984 0.00914 0.00089 414s
2800000 0.88999 0.88117 0.01950 0.00890 0.00091 430s
2900000 0.88825 0.88262 0.01925 0.00824 0.00078 445s
3000000 0.89054 0.88402 0.01911 0.00845 0.00081 461s
3100000 0.88879 0.88507 0.01898 0.00795 0.00072 476s
3200000 0.89095 0.88618 0.01893 0.00785 0.00075 492s
3300000 0.89076 0.88737 0.01906 0.00790 0.00077 507s
3400000 0.89115 0.88856 0.01862 0.00765 0.00078 522s
3500000 0.89189 0.88953 0.01839 0.00757 0.00072 538s
3600000 0.89200 0.89066 0.01827 0.00702 0.00065 553s
3700000 0.88997 0.89174 0.01805 0.00678 0.00063 569s
3800000 0.89232 0.89269 0.01780 0.00707 0.00065 584s
3900000 0.89187 0.89371 0.01769 0.00695 0.00067 600s
4000000 0.89571 0.89485 0.01731 0.00699 0.00069 615s
4100000 0.89457 0.89586 0.01693 0.00674 0.00064 631s
4200000 0.89350 0.89679 0.01628 0.00669 0.00062 646s
4300000 0.89367 0.89771 0.01555 0.00642 0.00055 662s
4400000 0.89471 0.89858 0.01523 0.00617 0.00054 677s
4500000 0.89686 0.89969 0.01442 0.00635 0.00057 693s
4600000 0.89631 0.90081 0.01424 0.00567 0.00051 708s
4700000 0.89348 0.90197 0.01395 0.00553 0.00049 724s
4800000 0.89451 0.90292 0.01388 0.00529 0.00044 739s
4900000 0.89592 0.90411 0.01357 0.00544 0.00047 755s
5000000 0.89738 0.90502 0.01346 0.00510 0.00042 770s
5100000 0.89676 0.90615 0.01348 0.00505 0.00045 786s
5200000 0.89797 0.90716 0.01345 0.00525 0.00044 801s
