# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.786831 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.197516
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07909 0.16198 nan nan 0s
100000 0.88639 0.07964 0.14528 0.05152 0.00108 16s
200000 0.88930 0.08013 0.13167 0.05072 0.00126 32s
300000 0.89237 0.08060 0.12110 0.04874 0.00152 48s
400000 0.89582 0.08131 0.11328 0.04651 0.00195 64s
500000 0.89638 0.08232 0.10677 0.04673 0.00227 80s
600000 0.89644 0.08397 0.10171 0.04681 0.00283 96s
700000 0.89497 0.08628 0.09843 0.04700 0.00317 113s
800000 0.89293 0.08930 0.09511 0.04515 0.00328 129s
900000 0.89208 0.09283 0.09325 0.04474 0.00329 145s
1000000 0.89179 0.09675 0.09147 0.04309 0.00324 161s
1100000 0.89080 0.10068 0.09069 0.04193 0.00314 177s
1200000 0.89322 0.10468 0.09083 0.04100 0.00301 193s
1300000 0.89610 0.10869 0.08927 0.04201 0.00290 209s
1400000 0.89447 0.11261 0.08998 0.04125 0.00294 225s
1500000 0.89538 0.11642 0.09027 0.03900 0.00274 241s
1600000 0.89649 0.12017 0.09031 0.03900 0.00263 257s
1700000 0.89534 0.12376 0.08990 0.03945 0.00273 273s
1800000 0.89778 0.12725 0.09031 0.03863 0.00262 289s
1900000 0.89907 0.13061 0.09155 0.03897 0.00258 306s
2000000 0.89767 0.13369 0.09108 0.03629 0.00234 322s
2100000 0.90059 0.13663 0.09107 0.03594 0.00233 338s
2200000 0.90177 0.13966 0.09089 0.03718 0.00229 354s
2300000 0.90138 0.14263 0.09089 0.03748 0.00231 370s
2400000 0.90257 0.14510 0.09207 0.03690 0.00209 386s
2500000 0.90116 0.14739 0.09544 0.03658 0.00211 402s
2600000 0.90318 0.14976 0.09587 0.03660 0.00204 418s
2700000 0.90257 0.15200 0.09584 0.03520 0.00199 434s
2800000 0.90430 0.15419 0.09590 0.03549 0.00208 451s
2900000 0.90571 0.15627 0.09573 0.03501 0.00184 467s
3000000 0.90692 0.15835 0.09720 0.03473 0.00204 483s
3100000 0.90662 0.16026 0.10007 0.03601 0.00207 499s
3200000 0.90894 0.16202 0.09985 0.03571 0.00190 515s
3300000 0.90774 0.16380 0.10016 0.03668 0.00193 531s
3400000 0.90960 0.16544 0.10055 0.03325 0.00191 547s
3500000 0.91117 0.16706 0.10144 0.03267 0.00167 563s
3600000 0.91134 0.16872 0.10242 0.03356 0.00193 580s
3700000 0.91121 0.17043 0.10262 0.03684 0.00198 596s
3800000 0.91477 0.17199 0.10259 0.03247 0.00166 612s
3900000 0.91315 0.17340 0.10424 0.03363 0.00183 628s
4000000 0.91377 0.17471 0.10681 0.03307 0.00163 644s
4100000 0.91523 0.17599 0.10926 0.03321 0.00151 660s
4200000 0.91687 0.17732 0.10918 0.03139 0.00149 676s
4300000 0.91577 0.17859 0.10969 0.03181 0.00172 693s
4400000 0.91933 0.17974 0.11073 0.03192 0.00150 709s
4500000 0.91693 0.18095 0.11133 0.03422 0.00181 725s
4600000 0.91744 0.18213 0.11188 0.03125 0.00141 741s
4700000 0.91844 0.18334 0.11165 0.03419 0.00157 757s
4800000 0.91977 0.18443 0.11201 0.03407 0.00155 773s
4900000 0.91824 0.18556 0.10965 0.02973 0.00127 790s
5000000 0.91946 0.18658 0.11059 0.03149 0.00147 806s
5100000 0.91950 0.18753 0.11191 0.03281 0.00154 822s
5200000 0.92059 0.18862 0.11180 0.02836 0.00115 838s
5300000 0.92189 0.18954 0.11530 0.03244 0.00159 854s
5400000 0.92199 0.19054 0.11536 0.03292 0.00168 870s
5500000 0.92148 0.19165 0.11250 0.03264 0.00168 887s
5600000 0.92240 0.19254 0.11256 0.03163 0.00134 903s
5700000 0.92079 0.19347 0.11259 0.03063 0.00139 919s
5800000 0.92299 0.19439 0.11167 0.02942 0.00137 935s
5900000 0.92332 0.19531 0.11169 0.03365 0.00178 951s
6000000 0.92528 0.19607 0.11274 0.03240 0.00166 967s
6100000 0.92279 0.19703 0.11369 0.02992 0.00133 984s
6200000 0.92540 0.19786 0.11809 0.02897 0.00126 1000s
6300000 0.92496 0.19878 0.11850 0.03272 0.00160 1016s
6400000 0.92591 0.19970 0.11888 0.02860 0.00128 1032s
6500000 0.92495 0.20061 0.12032 0.03467 0.00163 1049s
6600000 0.92527 0.20152 0.12053 0.02687 0.00108 1065s
6700000 0.92743 0.20254 0.11879 0.02867 0.00137 1081s
6800000 0.92675 0.20342 0.12011 0.03045 0.00142 1097s
6900000 0.92538 0.20432 0.11903 0.02912 0.00122 1113s
7000000 0.92736 0.20507 0.11851 0.02828 0.00118 1129s
7100000 0.92624 0.20603 0.11869 0.02620 0.00109 1145s
7200000 0.92715 0.20687 0.11891 0.02717 0.00118 1161s
7300000 0.92659 0.20790 0.11726 0.02779 0.00120 1177s
7400000 0.92950 0.20888 0.11969 0.02706 0.00126 1193s
7500000 0.92805 0.20990 0.11883 0.02887 0.00138 1209s
7600000 0.92881 0.21083 0.11783 0.02769 0.00114 1225s
7700000 0.93035 0.21179 0.11914 0.02977 0.00118 1241s
7800000 0.92894 0.21260 0.11717 0.02588 0.00093 1258s
7900000 0.92940 0.21343 0.11874 0.02970 0.00139 1274s
8000000 0.92948 0.21425 0.11825 0.02881 0.00139 1290s
8100000 0.92866 0.21527 0.11898 0.03450 0.00137 1306s
8200000 0.93103 0.21631 0.11691 0.02862 0.00123 1322s
8300000 0.92819 0.21722 0.11699 0.02817 0.00134 1338s
8400000 0.92976 0.21802 0.11830 0.02609 0.00105 1354s
8500000 0.93013 0.21899 0.11850 0.02466 0.00096 1370s
8600000 0.93023 0.21990 0.11700 0.02797 0.00122 1386s
8700000 0.93060 0.22075 0.11562 0.02882 0.00117 1402s
8800000 0.93185 0.22159 0.11684 0.02611 0.00117 1418s
8900000 0.93165 0.22254 0.11689 0.02672 0.00113 1434s
9000000 0.92973 0.22355 0.11657 0.03179 0.00157 1450s
9100000 0.93108 0.22438 0.11693 0.02798 0.00113 1466s
9200000 0.93068 0.22517 0.11901 0.02816 0.00110 1482s
9300000 0.93269 0.22606 0.12168 0.02398 0.00088 1498s
9400000 0.93240 0.22685 0.12151 0.02566 0.00104 1514s
9500000 0.93231 0.22779 0.12366 0.02895 0.00131 1530s
9600000 0.93284 0.22855 0.12316 0.02414 0.00092 1546s
9700000 0.93368 0.22930 0.12358 0.02804 0.00130 1562s
9800000 0.93320 0.23011 0.12481 0.02596 0.00104 1579s
9900000 0.93408 0.23102 0.12449 0.02452 0.00101 1595s
10000000 0.93553 0.23184 0.12308 0.02772 0.00109 1611s
10100000 0.93527 0.23266 0.12314 0.02239 0.00080 1627s
10200000 0.93548 0.23340 0.12362 0.02209 0.00071 1643s
10300000 0.93618 0.23423 0.12390 0.02523 0.00111 1659s
10400000 0.93583 0.23501 0.12467 0.02456 0.00092 1675s
10500000 0.93726 0.23575 0.12426 0.02190 0.00076 1691s
10600000 0.93688 0.23669 0.12223 0.02592 0.00104 1707s
10700000 0.93584 0.23751 0.12301 0.02370 0.00087 1723s
10800000 0.93672 0.23835 0.12319 0.02380 0.00081 1739s
10900000 0.93687 0.23914 0.12294 0.02295 0.00077 1755s
11000000 0.93880 0.23999 0.12172 0.02564 0.00101 1771s
11100000 0.93686 0.24074 0.12170 0.02501 0.00096 1787s
11200000 0.93801 0.24154 0.11848 0.02643 0.00102 1803s
11300000 0.93838 0.24229 0.11951 0.02344 0.00091 1820s
11400000 0.93743 0.24313 0.12071 0.02784 0.00107 1836s
11500000 0.93858 0.24405 0.12176 0.02445 0.00091 1852s
11600000 0.93822 0.24487 0.12288 0.02401 0.00098 1868s
