# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.576469 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.851506
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17567 0.13416 nan nan 0s
100000 0.69508 0.31230 0.06562 0.24795 0.06722 15s
200000 0.71161 0.46508 0.07110 0.19614 0.05752 31s
300000 0.74817 0.56149 0.07076 0.15438 0.04444 47s
400000 0.77402 0.62470 0.08301 0.13181 0.03765 63s
500000 0.79585 0.67204 0.08896 0.10286 0.02778 78s
600000 0.80902 0.71110 0.07418 0.12092 0.03408 94s
700000 0.82614 0.74122 0.07922 0.09923 0.02725 110s
800000 0.83854 0.76509 0.08716 0.07582 0.02018 126s
900000 0.84880 0.78457 0.08302 0.07282 0.01916 142s
1000000 0.85303 0.80029 0.08391 0.05943 0.01400 157s
1100000 0.86215 0.81307 0.07811 0.06358 0.01738 173s
1200000 0.86886 0.82403 0.07532 0.06387 0.01627 189s
1300000 0.87441 0.83345 0.07583 0.04817 0.01249 204s
1400000 0.88052 0.84159 0.07101 0.04602 0.01209 220s
1500000 0.88311 0.84997 0.06643 0.04633 0.01218 236s
1600000 0.88463 0.85656 0.06512 0.04091 0.01078 252s
1700000 0.89120 0.86304 0.06274 0.03523 0.00899 267s
1800000 0.89565 0.86941 0.06542 0.02966 0.00763 283s
1900000 0.89854 0.87497 0.06054 0.03079 0.00684 299s
2000000 0.90356 0.88073 0.05593 0.02774 0.00705 315s
2100000 0.90523 0.88573 0.05038 0.03085 0.00739 330s
2200000 0.90427 0.89033 0.04900 0.02373 0.00565 346s
2300000 0.90987 0.89479 0.04407 0.02602 0.00640 362s
2400000 0.91011 0.89897 0.04300 0.02003 0.00461 377s
2500000 0.91389 0.90293 0.04042 0.01967 0.00496 393s
2600000 0.91542 0.90696 0.03929 0.02186 0.00580 409s
2700000 0.91585 0.91100 0.03982 0.01904 0.00423 425s
2800000 0.91643 0.91467 0.04009 0.01634 0.00355 441s
2900000 0.91711 0.91800 0.03882 0.01319 0.00300 456s
3000000 0.91870 0.92081 0.03754 0.01700 0.00400 472s
