# GitHub version: commit 77b4, run at 2018-06-07T01:42:44.296018 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.402704
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16677 0.52150 nan nan 0s
100000 0.65699 0.40894 0.95171 2.15017 0.26120 15s
200000 0.61191 0.54314 0.59908 1.49710 0.13846 31s
300000 0.60740 0.57047 0.57484 0.84655 0.03782 47s
400000 0.60258 0.60899 0.53740 0.82169 0.03751 62s
500000 0.59985 0.62756 0.47708 0.78876 0.04950 78s
600000 0.59323 0.64808 0.43866 0.68091 0.03226 94s
700000 0.59556 0.66361 0.41633 0.61300 0.02047 110s
800000 0.59268 0.66684 0.42612 0.60104 0.01770 125s
900000 0.59642 0.67169 0.41645 0.58630 0.01456 141s
1000000 0.59627 0.69712 0.36587 0.58889 0.02826 157s
1100000 0.59084 0.70526 0.34003 0.50377 0.01554 172s
1200000 0.58885 0.71334 0.33204 0.47453 0.01192 188s
1300000 0.58910 0.71790 0.31696 0.45319 0.01244 204s
1400000 0.59016 0.71939 0.31752 0.45069 0.01070 220s
1500000 0.58879 0.72545 0.31334 0.46202 0.01618 235s
1600000 0.58676 0.73432 0.29336 0.42066 0.01226 251s
1700000 0.58640 0.74152 0.26913 0.39598 0.01311 267s
1800000 0.58909 0.74816 0.25879 0.36317 0.00956 283s
1900000 0.58660 0.75671 0.24971 0.36301 0.00957 299s
2000000 0.58843 0.75241 0.24583 0.34544 0.00752 315s
2100000 0.58653 0.75465 0.24360 0.34236 0.00821 331s
2200000 0.58622 0.75956 0.23704 0.33688 0.00834 347s
2300000 0.58486 0.76263 0.23009 0.33193 0.00754 362s
2400000 0.58736 0.76413 0.23174 0.32168 0.00752 379s
2500000 0.58654 0.75796 0.23996 0.32920 0.00775 395s
2600000 0.58518 0.76197 0.23667 0.33344 0.00763 411s
2700000 0.58526 0.75897 0.23547 0.32863 0.00810 427s
2800000 0.58384 0.76106 0.23619 0.32885 0.00774 442s
2900000 0.58574 0.76265 0.23619 0.32630 0.00722 458s
3000000 0.58642 0.76347 0.23060 0.33260 0.00831 475s
3100000 0.58570 0.76133 0.23667 0.33246 0.00895 491s
3200000 0.58439 0.76289 0.23078 0.32825 0.00853 507s
3300000 0.58595 0.76576 0.22059 0.31930 0.00895 526s
3400000 0.58437 0.77169 0.22005 0.31211 0.00866 542s
3500000 0.58396 0.76867 0.22347 0.30978 0.00703 558s
3600000 0.58352 0.76987 0.21703 0.31146 0.00651 576s
3700000 0.58233 0.76820 0.21720 0.30396 0.00711 593s
3800000 0.58720 0.76806 0.21791 0.31037 0.00645 609s
3900000 0.58522 0.77012 0.21625 0.30864 0.00702 625s
4000000 0.58391 0.77111 0.21965 0.30998 0.00697 640s
4100000 0.58564 0.77375 0.21414 0.30804 0.00861 656s
4200000 0.58614 0.76985 0.21868 0.30844 0.00601 672s
4300000 0.58719 0.76840 0.21844 0.30961 0.00699 687s
4400000 0.58638 0.77253 0.21291 0.30320 0.00672 703s
4500000 0.58217 0.77209 0.21591 0.30434 0.00723 720s
4600000 0.58558 0.76953 0.21323 0.30681 0.00762 736s
4700000 0.58780 0.76715 0.21663 0.30354 0.00823 751s
4800000 0.58638 0.76654 0.21662 0.30633 0.00692 767s
4900000 0.58483 0.76674 0.21708 0.30953 0.00651 783s
5000000 0.58724 0.76874 0.21800 0.30624 0.00624 798s
5100000 0.58416 0.76816 0.21422 0.30271 0.00670 814s
5200000 0.58410 0.77161 0.21635 0.30721 0.00854 830s
5300000 0.58540 0.77327 0.21501 0.31050 0.00642 845s
5400000 0.58041 0.78148 0.20561 0.30134 0.00916 861s
5500000 0.58028 0.78031 0.20646 0.28775 0.00811 877s
5600000 0.58294 0.78164 0.20345 0.28101 0.00739 895s
5700000 0.58367 0.78118 0.20249 0.28740 0.00758 911s
5800000 0.58183 0.78412 0.19703 0.28396 0.00774 927s
5900000 0.58251 0.78320 0.19658 0.27998 0.00553 943s
6000000 0.58431 0.78457 0.19337 0.27788 0.00597 959s
6100000 0.58384 0.78461 0.19418 0.27318 0.00601 975s
6200000 0.58547 0.78647 0.19264 0.27640 0.00631 991s
6300000 0.58528 0.78443 0.19418 0.27375 0.00642 1006s
6400000 0.58262 0.78558 0.19349 0.27823 0.00647 1022s
6500000 0.58213 0.78485 0.19479 0.27657 0.00631 1038s
6600000 0.58399 0.78556 0.19498 0.27679 0.00633 1054s
6700000 0.58110 0.78544 0.19232 0.28045 0.00625 1070s
6800000 0.58174 0.78576 0.19646 0.27467 0.00536 1086s
6900000 0.58311 0.78433 0.19170 0.27507 0.00631 1102s
7000000 0.58485 0.78386 0.19658 0.27297 0.00546 1118s
7100000 0.58207 0.78443 0.19551 0.27903 0.00600 1134s
7200000 0.58177 0.78591 0.19331 0.27370 0.00638 1149s
7300000 0.58218 0.78525 0.19388 0.27683 0.00657 1165s
7400000 0.58304 0.78512 0.19223 0.27552 0.00670 1181s
7500000 0.58069 0.78356 0.19312 0.27665 0.00598 1197s
7600000 0.58258 0.78434 0.19135 0.27511 0.00680 1213s
