# GitHub version: commit 77b4, run at 2018-06-07T00:56:13.140406 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.801548
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.62135 0.24981 nan nan 0s
100000 0.74008 0.97913 0.68650 0.84996 0.14023 14s
200000 0.74731 0.98727 0.66632 0.92952 0.08853 29s
300000 0.75292 0.99583 0.64321 0.95785 0.09639 44s
400000 0.74815 0.99191 0.72946 1.04995 0.11668 59s
500000 0.73924 0.99094 0.68621 1.10104 0.12652 75s
600000 0.73907 0.99003 0.69013 1.05838 0.10319 90s
700000 0.73841 0.99547 0.63216 1.01499 0.09614 105s
800000 0.73880 0.99472 0.68063 0.96796 0.09154 121s
900000 0.74182 0.99129 0.64973 1.02199 0.08582 136s
1000000 0.74098 0.99345 0.62544 0.94130 0.10454 152s
1100000 0.73541 0.99313 0.68588 1.05555 0.14637 168s
1200000 0.72875 0.99393 0.64396 1.03854 0.15192 183s
1300000 0.73807 0.98959 0.68868 1.07327 0.11384 199s
1400000 0.74515 0.98982 0.66223 0.98952 0.11649 214s
1500000 0.75186 0.99417 0.73470 1.04174 0.10106 229s
1600000 0.75114 0.99550 0.76071 1.09578 0.09502 245s
1700000 0.74843 0.98790 0.64780 1.05588 0.12976 260s
1800000 0.75118 0.99360 0.62132 0.91879 0.10656 275s
1900000 0.74564 0.98597 0.70615 0.98189 0.09322 291s
2000000 0.73857 0.99384 0.67098 1.06250 0.10158 307s
2100000 0.73629 0.99607 0.66650 1.08661 0.13289 323s
2200000 0.73586 0.99005 0.68533 0.95214 0.11338 339s
2300000 0.73658 0.99583 0.60104 0.97304 0.11216 354s
2400000 0.73906 0.99454 0.66291 0.99032 0.12886 370s
2500000 0.74053 0.99583 0.64754 1.04049 0.12514 385s
2600000 0.74071 0.99439 0.62892 0.98363 0.11477 401s
2700000 0.74036 0.98887 0.69856 1.04556 0.11699 416s
2800000 0.74058 0.99400 0.67543 1.01565 0.09425 431s
