# GitHub version: commit 77b4, run at 2018-06-06T23:10:27.100204 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.593246
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39525 0.36025 nan nan 0s
100000 0.55673 0.44335 0.45834 0.43328 0.03435 16s
200000 0.43674 0.63032 0.62640 0.66563 0.06518 33s
300000 0.34680 0.76284 0.78315 0.70089 0.05790 50s
400000 0.33060 0.82828 0.87071 0.70253 0.05346 68s
500000 0.37666 0.86507 0.92093 0.70657 0.04873 86s
600000 0.42827 0.88691 0.89915 0.73468 0.05085 102s
700000 0.46343 0.90160 0.86087 0.71697 0.04562 119s
800000 0.47768 0.91063 0.85957 0.74745 0.04693 135s
900000 0.50195 0.91639 0.85303 0.70193 0.03414 151s
1000000 0.49493 0.91997 0.84173 0.79000 0.04573 167s
1100000 0.49737 0.92272 0.78145 0.68546 0.04238 183s
1200000 0.50288 0.92494 0.81219 0.70073 0.03324 198s
1300000 0.50025 0.92664 0.78715 0.73825 0.03663 214s
1400000 0.49638 0.92843 0.69928 0.67741 0.03254 228s
1500000 0.49967 0.93009 0.73498 0.61010 0.01714 243s
1600000 0.49442 0.93150 0.74681 0.66707 0.01972 256s
1700000 0.49542 0.93331 0.73656 0.60818 0.00546 270s
1800000 0.50077 0.93476 0.70838 0.62645 0.01102 285s
1900000 0.51165 0.93591 0.72436 0.65221 0.01630 299s
2000000 0.50831 0.93708 0.76203 0.60625 0.01565 313s
2100000 0.51028 0.93831 0.68811 0.63747 0.00924 328s
2200000 0.51017 0.93955 0.74892 0.60466 0.01345 342s
2300000 0.51004 0.94041 0.78219 0.62700 0.00613 357s
2400000 0.51320 0.94136 0.76597 0.62620 0.01153 372s
2500000 0.50983 0.94232 0.76432 0.68763 0.01091 385s
2600000 0.51007 0.94307 0.82564 0.64810 0.00812 400s
2700000 0.51172 0.94399 0.79095 0.64944 0.00926 415s
2800000 0.50883 0.94483 0.77254 0.62668 0.00944 428s
2900000 0.50215 0.94543 0.73322 0.67374 0.00799 441s
3000000 0.50588 0.94607 0.78963 0.64323 0.01238 455s
3100000 0.50470 0.94669 0.80426 0.67864 0.01498 468s
3200000 0.50311 0.94722 0.77144 0.55549 0.01254 481s
3300000 0.49306 0.94772 0.77464 0.66739 0.01273 496s
3400000 0.49743 0.94810 0.73915 0.64219 0.03205 510s
3500000 0.48814 0.94872 0.76404 0.60852 0.03130 524s
3600000 0.48713 0.94932 0.77033 0.64109 0.01497 536s
3700000 0.48497 0.94976 0.71713 0.59346 0.00762 549s
3800000 0.48572 0.95064 0.73717 0.59766 0.00275 563s
3900000 0.49618 0.95128 0.68906 0.55405 0.01507 577s
4000000 0.49586 0.95165 0.68357 0.59334 0.01000 590s
4100000 0.49387 0.95222 0.76219 0.54004 0.01595 604s
4200000 0.49094 0.95268 0.67998 0.59466 0.00166 617s
4300000 0.49891 0.95320 0.67264 0.53637 0.01380 630s
4400000 0.49612 0.95351 0.71856 0.60012 0.01425 644s
4500000 0.50019 0.95400 0.67541 0.63161 0.00210 658s
4600000 0.49640 0.95420 0.68215 0.59862 0.00971 672s
4700000 0.49855 0.95453 0.70158 0.67409 0.01648 685s
4800000 0.49731 0.95462 0.64360 0.56459 0.01814 700s
4900000 0.49462 0.95506 0.66809 0.60236 0.00311 715s
5000000 0.49547 0.95519 0.63193 0.59787 0.01159 729s
5100000 0.50103 0.95536 0.70867 0.64695 0.01956 744s
5200000 0.49863 0.95556 0.67284 0.57887 0.00496 759s
5300000 0.50242 0.95578 0.66272 0.60482 0.01136 773s
5400000 0.50227 0.95602 0.76820 0.62160 0.01184 787s
5500000 0.50452 0.95604 0.72844 0.57314 0.00499 802s
5600000 0.50134 0.95608 0.69963 0.60040 0.00931 815s
5700000 0.49849 0.95602 0.70160 0.62121 0.00570 829s
5800000 0.49689 0.95626 0.66849 0.60316 0.01624 844s
5900000 0.49941 0.95630 0.69642 0.54163 0.01133 858s
6000000 0.49333 0.95640 0.68940 0.55157 0.00760 872s
6100000 0.49687 0.95664 0.64897 0.62568 0.00643 887s
6200000 0.49608 0.95688 0.61561 0.60322 0.02124 901s
6300000 0.49838 0.95685 0.61885 0.55634 0.01287 916s
6400000 0.49432 0.95685 0.65853 0.56068 0.01061 931s
6500000 0.49651 0.95695 0.66288 0.63129 0.00801 944s
6600000 0.49824 0.95718 0.67035 0.65643 0.02467 958s
6700000 0.49801 0.95725 0.68171 0.60253 0.00429 971s
6800000 0.49826 0.95722 0.65922 0.52170 0.00535 986s
6900000 0.49774 0.95732 0.72756 0.62245 0.01216 1000s
7000000 0.49723 0.95722 0.66603 0.64651 0.00761 1014s
