# GitHub version: commit 77b4, run at 2018-06-06T23:45:03.400517 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.608237
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21078 0.26458 nan nan 0s
100000 0.64087 0.21808 0.30985 0.23541 0.01386 17s
200000 0.56938 0.25560 0.38906 0.33745 0.02796 34s
300000 0.47661 0.32961 0.49210 0.40971 0.03872 51s
400000 0.40960 0.41375 0.61957 0.47153 0.04270 70s
500000 0.37631 0.48844 0.69564 0.45464 0.03469 88s
600000 0.37452 0.55146 0.70785 0.43641 0.02461 105s
700000 0.38310 0.60103 0.70916 0.44876 0.02215 122s
800000 0.39237 0.64437 0.76227 0.46911 0.02511 142s
900000 0.39722 0.68484 0.76245 0.48273 0.03680 159s
1000000 0.40341 0.71922 0.73467 0.47196 0.03459 176s
1100000 0.41092 0.74990 0.79040 0.45384 0.03013 193s
1200000 0.41964 0.77593 0.78869 0.46129 0.01953 210s
1300000 0.42987 0.79743 0.74497 0.45803 0.02097 227s
1400000 0.44773 0.81609 0.74997 0.43868 0.01340 244s
1500000 0.45749 0.83039 0.76541 0.45031 0.01310 261s
1600000 0.47003 0.84272 0.80952 0.40743 0.01370 278s
1700000 0.48647 0.85297 0.78248 0.44526 0.00929 295s
1800000 0.49236 0.86113 0.78156 0.41949 0.01062 312s
1900000 0.50141 0.86777 0.76850 0.42776 0.00989 329s
2000000 0.50942 0.87276 0.81390 0.47882 0.01828 347s
2100000 0.51350 0.87654 0.79039 0.45982 0.02144 364s
2200000 0.51354 0.87951 0.76621 0.46930 0.02687 381s
2300000 0.51502 0.88224 0.77397 0.52946 0.03840 398s
2400000 0.51854 0.88454 0.77207 0.43840 0.02520 416s
2500000 0.51270 0.88701 0.75029 0.40590 0.01799 433s
2600000 0.51928 0.88961 0.71470 0.40533 0.01628 450s
2700000 0.52002 0.89210 0.67243 0.46129 0.01634 468s
2800000 0.51878 0.89407 0.68021 0.38018 0.01456 485s
2900000 0.52017 0.89593 0.63946 0.41998 0.01803 503s
3000000 0.51736 0.89774 0.62977 0.40471 0.02031 520s
3100000 0.51631 0.89933 0.63709 0.35437 0.00933 537s
3200000 0.52314 0.90067 0.61293 0.37469 0.01087 555s
3300000 0.52152 0.90227 0.58625 0.40299 0.00825 572s
3400000 0.52906 0.90370 0.57256 0.33554 0.00453 590s
3500000 0.52526 0.90476 0.58413 0.36347 0.00536 607s
3600000 0.52777 0.90560 0.56669 0.44326 0.00659 624s
3700000 0.52605 0.90692 0.54431 0.39269 0.01042 642s
3800000 0.52738 0.90781 0.50114 0.39518 0.00632 659s
3900000 0.52910 0.90859 0.55547 0.37031 0.01285 676s
4000000 0.52697 0.90923 0.49098 0.38402 0.00549 694s
4100000 0.52524 0.91032 0.53498 0.40532 0.00606 712s
4200000 0.53032 0.91103 0.57609 0.36861 0.00916 729s
4300000 0.52490 0.91169 0.57308 0.38632 0.00722 747s
4400000 0.52878 0.91298 0.52958 0.35674 0.00441 764s
4500000 0.52791 0.91384 0.51558 0.39166 0.00577 781s
4600000 0.52974 0.91483 0.55337 0.33367 0.00654 799s
4700000 0.53238 0.91572 0.60538 0.43554 0.00692 816s
4800000 0.53165 0.91635 0.57389 0.35248 0.00462 834s
4900000 0.52733 0.91737 0.55223 0.38128 0.00227 851s
5000000 0.52795 0.91831 0.60514 0.36159 0.00414 868s
5100000 0.52708 0.91926 0.59545 0.38683 0.00729 885s
5200000 0.52845 0.92042 0.53661 0.37287 0.01044 903s
5300000 0.52458 0.92127 0.51117 0.35264 0.00984 920s
5400000 0.52656 0.92214 0.51923 0.36556 0.00177 937s
5500000 0.52757 0.92303 0.53248 0.37738 0.00802 954s
5600000 0.52435 0.92397 0.51688 0.35162 0.00845 972s
5700000 0.52446 0.92460 0.51119 0.38028 0.01272 989s
5800000 0.52529 0.92560 0.53164 0.37171 0.01181 1006s
5900000 0.52495 0.92635 0.49768 0.34465 0.00469 1023s
6000000 0.52095 0.92710 0.44732 0.40319 0.00626 1040s
6100000 0.52014 0.92812 0.49196 0.37109 0.01381 1057s
6200000 0.52269 0.92911 0.50742 0.32763 0.00549 1074s
6300000 0.52311 0.92973 0.47266 0.33804 0.00443 1092s
6400000 0.51568 0.93067 0.47556 0.38300 0.00829 1110s
6500000 0.51590 0.93109 0.51439 0.38504 0.00786 1127s
6600000 0.51803 0.93182 0.54044 0.35162 0.00374 1144s
6700000 0.51713 0.93263 0.48306 0.40059 0.00922 1161s
6800000 0.51795 0.93355 0.55944 0.37622 0.00827 1178s
6900000 0.51846 0.93414 0.53022 0.38621 0.00469 1195s
7000000 0.52020 0.93474 0.49668 0.35447 0.00799 1213s
7100000 0.51726 0.93557 0.50780 0.39425 0.00650 1230s
7200000 0.51493 0.93613 0.50855 0.41132 0.00285 1247s
7300000 0.51753 0.93713 0.47775 0.41647 0.00502 1264s
7400000 0.52446 0.93777 0.48286 0.38834 0.01330 1282s
7500000 0.51905 0.93848 0.52170 0.34534 0.01039 1299s
7600000 0.52378 0.93921 0.56528 0.35067 0.01102 1316s
7700000 0.52159 0.93978 0.55474 0.36726 0.00494 1333s
7800000 0.52019 0.94026 0.53034 0.38680 0.01022 1350s
7900000 0.51661 0.94091 0.49158 0.39710 0.01004 1367s
8000000 0.51669 0.94173 0.48784 0.36450 0.00215 1384s
8100000 0.51898 0.94258 0.47725 0.37038 0.00910 1401s
8200000 0.52380 0.94322 0.53760 0.36793 0.00941 1417s
8300000 0.52507 0.94361 0.44906 0.37882 0.00112 1434s
8400000 0.51993 0.94392 0.49804 0.39388 0.00290 1451s
8500000 0.52200 0.94427 0.60340 0.41932 0.00193 1468s
8600000 0.52268 0.94474 0.56563 0.34799 0.00657 1485s
8700000 0.51930 0.94519 0.51046 0.37862 0.00480 1502s
8800000 0.51925 0.94552 0.47942 0.31365 0.00357 1519s
8900000 0.51974 0.94585 0.48211 0.40547 0.00588 1536s
9000000 0.52185 0.94627 0.52626 0.29926 0.00361 1553s
9100000 0.51958 0.94657 0.50433 0.34456 0.00817 1570s
9200000 0.52415 0.94703 0.48173 0.37492 0.00375 1588s
9300000 0.52292 0.94750 0.48581 0.38213 0.00699 1605s
9400000 0.52337 0.94776 0.46120 0.41016 0.01393 1622s
