# GitHub version: commit 77b4, run at 2018-06-06T23:09:25.855054 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.066029
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97229 0.97542 nan nan 0s
100000 0.52589 0.99426 0.54815 2.79111 0.46476 15s
200000 0.49243 0.99561 0.64102 1.76438 0.29366 31s
300000 0.45932 0.99662 0.52519 1.08437 0.07280 47s
400000 0.46866 0.99707 0.40640 0.68777 0.00672 63s
500000 0.47209 0.99738 0.36705 0.52733 0.01223 78s
600000 0.46973 0.99755 0.40457 0.52784 0.01869 94s
700000 0.47398 0.99768 0.35654 0.65570 0.02956 110s
800000 0.47288 0.99774 0.51790 0.65614 0.02284 126s
900000 0.47080 0.99773 0.37494 0.59123 0.02132 143s
1000000 0.47108 0.99786 0.41287 0.59267 0.00024 159s
1100000 0.47252 0.99789 0.40668 0.59548 0.01881 175s
1200000 0.47385 0.99785 0.40422 0.66228 0.01651 191s
1300000 0.47346 0.99790 0.38993 0.45867 0.00582 206s
1400000 0.48317 0.99793 0.43553 0.59122 0.01129 221s
1500000 0.50280 0.99825 0.57035 1.88161 0.31930 235s
1600000 0.58140 0.99829 0.62666 1.04252 0.07948 248s
1700000 0.58293 0.99836 0.62176 0.92764 0.02914 262s
1800000 0.58513 0.99836 0.53278 0.77284 0.02742 276s
1900000 0.58653 0.99834 0.56806 0.82227 0.01781 289s
2000000 0.58594 0.99845 0.59595 0.96545 0.02289 302s
2100000 0.59058 0.99843 0.58135 0.90032 0.06592 315s
2200000 0.58833 0.99845 0.62242 0.87968 0.03985 327s
2300000 0.58980 0.99845 0.67532 0.79828 0.01319 342s
2400000 0.59274 0.99848 0.58981 1.00593 0.01454 355s
2500000 0.59899 0.99852 0.61543 0.92028 0.04646 368s
2600000 0.64877 0.99861 0.70902 1.75219 0.27224 381s
2700000 0.66859 0.99864 0.71181 0.97074 0.02019 393s
2800000 0.66780 0.99868 0.75487 1.03437 0.01128 406s
2900000 0.66521 0.99872 0.64744 1.03032 0.02868 420s
3000000 0.66771 0.99870 0.77594 1.12203 0.03686 432s
3100000 0.66806 0.99870 0.68913 1.04420 0.01812 444s
3200000 0.66899 0.99864 0.69924 1.06467 0.03334 456s
3300000 0.66959 0.99863 0.76016 1.09363 0.02408 469s
3400000 0.66795 0.99862 0.65092 1.01256 0.03020 481s
3500000 0.67154 0.99864 0.75403 1.03900 0.02477 492s
