# GitHub version: commit 77b4, run at 2018-06-07T01:23:18.016559 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.579648
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52390 0.94291 nan nan 0s
100000 0.68676 0.76526 1.45194 3.30822 0.39611 15s
200000 0.58617 0.80310 0.44576 3.48319 0.44274 30s
300000 0.57503 0.80918 0.43431 0.62938 0.01914 46s
400000 0.57798 0.82400 0.42149 0.64858 0.02495 61s
500000 0.57613 0.85037 0.38115 0.59522 0.02443 76s
600000 0.57463 0.85972 0.36489 0.54826 0.01739 92s
700000 0.57301 0.85757 0.38307 0.53139 0.01742 107s
800000 0.57351 0.86735 0.35961 0.52955 0.01218 123s
900000 0.57226 0.86835 0.37308 0.49432 0.01735 138s
1000000 0.57065 0.87109 0.37368 0.53888 0.01277 154s
1100000 0.57055 0.87304 0.35865 0.51048 0.01907 169s
1200000 0.56978 0.87173 0.35612 0.50382 0.01955 184s
1300000 0.57151 0.88025 0.34896 0.52325 0.01608 200s
1400000 0.57293 0.87829 0.34591 0.49381 0.01305 215s
1500000 0.57060 0.88624 0.32811 0.48205 0.01085 230s
1600000 0.57318 0.89272 0.31919 0.44424 0.01482 246s
1700000 0.57185 0.88847 0.32175 0.46469 0.02038 261s
1800000 0.56926 0.89449 0.31919 0.42929 0.01037 276s
1900000 0.56877 0.90254 0.29073 0.46113 0.01854 291s
2000000 0.56542 0.90998 0.24113 0.39712 0.02027 307s
2100000 0.56692 0.91070 0.24162 0.32310 0.01017 322s
2200000 0.56695 0.91185 0.27698 0.34721 0.01007 337s
2300000 0.56622 0.91024 0.27291 0.42313 0.01342 353s
2400000 0.56729 0.90860 0.24747 0.42595 0.03099 368s
2500000 0.56368 0.90839 0.22097 0.31613 0.01107 383s
2600000 0.56227 0.90965 0.23025 0.29507 0.00594 399s
2700000 0.56405 0.91106 0.20138 0.30659 0.00542 414s
2800000 0.56637 0.90683 0.26064 0.35982 0.01449 430s
2900000 0.56568 0.91192 0.19676 0.34641 0.01978 445s
3000000 0.56793 0.91547 0.15069 0.24284 0.00926 460s
