# GitHub version: commit 77b4, run at 2018-06-07T01:01:52.764835 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.974065
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.58845 0.27416 nan nan 0s
100000 0.68242 0.98604 0.57825 0.87282 0.18581 15s
200000 0.66620 0.98902 0.58027 0.81389 0.08690 31s
300000 0.66708 0.99148 0.64522 0.84426 0.09822 46s
400000 0.66777 0.98678 0.65564 0.95648 0.11266 61s
500000 0.66553 0.99132 0.67326 0.99361 0.07610 77s
600000 0.67360 0.99300 0.70669 0.91715 0.08748 93s
700000 0.67702 0.99364 0.72309 1.06740 0.09388 110s
800000 0.67723 0.99480 0.62690 0.96069 0.07806 126s
900000 0.67271 0.99706 0.67350 1.02102 0.08339 142s
1000000 0.67535 0.99573 0.64084 1.01933 0.08999 159s
1100000 0.67618 0.99355 0.61701 0.97138 0.10495 175s
1200000 0.67424 0.98814 0.63836 0.96206 0.07012 191s
1300000 0.67567 0.99795 0.63521 0.88954 0.07444 207s
1400000 0.67857 0.99509 0.68087 1.01203 0.09487 224s
1500000 0.67402 0.99719 0.66071 0.96293 0.08447 240s
1600000 0.67600 0.99717 0.64469 1.03462 0.13646 256s
1700000 0.68032 0.99794 0.72189 1.00178 0.15226 272s
1800000 0.68002 0.99788 0.64737 0.99994 0.09901 288s
1900000 0.67730 0.99783 0.65745 0.98506 0.07262 304s
2000000 0.68183 0.99578 0.60374 0.97123 0.08035 320s
2100000 0.67810 0.99884 0.63650 0.91602 0.09015 336s
2200000 0.67721 0.99245 0.63950 0.97924 0.09759 352s
2300000 0.67668 0.99806 0.71086 1.02764 0.11334 368s
2400000 0.67661 0.99491 0.68315 1.01376 0.08528 384s
2500000 0.67587 0.99711 0.65818 0.92493 0.07987 400s
2600000 0.67791 0.98572 0.65214 0.94297 0.11031 416s
2700000 0.67729 0.99255 0.71050 1.02233 0.07542 432s
2800000 0.68250 0.99718 0.72301 1.05596 0.10700 448s
2900000 0.68459 0.99150 0.67317 1.08904 0.11422 464s
3000000 0.68151 0.99340 0.63403 1.01293 0.10659 480s
3100000 0.68657 0.99685 0.65074 0.96032 0.08755 496s
3200000 0.68210 0.98646 0.70750 1.01599 0.08121 512s
3300000 0.68451 0.99497 0.75336 1.12593 0.08118 528s
3400000 0.68214 0.99525 0.60307 1.02992 0.05859 544s
3500000 0.68366 0.99667 0.69191 0.98719 0.08354 561s
3600000 0.68352 0.99620 0.69084 1.03976 0.08826 577s
3700000 0.68473 0.99492 0.64445 0.93015 0.08003 593s
3800000 0.68443 0.99174 0.67476 0.90944 0.06433 609s
3900000 0.68956 0.99754 0.68632 1.03523 0.08276 625s
4000000 0.68504 0.99283 0.62098 0.96043 0.10721 641s
4100000 0.68463 0.99358 0.66218 0.93497 0.08055 657s
4200000 0.68744 0.99720 0.69269 1.03791 0.12084 673s
4300000 0.69424 0.99664 0.65180 1.08846 0.12343 689s
4400000 0.69247 0.99465 0.63991 0.96222 0.09485 705s
4500000 0.69407 0.99665 0.66672 0.96837 0.09207 721s
4600000 0.69062 0.99774 0.69548 1.03188 0.08395 737s
4700000 0.69373 0.99380 0.60388 0.94966 0.09925 753s
4800000 0.69362 0.99255 0.72241 1.04996 0.11950 769s
4900000 0.69338 0.99608 0.73007 1.10354 0.10496 785s
5000000 0.69597 0.99617 0.73621 1.11102 0.11113 801s
5100000 0.69397 0.99715 0.63035 1.03867 0.10480 817s
5200000 0.69387 0.99710 0.67169 0.99715 0.09508 834s
5300000 0.68852 0.99899 0.60688 0.99062 0.11934 849s
5400000 0.68958 0.99674 0.70051 0.97718 0.11946 864s
5500000 0.69157 0.99663 0.62243 0.99946 0.10559 880s
5600000 0.68699 0.99745 0.63572 0.96907 0.10225 896s
5700000 0.68964 0.99333 0.65514 0.90490 0.10085 912s
5800000 0.68950 0.99684 0.61554 0.95301 0.10929 928s
5900000 0.69203 0.99557 0.70576 0.96470 0.11337 944s
6000000 0.69061 0.99609 0.62472 1.00882 0.12327 960s
6100000 0.69440 0.99671 0.68196 1.00370 0.10260 976s
6200000 0.69043 0.99714 0.62299 0.93223 0.08992 992s
